date,nav,net_return,turnover,entry_exit_notional,resize_notional,cost_fraction,holdings,cash_weight,max_name_weight,requested,executed,blocked,execution_l1_error,max_abs_weight_error,max_overweight,inaccessible_target_weight
2026-02-24,1.0279220000183078,0.006319130271059459,0.07640636423351857,0.1072833511374012,1.941860896097561e-06,0.00010728529299829731,9,0.6848799384204204,0.05818622967177349,0.7570467496358014,0.10728529299829731,0.6497614566375041,1.3818451445525026,0.09099254878287798,0.026379911045500692,0.5661670677371872
2026-02-25,1.0316174512753729,0.0035950697202697945,0.02395133146537057,0.0,0.02397437533029473,2.3974375330294735e-05,9,0.7063384941816837,0.05728683602743239,0.7706786030499563,0.023974375330294735,0.7467042277196615,1.4478537679839798,0.09010598680464037,0.025924580332651805,0.5604148825323786
2026-02-26,1.0293297657458307,-0.0022175715685246455,0.07727475723946424,0.053603618941188626,0.05725294371526717,0.00011085656265645581,9,0.6641369034641106,0.07699154042051144,0.7717278171454616,0.1108565626564558,0.6608712544890057,1.2963903247209696,0.08269495105192225,0.009002489788747129,0.5044105051691297
2026-02-27,1.0280492425331162,-0.0012440359302993143,0.08097015873558333,0.08093651032732174,0.002971523298263456,8.390803362558521e-05,11,0.5868760630708212,0.07519840331364894,0.7042614746470023,0.0839080336255852,0.6203534410214171,1.2621270391405184,0.07846858132757706,0.02224414343151486,0.4657295457619281
2026-03-02,1.0264716546237946,-0.0015345450821347972,0.04420639042370432,0.024851229013990027,0.044307679963428784,6.915890897741881e-05,10,0.568483513006153,0.08597709614144403,0.6595913884462321,0.0691589089774188,0.5904324794688133,1.1933719193084795,0.06924996195548025,0.00942445873221677,0.40669376842205823
2026-03-03,1.0124706865512494,-0.013639897418966429,0.03679249825038393,0.02480422314221848,0.011988275108165494,3.6792498250383974e-05,11,0.5395310934986992,0.08549205418644344,0.5961301852769797,0.03679249825038397,0.5593376870265957,1.1248236852061297,0.06807029447096215,0.009985624934431583,0.37991706665903274
2026-03-04,1.016828248228554,0.004303889223842727,0.021174031393333917,0.03001207181412828,0.004644394632921534,3.465646644704981e-05,11,0.5448919408234099,0.0864271893325695,0.5582125883106817,0.03465646644704981,0.5235561218636319,1.0689079076013344,0.06620429664360933,0.004710841424413845,0.3742084239162804
2026-03-05,1.0199974183228087,0.003116721137297107,0.02610564663819226,0.02610564663819228,1.492138110390645e-05,2.6120568019296187e-05,10,0.569275477793806,0.08806860306988974,0.601227897628875,0.026120568019296186,0.5751073296095788,1.143152974962379,0.057681199348512,0.007591237978514159,0.41945499666418906
2026-03-06,1.0290648033796987,0.00888961569314528,0.016653584153585813,0.0,0.02101821828332951,2.1018218283329513e-05,10,0.5765365186207743,0.07831324490252486,0.6370074297943575,0.02101821828332951,0.615989211511028,1.2031270930696298,0.056790809993897184,0.010559466154714182,0.40956739570178846
2026-03-09,1.0276595984824797,-0.0013655164306504153,0.05549349618527689,0.0,0.06420923432985906,6.420923432985905e-05,10,0.6240655536631816,0.0781831141148444,0.7599406147021701,0.06420923432985905,0.6957313803723111,1.3311630645340151,0.05937257947862002,0.025758857586494772,0.4850817868116669
2026-03-10,1.030319325054636,0.002588139668119549,2.424370738508038e-05,0.0,2.4243707385086452e-05,2.424370738508645e-08,10,0.6224302955415026,0.07777426191772709,0.6554594434831555,2.4243707385086452e-05,0.6554351997757705,1.2779139827320432,0.0619182585244361,0.007579017665544339,0.4567333592488413
2026-03-11,1.037478016254551,0.006948031572187929,0.00952977035035946,0.0,0.00952978084527035,9.52978084527035e-06,10,0.6276593399345505,0.08271168109436729,0.6858834909316073,0.00952978084527035,0.6763537100863369,1.304013069511718,0.061587501529413655,0.014358782728902217,0.4648734223705686
2026-03-12,1.031223533175178,-0.006028545165662869,0.032500660491834844,0.0,0.0483418392898098,4.83418392898098e-05,10,0.6480951176721748,0.06291599299016741,0.6897148254579044,0.0483418392898098,0.6413729861680946,1.2692395700685353,0.06987899833370549,0.01407329059778397,0.4798112563329317
2026-03-13,1.032826907686183,0.001554827308942519,0.06075909959328759,0.0585480372785046,0.03687908694392094,9.542712422242554e-05,12,0.6209361812071978,0.06520228573248354,0.7512109405443561,0.09542712422242554,0.6557838163219306,1.2880532539674294,0.061278912703909796,0.021018073346913267,0.503859241836165
2026-03-16,1.0365559288154664,0.0036104995924608474,0.024717119302304205,0.0,0.0247462264001759,2.47462264001759e-05,12,0.6433750582566777,0.06592572581547093,0.6943418413865283,0.0247462264001759,0.6695956149863524,1.2985756727942332,0.05564031496498059,0.022240090441858935,0.5009813093371752
2026-03-17,1.0440544186812177,0.007234042715206224,0.06885462771848117,0.0759946788500113,7.236926518081749e-06,7.600191577652939e-05,12,0.7004130756038585,0.050055595243248534,0.741164383295008,0.07600191577652939,0.6651624675184786,1.427381944062057,0.06734281990891003,0.006157416011574464,0.5371738591756366
2026-03-18,1.0392679712223372,-0.004584480821341219,0.014275113490374513,0.014275113490374521,2.144361307124948e-05,1.4296557103445771e-05,11,0.7178825048850661,0.04940837078388368,0.6967591955428419,0.01429655710344577,0.6824626384393961,1.3797391004209776,0.06953378626849943,0.0030895848257822406,0.5252605318471599
2026-03-19,1.0415244027417934,0.002171173924278902,0.04459799052449072,0.012461458220218172,0.04459799052449066,5.7059448744708835e-05,10,0.6841498283322707,0.08918822635293017,0.7445201141489507,0.057059448744708835,0.6874606654042419,1.395042532994498,0.062042652026944485,0.018930846565582832,0.5217503381771391
2026-03-20,1.0382611981388463,-0.0031331043174377404,0.0037311021430229043,0.0,0.007011343800904606,7.011343800904606e-06,10,0.6858444056989903,0.09041667941421751,0.7009559876460898,0.007011343800904606,0.6939446438451852,1.3655726111427091,0.06445478166048886,0.004791203384059944,0.4990478696407394
2026-03-23,1.0423543192227274,0.00394228455346135,0.10079778155249228,0.09477906832349099,0.05141093178832987,0.00014619000011182088,12,0.6276457962891613,0.07600886145991179,0.7609596253676884,0.14619000011182087,0.6147696252558674,1.3627357258544293,0.06529554936609366,0.0355114855688203,0.49309153089801927
2026-03-24,1.0449159383849593,0.0024575320646651466,0.12334065492430923,0.1100327838930945,0.016271362289771954,0.00012630414618286645,9,0.7464052017116305,0.04923534924532911,0.7784487166760009,0.12630414618286645,0.6521445704931345,1.504299511134785,0.06784512405360373,0.0022287996933354343,0.5433223457852413
2026-03-25,1.047726272351335,0.0026895311509167463,3.228765732404587e-05,0.0,3.2287657323987976e-05,3.2287657323987976e-08,9,0.7443707946758576,0.04932792769279366,0.742983773729444,3.2287657323987976e-05,0.74295148607212,1.4695459310714638,0.06186873773796992,0.008211793664676528,0.5268159333202189
2026-03-26,1.044956753198116,-0.002643361368617203,0.0032219264193288455,0.0032219260833943183,1.9137000574487306e-08,3.221945220394893e-06,8,0.7495631535896028,0.04920464288879845,0.7856742802664395,0.003221945220394893,0.7824523350460446,1.5189342101092738,0.06534118261942208,0.013599832312821518,0.5433252592729301
2026-03-27,1.039446332069884,-0.005273348501138808,0.04405531932808544,0.05825616299536281,6.450301494702326e-07,5.825680802551229e-05,8,0.7833467478089406,0.049367699327731746,0.8040726893611057,0.05825680802551229,0.7458158813355934,1.5373984299855263,0.06455626632270783,0.00871172316442884,0.547167395282816
2026-03-30,1.0394432166181042,-2.9972223515306595e-06,0.03298626782391802,0.06067942946184761,1.0705374279814349e-05,6.069013483612743e-05,7,0.7885839549298274,0.04821184127191858,0.8040066792252847,0.060690134836127424,0.7433165443891573,1.5186003760073743,0.06330496556169125,2.8121085331525575e-06,0.5503787263914055
2026-03-31,1.0458414406792984,0.006155433946657629,0.013239722418849825,0.01313407679760299,0.00011605350976927505,1.3250130307372265e-05,6,0.7969785042519159,0.04797884805905044,0.7782776231307607,0.013250130307372265,0.7650274928233884,1.5304974560551092,0.07160500901241033,2.9114772937474664e-06,0.572723442109351
2026-04-01,1.045226234723701,-0.0005882401783562363,0.07162795635093827,0.07162643359494807,0.005673416863802927,7.7299850458751e-05,9,0.731429890144444,0.04855137827676323,0.7715767273383661,0.077299850458751,0.6942768768796151,1.416829831502763,0.06097856815431412,0.005481338761750054,0.5198706435205886
2026-04-02,1.0460864754205632,0.0008230186616868806,0.032175928756117134,0.011636017125237173,0.032175928756117106,4.3811945881354285e-05,8,0.7102564740834649,0.06431202443180205,0.7022136122363051,0.043811945881354286,0.6584016663549508,1.3611476524983255,0.07713114773955068,0.012342266514569225,0.5060744935203129
2026-04-06,1.0468287177451945,0.0007095420331602043,0.03944571075400301,0.06559511653242892,1.156523628897694e-05,6.560668176871789e-05,9,0.6964215703155245,0.06319555117485483,0.76580127432117,0.0656066817687179,0.7001945925524521,1.409116395131405,0.07104514769933781,0.008162937868944169,0.5163603254462559
2026-04-07,1.0438923040404187,-0.002805056505423953,0.035639314056725095,0.0,0.03565443117205923,3.5654431172059226e-05,9,0.7339798638485275,0.04636330047625428,0.7402146640119971,0.03565443117205923,0.7045602328399379,1.4706908890406585,0.06883863660838228,0.00028427317438863703,0.5307702028991242
2026-04-08,1.0518674891147175,0.007639854267945667,0.0162317855422522,0.01623178554225223,9.105231580192226e-06,1.6240890773832423e-05,8,0.7446257305204707,0.04796592037478209,0.7250220123191249,0.016240890773832423,0.7087811215452925,1.4166722335264357,0.07571197876610689,0.00045275502721997584,0.5360684028371668
2026-04-09,1.0516130225161704,-0.00024191887398405942,0.015789347998899018,0.012669039158240766,0.0031973964856085893,1.5866435643849354e-05,9,0.729081835359275,0.04845237386842896,0.7320178530418399,0.015866435643849354,0.7161514173979905,1.4326165487171205,0.07397531013603514,7.882001584677556e-07,0.5152052544150787
2026-04-10,1.048663626999332,-0.0028046395905040322,0.06742516988991681,0.06643145818395166,0.007156143315268187,7.358760149921986e-05,10,0.6698158576690709,0.048248578805074514,0.7432570922304176,0.07358760149921985,0.6696694907311977,1.383532605542383,0.08726158769804825,0.02076091256596057,0.5236118651854874
2026-04-13,1.052860256683391,0.004001883517279259,2.44966912960878e-05,0.0,2.4496691296059178e-05,2.449669129605918e-08,10,0.6671215039857741,0.047723854194103646,0.7261111596288223,2.4496691296059178e-05,0.7260866629375263,1.3918763318942329,0.08667580241183166,0.01385683300371223,0.5243800267834096
2026-04-14,1.0540387145661447,0.001119291829350777,0.04603999459389843,0.046039993809479,0.017030036432405686,6.307003024188468e-05,9,0.6953435657964853,0.047943827433259686,0.7518330878056744,0.06307003024188468,0.6887630575637897,1.4056264068813644,0.08615696572601629,0.015366346688578704,0.4858895458184382
2026-04-15,1.05735910372001,0.003150158630778721,0.07541628866956351,0.0631391495668632,0.02345079314386166,8.658994271072487e-05,10,0.6288573465209464,0.0631391495668632,0.7247240064119008,0.08658994271072486,0.638134063701176,1.296507266446222,0.08710124614813773,0.022992201846557127,0.499694431519511
2026-04-16,1.0609201639739387,0.0033678815847899557,0.05564967530469396,0.019570989028152515,0.03607868627654151,5.564967530469403e-05,11,0.5710619848498979,0.070541605775118,0.6994326721087223,0.05564967530469403,0.6437829968040283,1.2364942551388538,0.08803288852177829,0.025469807268481894,0.4626270392991345
2026-04-17,1.0603452606944017,-0.0005418911799957016,0.019074177116318158,0.017462215903233286,0.0016321508682841691,1.9094366771517454e-05,10,0.5904146835658441,0.07206140362910488,0.675317577776272,0.019094366771517456,0.6562232110047546,1.259864904564815,0.09298237430247354,0.01875910002684259,0.463001829031947
2026-04-20,1.065317898787739,0.00468964051395937,0.02577837904118293,0.013766423433673033,0.013618342645624525,2.738476607929756e-05,11,0.5634706902642839,0.07406435942119856,0.6809902664599737,0.02738476607929756,0.6536055003806762,1.2390989383838416,0.0896423370159315,0.0207450447338875,0.4658155236267045
2026-04-21,1.0687204164461803,0.0031938988937605384,0.0031836509739445384,0.0,0.0031944367826443453,3.1944367826443453e-06,11,0.5648478224333582,0.07594750175250858,0.6984249022310338,0.0031944367826443453,0.6952304654483895,1.260874864595062,0.11358251360076556,0.028450906859931062,0.4742387985496372
2026-04-22,1.067789385245446,-0.0008711644190630974,0.11861104036290003,0.08078069503328647,0.04516111804539419,0.00012594181307868066,9,0.6765493944720915,0.0782692527954838,0.7783785851514041,0.12594181307868066,0.6524367720727234,1.3942903403293792,0.10468040897847647,0.015005775168405656,0.49949011032712753
2026-04-23,1.0630076421548318,-0.004478170654894753,0.05604522120452113,0.012713102092274291,0.047062026982240976,5.9775129074515266e-05,8,0.7318674172695524,0.047916219074015144,0.7936864447609747,0.059775129074515265,0.7339113156864594,1.4538247558400696,0.09383428775421111,0.003682792938942629,0.555784075851645
2026-04-24,1.0647037502551147,0.001595574700521185,0.010014460260877276,0.0,0.010014460260877173,1.0014460260877174e-05,8,0.7206797505549136,0.047803183924696964,0.750640689872663,0.010014460260877173,0.7406262296117858,1.4635615784501872,0.10161975727361963,0.006123327771008345,0.5645753542720362
2026-04-27,1.064048501309803,-0.0006154284186136172,0.10915435125677891,0.14855851271872691,2.402056126870819e-06,0.0001485609147748538,10,0.651268631968182,0.07034355779150162,0.7764030238750443,0.14856091477485378,0.6278421091001906,1.3800032731906096,0.12890212676018925,0.0329515276309495,0.5219236241836609
2026-04-28,1.0629573020772878,-0.001025516441376606,0.12211756269180465,0.12275866795420182,0.017780542874966804,0.0001405392108291686,12,0.5481496669952846,0.07155145487950627,0.7844900205831832,0.1405392108291686,0.6439508097540145,1.246451531027651,0.11455935149690669,0.027483347128757718,0.49427140885979326
2026-04-29,1.0642460800313174,0.001212445647168492,0.11156495454680421,0.10664196234974317,0.0049581741984748,0.00011160013654821798,9,0.658954543182678,0.0726886155941488,0.8722038880447937,0.11160013654821797,0.7606037514965757,1.4227676441442278,0.08567746240786658,0.028344309465358646,0.5325873025627029
2026-04-30,1.063897996107094,-0.0003270709009453032,0.1594873756096548,0.15948737560965487,0.0041586885702423766,0.00016364606417989725,6,0.8143909549943842,0.04966124074831733,0.8398756308337991,0.16364606417989724,0.6762295666539019,1.5775454435338025,0.07920357892653063,4.434546662546168e-06,0.5275594102839146
2026-05-01,1.0616244903612033,-0.002136958387185306,0.044165283692515045,0.04413518233219222,3.0101360322826523e-05,4.4165283692515044e-05,7,0.7719336730045921,0.049385511457963716,0.7870013702092444,0.044165283692515045,0.7428360865167294,1.4804479552422514,0.061755272839882566,0.0026281894732099673,0.4780083778435341
2026-05-04,1.063734795453563,0.001987807470079872,0.05702719886334918,0.06048466453876811,0.0414106008144154,0.00010189526535318352,7,0.7581646289175571,0.08280488200547502,0.8308722807266615,0.10189526535318351,0.728977015373478,1.4920357226664445,0.07030062195011182,0.015822876020064977,0.45919981514905367
2026-05-05,1.0657081591179165,0.001855127493044062,0.14228029897972616,0.13043688585514318,0.027557939226321868,0.00015799482508146504,8,0.6300754041018566,0.08493809187994107,0.7969674351357071,0.15799482508146503,0.6389726100542421,1.3704862283896888,0.10234402006783042,0.03274751001053062,0.4475676098665389
2026-05-06,1.0666222870063937,0.0008577656844006576,0.14190768212345817,0.14185762958095682,0.004526403482141474,0.0001463840330630983,11,0.4920119251137228,0.08565251969309673,0.7156924807019256,0.1463840330630983,0.5693084476388273,1.1493612393155535,0.06934236374483797,0.04172210287335906,0.35421137351238013
2026-05-07,1.0559500446812433,-0.010005643473945502,0.057915589628079925,0.08183873650014806,6.517097003129815e-05,8.190390747017937e-05,10,0.530871142396405,0.08374578665827499,0.7552963989315855,0.08190390747017937,0.6733924914614061,1.207447888015936,0.0616882112616465,0.02790362510741138,0.41224321655729684
2026-05-08,1.048346296237081,-0.0072008600051317595,0.020325432741330196,0.020290905328446587,0.010980914415873112,3.12718197443197e-05,11,0.5253258303078617,0.08511905988830094,0.6817885183582177,0.031271819744319695,0.650516698613898,1.175911583747527,0.05390686982506723,0.028004540494703578,0.41017790665144493
2026-05-11,1.0546749599682539,0.006036806495991698,0.06787093911818351,0.038398100143375094,0.029483547196352638,6.788164733972774e-05,10,0.5899983544059437,0.08647917843120047,0.7508018239437196,0.06788164733972774,0.6829201766039918,1.3105137445394122,0.05340470279059629,0.029400752680933055,0.44562439594560616
2026-05-12,1.0558900098531694,0.0011520609960742334,0.0490576089412168,0.08017260972618823,0.016855206756800644,9.702781648298886e-05,9,0.5903496435077398,0.08641162200229048,0.7902620696266797,0.09702781648298886,0.6932342531436908,1.3053190122245444,0.05259651299228956,0.024155819255947307,0.4625608064927481
2026-05-13,1.0518480029410935,-0.0038280567808743893,0.04798000635870393,0.04798000635870396,0.008448999698967265,5.642900605767123e-05,8,0.6321157855047674,0.08616618814556383,0.7926576493960179,0.056429006057671226,0.7362286433383467,1.3693519169725508,0.0635008478540315,0.017772547542863545,0.4772374465988594
2026-05-14,1.0555711946886586,0.003539667078469977,0.07719584188434492,0.022389102908372996,0.07720824438858513,9.959734729695813e-05,9,0.6846177995435948,0.08450604556589897,0.8533171211420203,0.09959734729695813,0.7537197738450622,1.4804623238702668,0.05796013850387882,0.025284526010764433,0.5118929816785284
2026-05-15,1.0595816944687,0.0037993645527854003,0.06581237948938842,0.08072677310901212,0.03055091314210906,0.00011127768625112118,8,0.7022977105066242,0.0864872828852133,0.9119816202993397,0.11127768625112118,0.8007039340482185,1.511693384447533,0.058531327312413506,0.0269256701357728,0.5454646451641698
2026-05-18,1.0732919499796651,0.01293930952425515,0.06255361606447069,0.07030850169171503,0.018612811999458474,8.89213136911735e-05,8,0.657078973810733,0.08712892114647675,0.8411190018304104,0.0889213136911735,0.7521976881392369,1.4114688192148102,0.055474346383917,0.028505464376531835,0.4829336946139641
2026-05-19,1.0743043084045938,0.0009432274461276258,0.01029978113776798,0.0,0.010299781137767989,1.0299781137767988e-05,8,0.6461532403963401,0.08830281851543637,0.7959002715590994,0.010299781137767989,0.7856004904213314,1.4255106394242962,0.09380178322964441,0.043975648023039014,0.49114042017169046
2026-05-20,1.0680733502249684,-0.005799993661831926,0.10222053289076555,0.10222053289076556,2.5547786466940947e-06,0.00010222308766941226,6,0.7520743294479674,0.07332481153853924,0.8856307293360911,0.10222308766941225,0.7834076416666789,1.5191827950009409,0.0651538444025134,0.023818633810187735,0.5178030876670207
2026-05-21,1.0704275908762533,0.0022041937951069457,0.0042443227101510855,0.0,0.004244322710151099,4.244322710151099e-06,6,0.7461727500361703,0.07341367703424133,0.7999689313416292,0.004244322710151099,0.7957246086314781,1.5419423499847555,0.06282679087647187,0.02326124057397968,0.5522752549664113
2026-05-22,1.0691535041642914,-0.0011902595960917584,0.02681013355245033,0.006507667313954536,0.020302466238495798,2.6810133552450334e-05,7,0.7202317853052416,0.07337301812837696,0.7848319032676534,0.026810133552450335,0.7580217697152031,1.4658043106069578,0.05613671987604073,0.027479201273429274,0.5581016203001703
2026-05-26,1.0698607833172027,0.00066153190365692,0.03049769965261159,0.030490184169935982,7.515482675686351e-06,3.049769965261167e-05,8,0.689235993439844,0.07225466015200266,0.7847770091261034,0.03049769965261167,0.7542793094734918,1.4546215435795427,0.05677837633254604,0.025695220769218312,0.5090506088099479
2026-05-27,1.0772605919127758,0.0069166088812315785,0.07643840371337424,0.06231130541101401,0.0495608132772193,0.00011187211868823332,8,0.6434202984654349,0.07106693304419162,0.8172313767102921,0.11187211868823331,0.7053592580220588,1.375100699250671,0.07929732425983911,0.02746966901560468,0.4795097611521577
2026-05-28,1.079401462760404,0.0019873286591010064,0.046517113247732646,0.059317353825874386,0.02899016490154939,8.830751872742377e-05,8,0.6373607330745019,0.0704650838097356,0.836299714597578,0.08830751872742378,0.7479921958701542,1.3890009426070011,0.08113834795299008,0.032242314152118166,0.5091864332620614
2026-05-29,1.0815529335300338,0.001993207202191094,0.0918761953293695,0.11828591045006001,0.020537312886402183,0.0001388232233364622,8,0.68093373104834,0.04693219543166142,0.7650667376933283,0.1388232233364622,0.6262435143568661,1.3834152366390242,0.07582046600169695,0.0039057379690602967,0.48526218986568187
2026-06-01,1.0846480054181706,0.002861692472170496,0.10591464539274316,0.13980715096237795,0.00042165178212342017,0.00014022880274450138,9,0.6072949664739258,0.08642325088850678,0.737173127515721,0.14022880274450136,0.5969443247712196,1.2997166636657678,0.06378064535554517,0.02527653312321288,0.48936429468674114
2026-06-02,1.0804130627525745,-0.0039044396379666058,0.07359347924340165,0.07620272225769412,0.041856810571683195,0.00011805953282937732,9,0.5804760036492937,0.08788072938337059,0.7737168478205557,0.11805953282937731,0.6556573149911784,1.2350809695345442,0.06737052161373175,0.0281524396476813,0.47865921134962697
2026-06-03,1.0763188384820546,-0.0037894990459381717,0.007504483857533717,0.0,0.007550046981969705,7.550046981969705e-06,9,0.5901386058722142,0.0892492882914065,0.6704635144247949,0.007550046981969705,0.6629134674428252,1.2531646966838583,0.08524354044676853,0.024347431970962688,0.48586135672147934
2026-06-04,1.077518090617382,0.0011142164314608127,0.03105855451894855,0.0,0.031060915382260156,3.1060915382260155e-05,9,0.6205196793810089,0.08888719691034401,0.7666400240586018,0.031060915382260156,0.7355791086763416,1.3668288715251695,0.08961785806864132,0.03978886318771935,0.5547958914301254
2026-06-05,1.07739504464233,-0.00011419388326150415,0.021457828637957928,0.014793216252565208,0.02146614096878668,3.625935722135189e-05,10,0.6272243448657203,0.08838515347475168,0.7344374601994559,0.03625935722135189,0.698178102978104,1.339384478300203,0.0635975283228922,0.037385257094207903,0.5171906948793249
2026-06-08,1.0769227926824199,-0.00043832757748285545,0.05190945265254319,0.04720720896883148,0.038512429369584475,8.571963833841596e-05,9,0.6455448731009309,0.08858374166810538,0.7775545394368264,0.08571963833841596,0.6918349010984104,1.339661701242459,0.061110897702214284,0.01951214918321742,0.5218163563828158
2026-06-09,1.076676403887062,-0.00022878965607564528,0.08515201423712143,0.08436589243415492,0.019468333412750786,0.00010383422584690571,9,0.5791557532703333,0.08699250840765503,0.7050275101038916,0.1038342258469057,0.6011932842569859,1.2262561040839288,0.06572580048559179,0.02550982341323753,0.48343003697160924
2026-06-10,1.0800747364193968,0.0031563174599777977,0.020035998463760706,0.0,0.02007164806139885,2.007164806139885e-05,9,0.5973222662780484,0.08751234867886923,0.6912258076065578,0.02007164806139885,0.671154159545159,1.263551927453764,0.06480638937103941,0.024883158413815443,0.501804755364032
2026-06-11,1.0825852458623269,0.0023243849321508137,0.085562814873886,0.08556281487388603,6.3943449310297634e-06,8.556920921881707e-05,8,0.6814425057752045,0.08499413376678554,0.7462864546179337,0.08556920921881707,0.6607172453991167,1.4126696737523752,0.06737388870594004,0.019885616721462135,0.5197367796683632
2026-06-12,1.0818958945092623,-0.0006367640383972972,0.08629008003043495,0.08626679160563391,0.013821077017954021,0.00010008786862358793,9,0.609316161313717,0.08626679160563391,0.7363653330788814,0.10008786862358793,0.6362774644552935,1.3152715772738368,0.06283700756874236,0.04120011392207659,0.5210418065584758
2026-06-15,1.075023642802612,-0.006352045276747598,0.03138350585462671,0.0,0.03138350585462673,3.1383505854626735e-05,9,0.5818085567266328,0.08632324521304396,0.7018394683432051,0.031383505854626736,0.6704559624885784,1.2744791739374888,0.07237529658142974,0.029457090989281606,0.5088810882140761
2026-06-16,1.0756047129480406,0.0005405184800528762,0.026826114424639322,0.0,0.026836564217956185,2.683656421795619e-05,9,0.6082943076629455,0.0881567904642224,0.7036550098169437,0.026836564217956188,0.6768184455989875,1.307286104789653,0.07718272472155792,0.025404804296434054,0.5619422997248423
2026-06-17,1.068373723725861,-0.0067227199129322734,0.014864347052807815,0.0,0.014864347052807817,1.4864347052807818e-05,9,0.5975379276795063,0.08727802042629541,0.6913994320045177,0.014864347052807817,0.6765350849517099,1.2698215197058222,0.075628066115737,0.034931799843694614,0.5664443106735735
2026-06-18,1.0656572014203638,-0.0025426704580712167,0.014773842360231099,0.0,0.02580997926768202,2.5809979267682016e-05,9,0.6027833864468602,0.08693159094987502,0.6779771029477459,0.025809979267682016,0.6521671236800639,1.2468784520838128,0.07681075773585799,0.032311268814750826,0.5419373589786814
2026-06-22,1.0617431846888308,-0.0036728665900406243,0.04698964165459735,0.046979442402878956,1.019925171845057e-05,4.69896416545974e-05,10,0.5579874202553685,0.08623481937211153,0.6525049845644607,0.0469896416545974,0.6055153429098633,1.1811712177941853,0.06809656920863383,0.03188258962927518,0.5253712235552511
2026-06-23,1.0581344319326476,-0.003398894203630709,2.0686364523804165e-05,0.0,2.068636452381631e-05,2.068636452381631e-08,10,0.5598697306411424,0.08724442896882524,0.6569703303253646,2.068636452381631e-05,0.6569496439608408,1.198491969076068,0.06863354573991179,0.03474466555125617,0.48309294267370234
2026-06-24,1.0495481567320422,-0.008114540970869721,0.018685565298319513,0.005120389816219193,0.01356518169389969,1.8685571510118884e-05,11,0.5457538769984198,0.08909907674051427,0.7053236478038167,0.018685571510118883,0.6866380762936979,1.2378948027670065,0.06682348850558086,0.03611939610878074,0.5271692126412426
2026-06-25,1.0502002327459397,0.0006212921338719646,0.014524694123882237,0.004985167783464318,0.01527603139107595,2.026119917454027e-05,10,0.5366157751044672,0.08805486287526933,0.7023700019589273,0.020261199174540268,0.682108802784387,1.2330647617095947,0.06605398032551041,0.033113864749982805,0.5237292964549825
2026-06-26,1.0522921729052215,0.0019919441017566264,0.010070903968332098,0.0,0.01007990438285133,1.0079904382851329e-05,10,0.5456054967209338,0.08969612148061182,0.6451876078221636,0.01007990438285133,0.6351077034393122,1.1821675203338526,0.07425440810346838,0.03416320901701095,0.5005831476579252
2026-06-29,1.0532274300483482,0.0008887808606850012,0.0044641542999106915,0.0,0.004464154299910733,4.464154299910733e-06,10,0.5406544158019885,0.09152418266339588,0.6600268957057649,0.004464154299910733,0.6555627414058541,1.1962242518231676,0.06665056155902868,0.03563405623018241,0.4734264825943838
2026-06-30,1.0484280591556348,-0.0045568229195218635,0.046125691492708544,0.04612569149270861,0.03497128827082026,8.109697976352888e-05,9,0.5542397171896031,0.09265045943402335,0.715982019671045,0.08109697976352888,0.6348850399075161,1.2263919954843803,0.07592314623521407,0.03201600298996041,0.4615263625889477
2026-07-01,1.0534771506520773,0.004815868339606233,0.042514822653715985,0.0746775324103961,3.2932620456251754e-05,7.471046503085233e-05,9,0.5618613355556065,0.09379405119861729,0.7391652685305095,0.07471046503085234,0.6644548034996571,1.235538618608786,0.06640424573660342,0.0286594916366194,0.48048615226976166
2026-07-02,1.0574304588445191,0.0037526283223086043,0.04823159797773878,0.0,0.04825728236999157,4.8257282369991574e-05,9,0.6079396625207634,0.08677690820101164,0.7186960656741528,0.04825728236999157,0.6704387833041612,1.2904694945371236,0.07181021520943956,0.03829895729538761,0.49571674963780493
2026-07-06,1.0584731054295977,0.0009860190581401085,0.04762619902734777,0.04762619902734773,0.017821457752196394,6.544765677954412e-05,8,0.6371058051465335,0.08713709957585154,0.7537446759336587,0.06544765677954412,0.6882970191541146,1.318112631310766,0.07384886580780473,0.03425557355057522,0.5034979288637111
2026-07-07,1.0643173301086895,0.005521372861637008,0.04170130511948205,0.04167732227155314,2.3982847928961937e-05,4.17013051194821e-05,9,0.5918796949440778,0.08739861310854531,0.636247939474032,0.0417013051194821,0.5945466343545499,1.1615555209975104,0.06978250440982527,0.02573768810156879,0.45263001432079664
2026-07-08,1.0732470964289615,0.008390135223449002,0.09100245793305387,0.17279453132146233,0.00427567471923351,0.00017707020604069585,11,0.5917858401703269,0.07033468622544857,0.6899989510136918,0.17707020604069584,0.512928744972996,1.2295609249058512,0.08186420361136494,0.009777808704858008,0.43808459041250575
2026-07-09,1.0675801130008367,-0.0052802224641285145,0.0008000151714698867,0.0,0.0008610668802923162,8.610668802923162e-07,11,0.595665639263862,0.06942935790040677,0.6220655588345751,0.0008610668802923162,0.6212044919542828,1.2175125515228904,0.0748073565221995,0.003953323233917415,0.44958509648295497
2026-07-10,1.0759592533402789,0.007848722767876737,0.021260762247047593,0.021260437757750706,0.016332352772853234,3.759279053060394e-05,12,0.5860758811879085,0.07016718157456621,0.7020802142237987,0.03759279053060394,0.6644874236931948,1.260842904191711,0.077835855343997,0.011200530273201795,0.4771457187266765
