sample,signal_date,ticker,expected_active_per_session,uncertainty_per_session,positive_active_horizon_share,effective_horizon_sessions,expected_active_total,model_target_weight,entry_ok,resize_band,ret_20d,ret_60d,ret_120d,ret_252d,dd_60d,dd_252d,range_position_252d,fwd_return_20d,benchmark_mix_20d,active_20d,fwd_return_60d,benchmark_mix_60d,active_60d,ret_20d_pctile,ret_60d_pctile,ret_120d_pctile,ret_252d_pctile,dd_60d_pctile,dd_252d_pctile,range_position_252d_pctile,reversal_signature_score,reversal_signature_pctile,prev_entry_ok,entry_gate_episode_start,anatomy_class,model_target_weight_exact,expected_active_total_exact,resize_band_exact,uew_fwd_20d_fix1,spy_fwd_20d_fix1,qqq_fwd_20d_fix1,uew_fwd_60d_fix1,spy_fwd_60d_fix1,qqq_fwd_60d_fix1
FINAL_HOLDOUT,2025-05-29,TSM,0.0001435494886127,0.0036718067440782,0.8388202806975857,27.96061424488417,0.0040137318761523,0.0132935649420659,True,0.0066240423387769,0.1827343291279541,0.0995450534559165,-0.0017263636402837,0.2494256779531869,-0.0026811801829844,-0.1188757626988449,0.6771205321270704,0.1636103758120142,0.05568424123007126,0.10792613458194295,0.1993477968568084,0.09959731814720968,0.09975047870959872,0.9278846153846154,0.7980769230769231,0.6009615384615384,0.697560975609756,0.9567307692307692,0.5865384615384616,0.6298076923076923,0.2644230769230768,0.2019230769230769,False,True,POSITIVE_MOMENTUM,0.011493457088216016,0.004013731876152357,0.005727067698021659,0.06108947927149444,0.04521289847232679,0.05534510790496938,0.10409082053520602,0.09205881769842894,0.09814881381999774
FINAL_HOLDOUT,2025-06-02,TSM,0.0001271167623371,0.0037126044047826,0.8457315794968163,27.353834502072075,0.0034771308794093,0.0120910572876569,True,0.0069546173020157,0.0867914923592032,0.1123066157911514,-0.0395484697812684,0.280068804205972,-0.0143667550576238,-0.1291998867845925,0.6490790910849206,0.1573678040718731,0.05858254799090923,0.09878525608096386,0.2326266242794346,0.1057066650548879,0.12691995922454669,0.8365384615384616,0.8461538461538461,0.4807692307692308,0.7073170731707317,0.7932692307692307,0.5480769230769231,0.6105769230769231,0.2896634615384615,0.2403846153846154,False,True,POSITIVE_MOMENTUM,0.011081342509178074,0.003477130879409384,0.006373842626861557,0.07127367936893725,0.04515868979755111,0.046624143428211307,0.1156496617376479,0.09419719451182762,0.0973301422324282
FINAL_HOLDOUT,2025-06-10,TSM,0.0001450924001349,0.0035706900974415,0.5809803254292033,28.05578799684161,0.0040706816181394,0.0138267412827487,True,0.0067933297564393,0.1362712158034047,0.2251580567442619,0.0611859546639688,0.3292545942849603,0.0,-0.0504506817491364,0.8629704751652794,0.0853813351955474,0.05073719993271475,0.03464413526283265,0.1498636317357953,0.07807400349547622,0.07178962824031909,0.9423076923076924,0.9230769230769232,0.6394230769230769,0.7681159420289855,0.9326923076923076,0.7740384615384616,0.8173076923076923,0.1358173076923076,0.0721153846153846,False,True,POSITIVE_MOMENTUM,0.012559319733047773,0.0040706816181394325,0.006170622471225446,0.06062357978771149,0.04077424209551661,0.040927398059919406,0.07817406848935327,0.07639678424396923,0.07955109275922911
FINAL_HOLDOUT,2025-02-10,TTWO,4.951176820425561e-05,0.0029224357574433,0.7913375818724484,41.09605263349096,0.0020347382320992,0.0043269538116398,True,0.004253081544721,0.189798968594369,0.1846256493108538,0.4173001937216913,0.2532286685611549,0.0,0.0,1.0,-0.0409862673766995,-0.08019282215900803,0.03920655478230853,0.0650793006848899,-0.053146073568667934,0.11822537425355784,0.9142857142857144,0.9,0.9234449760765552,0.6731707317073171,0.938095238095238,0.961904761904762,0.961904761904762,0.0654761904761904,0.0333333333333333,False,True,POSITIVE_MOMENTUM,0.004383295829488881,0.0020347382320992924,0.004308461658939313,-0.06547367153998229,-0.08089623159536519,-0.10892771396070233,-0.02883336742642295,-0.06945834892562575,-0.08545921049620009
FINAL_HOLDOUT,2025-02-12,TTWO,0.0001018956329185,0.0029718258685568,0.7938355223242638,39.12488456373942,0.0039866548754856,0.0090108649712004,True,0.0045205141917898,0.1619174253965309,0.1501621943795434,0.3512046765365337,0.350332371897982,-0.0156698598519212,-0.0156698598519212,0.95666317035712,-0.0265321158203258,-0.09245287637008706,0.06592076054976126,0.083038583918966,-0.04700997541796206,0.13004855933692805,0.8666666666666667,0.861904761904762,0.8899521531100478,0.7463414634146341,0.7761904761904762,0.861904761904762,0.8714285714285714,0.1345238095238095,0.0857142857142857,False,True,POSITIVE_MOMENTUM,0.009213449361351827,0.003986654875485637,0.004622145457338835,-0.08511521779929332,-0.0860849446083437,-0.1134961252734179,-0.025610276654320474,-0.06185760911314264,-0.07496173925006466
FINAL_HOLDOUT,2025-03-04,TTWO,8.084051375509509e-05,0.0029724062352937,0.8059159825749176,37.76235616340743,0.0030527282728527,0.0074826868171382,True,0.0049022947005668,0.1208147194210007,0.1089546195850608,0.3341222702172113,0.419383471364819,-0.0361863464939622,-0.0361863464939622,0.9029859846398776,0.0075761295034004,-0.029097750825614804,0.0366738803290152,0.0807480033155947,0.03557948281512807,0.04516852050046663,0.9428571428571428,0.8857142857142857,0.9186602870813396,0.848780487804878,0.8238095238095238,0.8714285714285714,0.9142857142857144,0.0964285714285714,0.0380952380952381,False,True,POSITIVE_MOMENTUM,0.008992347208251221,0.003052728272852738,0.005891351214071852,-0.02354135257191059,-0.02462045024027748,-0.04468784791836056,0.032806678383100474,0.025942097205460257,0.05076247728885108
FINAL_HOLDOUT,2025-03-06,TTWO,0.0001147899506735,0.0029835083033372,0.7985571072233592,37.87959789064513,0.0043481971734026,0.0105095780463907,True,0.0048339933205772,0.1241077069840481,0.0938798950296802,0.364513588776326,0.4205562257641726,-0.0393290025584104,-0.0393290025584104,0.894560660912907,0.005099329309149,-0.06063249884022495,0.06573182814937395,0.0949151462441957,0.044306274082375696,0.05060887216182,0.9571428571428572,0.8714285714285714,0.9521531100478468,0.8731707317073171,0.7857142857142857,0.8761904761904762,0.9095238095238096,0.0964285714285714,0.0523809523809523,False,True,POSITIVE_MOMENTUM,0.01262218418134313,0.004348197173402654,0.0058057092068185675,-0.053477194797024286,-0.06005738756813739,-0.07551821819871385,0.03293968846601669,0.03803511695987849,0.07331060243759091
FINAL_HOLDOUT,2025-04-09,TTWO,0.0002373423238286,0.0029053062625411,0.8325996474494104,38.798949828337605,0.0092086329143686,0.0218314130261692,True,0.0047415101088685,0.0136365997505891,0.1642985638761218,0.333739191365354,0.3545721649883819,-0.0450561697771516,-0.0450561697771516,0.8806515287904869,0.0832171799312728,0.051432854788721616,0.03178432514255118,0.1558160376445527,0.16773397822477615,-0.01191794058022344,0.8285714285714286,0.9333333333333332,0.9857142857142858,0.8737864077669902,0.9523809523809524,0.9809523809523808,0.9904761904761904,0.0666666666666666,0.019047619047619,False,True,POSITIVE_MOMENTUM,0.04039445035881429,0.009208632914368624,0.008773169857989474,0.06396642028736199,0.02996599007071654,0.04783258850944594,0.17512758803639583,0.13407071529156256,0.18661002153475037
FINAL_HOLDOUT,2025-04-23,TTWO,7.912152164637329e-05,0.0028365848418841,0.830938783244701,40.568193629228986,0.0032098172103893,0.0073824044334049,True,0.004599890865754,-0.0213351409111909,0.1353596028929891,0.3269051511773426,0.5170696571287301,-0.0213351409111909,-0.0213351409111909,0.9434857320676772,0.0631035689756274,0.09527558301100636,-0.03217201403537896,0.0859353097459021,0.19461485115952254,-0.10867954141362043,0.7904761904761904,0.938095238095238,0.9761904761904762,0.9077669902912622,0.9476190476190476,0.9571428571428572,0.9714285714285714,0.0857142857142857,0.0714285714285714,False,True,POSITIVE_MOMENTUM,0.014394723528252664,0.0032098172103893043,0.008969185835044352,0.08192354743853847,0.08860344216108662,0.12865179500586188,0.17905512360629983,0.17782094492274103,0.24252821250274947
FINAL_HOLDOUT,2025-05-02,TTWO,8.676148969993851e-05,0.0035034726662407,0.7004503258259697,35.561805303074046,0.0030853952045138,0.008147834293689,True,0.0052815498525238,0.0505911438987189,0.1869997954437678,0.3173689018873205,0.5370072386559701,-0.0666326414549191,-0.0666326414549191,0.84251258121663,0.0369020779203446,0.036450683494175296,0.00045139442616930203,0.0196355241849373,0.12504248601354367,-0.10540696182860637,0.5523809523809524,0.9714285714285714,0.9666666666666668,0.9029126213592232,0.719047619047619,0.8047619047619048,0.8380952380952381,0.2083333333333333,0.1,False,True,POSITIVE_MOMENTUM,0.011946554999641399,0.0030853952045138775,0.0077439382690190255,0.014842371428720247,0.04578668713633527,0.07033130398292542,0.10705273881084487,0.12276035187648993,0.16330411455599503
FINAL_HOLDOUT,2025-05-06,TTWO,0.0003270193281536,0.0033997087492167,0.979305076045123,34.020312732200665,0.0111252998132602,0.0301708403007718,True,0.0054238251206158,0.1736951236299495,0.110504342545884,0.3032040713435471,0.6204653978419485,-0.0141599772801903,-0.0141599772801903,0.9665326449140232,-0.0114734459287715,0.05988596123229595,-0.07135940716106745,-0.0485679549892041,0.11104446448738525,-0.15961241947658936,0.7081339712918661,0.9186602870813396,0.9665071770334928,0.9368932038834952,0.9090909090909092,0.9569377990430622,0.9665071770334928,0.1124401913875597,0.0382775119617224,False,True,POSITIVE_MOMENTUM,0.07051434317197901,0.01112529981326028,0.012676394228573102,0.03736010607857865,0.06644598418582492,0.09837764858620157,0.08823058811591733,0.11588754364581977,0.15182913807188658
FINAL_HOLDOUT,2025-05-09,TTWO,0.0001753553911809,0.0037268449693304,0.8990230343578185,32.39021286652479,0.0056797984476427,0.0163197613807661,True,0.0057465987679683,0.1083117215057927,0.083038583918966,0.2456700342779514,0.5273376947018065,-0.036654314684286,-0.036654314684286,0.9133668832443468,0.0306775407398887,0.05924068799861176,-0.028563147258723064,0.002913280305534,0.11907275511118282,-0.11615947480564881,0.5598086124401914,0.9090909090909092,0.937799043062201,0.912621359223301,0.8133971291866029,0.8947368421052632,0.9138755980861244,0.180622009569378,0.0813397129186602,False,True,POSITIVE_MOMENTUM,0.037838677985976385,0.005679798447642703,0.013323950958745953,0.04338705103378526,0.06262167733345492,0.08756697259342161,0.0938917837373161,0.12458914449819103,0.16391830847190803
FINAL_HOLDOUT,2026-05-22,TTWO,0.0001485791857572,0.0037291641651555,0.6273736671614802,44.761989427068414,0.0066506999419492,0.0140303395059872,True,0.0042192068890346,0.0797153169715674,0.0668573782854169,-0.075263151628468,0.0034838973542929,-0.0614172547422205,-0.1324488328239701,0.52148756787113,0.066315078600365,0.0009416441228623784,0.06537343447750261,0.0417050762781858,0.5481712134900124,-0.5064661372118267,0.7892156862745098,0.6896551724137931,0.3004926108374384,0.325,0.5833333333333334,0.4558823529411764,0.4313725490196078,0.4084685598377282,0.3823529411764705,False,True,POSITIVE_MOMENTUM,0.0342004923242016,0.006650699941949264,0.010284779834520013,0.010867143470066676,-0.01363944413103979,-0.004328266317644047,1.0797782194810317,0.034066399051831286,-0.0009379840538450424
FINAL_HOLDOUT,2026-05-27,TTWO,0.0001130406531043,0.0026841250618615,0.6967079403776322,49.86259985899904,0.0056365008535402,0.0105719856517278,True,0.0037512584230649,0.0255857112228428,0.0214138850125991,-0.1149373856773117,-0.0290235060218942,-0.0989110521615946,-0.1671051141986143,0.3962810172693327,0.0927400617238463,-0.006345192295634877,0.09908525401948118,0.0968597809805758,0.5353483875244888,-0.438488606543913,0.6029411764705882,0.6059113300492611,0.2463054187192118,0.295,0.4182692307692308,0.3798076923076923,0.3701923076923077,0.5102868733700376,0.5144230769230769,False,True,MIXED_OTHER,0.022199129376480626,0.00563650085354023,0.00787691866046204,0.005235178900962367,-0.01901272853377789,-0.016838398450686354,1.0696520256415294,0.022962763522527796,-0.0208732647076314
FINAL_HOLDOUT,2026-06-04,TTWO,0.0001055957035942,0.0026860967279042,0.6725223849600951,48.84137084684944,0.005157438919083,0.0101704787468847,True,0.0039440035670622,-0.0240991265924127,0.0362061985801327,-0.1193805782697654,-0.0566078830633881,-0.1063768696799732,-0.1740059215432173,0.3713497133407623,0.1927533392203924,-0.006278985464636566,0.19903232468502896,0.0140780204831905,0.4985161952166248,-0.4844381747334343,0.3787878787878788,0.5757575757575758,0.2323232323232323,0.2908163265306122,0.3636363636363636,0.3686868686868687,0.3484848484848485,0.5820707070707071,0.6111111111111112,False,True,MIXED_OTHER,0.018569835496294932,0.005157438919083059,0.007201184846837298,0.0014749389443287075,-0.005117646378935747,-0.022948173368267932,1.004719335416806,0.015765716432908805,-0.031139606400021225
FINAL_HOLDOUT,2026-06-16,TTWO,0.0001356171557695,0.0027841381556783,0.8374205660488201,45.821996484026464,0.0062142488348467,0.0131572933352208,True,0.0042345563188395,-0.050338628415348,0.1462393242477766,-0.0748652364360336,-0.0011292816386254,-0.0514354112156756,-0.1232224113435238,0.5548208731809781,0.0417446016982991,0.43132725196810096,-0.3895826502698019,,,,0.2474747474747475,0.6767676767676768,0.308080808080808,0.3299492385786802,0.6717171717171717,0.4848484848484848,0.4242424242424242,0.5416666666666666,0.547979797979798,False,True,MIXED_OTHER,0.02269025090917036,0.00621424883484679,0.007302652826495571,0.8769610953753162,0.0030972568668039546,-0.031710439745032404,,,
FINAL_HOLDOUT,2026-08-31,TTWO,9.5995644720829e-05,0.0028271866767377,0.6310754258362197,45.77671873036248,0.0043943656277251,0.0088421439203509,True,0.0040243096134575,-0.1038139815699467,0.0140780204831905,0.0507939306685529,-0.0647083752370828,-0.1498007281656304,-0.1623775599877087,0.4133607711278514,,,,,,,0.0871794871794871,0.4484536082474227,0.3917525773195876,0.2538860103626943,0.2153846153846154,0.4307692307692308,0.3025641025641025,0.6827583928099392,0.7538461538461538,False,True,DEEP_REVERSAL_BROKEN_1Y,0.01471156645524947,0.0043943656277251955,0.00669564970307904,,,,,,
FINAL_HOLDOUT,2026-09-03,TTWO,9.575378337907484e-05,0.0027324966283981,0.6645442099176864,46.50949901093515,0.0044534604933623,0.0086181451430313,True,0.0038703139528805,-0.0788918838628083,0.0098090158034422,0.026608509938806,-0.1035334324053725,-0.1713555905412869,-0.1836135654929498,0.3366391237840785,,,,,,,0.1701030927835051,0.3937823834196891,0.3316062176165803,0.238341968911917,0.1958762886597938,0.4072164948453608,0.2319587628865979,0.6992348165162117,0.7525773195876289,False,True,DEEP_REVERSAL_BROKEN_1Y,0.014717021910010033,0.00445346049336238,0.006609252257629718,,,,,,
FINAL_HOLDOUT,2025-12-29,UBER,7.826132852974813e-05,0.0035807335499717,0.5308651151085274,31.518393328748488,0.002466671335031,0.0076359215033513,True,0.006191275987934,-0.068997039665966,-0.1564020341050754,-0.1566639019584902,0.320693586276634,-0.1858141734031071,-0.1858141734031071,0.5324283799676413,-0.02110430945648,0.03292073001846524,-0.05402503947494524,-0.1343557907759778,-0.040253521883786836,-0.09410226889219098,0.1219512195121951,0.1176470588235294,0.1576354679802955,0.7425742574257426,0.1170731707317073,0.3073170731707317,0.375609756097561,0.7693687230989957,0.848780487804878,False,True,SHORT_PULLBACK_POSITIVE_1Y,0.008410805023028111,0.002466671335031007,0.006819558733731653,0.050393083643093695,0.011005284491924616,0.01989146829574895,-0.013373425356397073,-0.059603431173151256,-0.07466380564920194
FINAL_HOLDOUT,2026-01-06,UBER,0.000354526093411,0.003295358242736,0.9760377130325169,35.01476414275387,0.0124136475432404,0.0330177558749293,True,0.00531958971123,-0.0632938983641331,-0.1089583237965902,-0.0574104582311036,0.3541238466835865,-0.1421981561531693,-0.1454545232821152,0.6057406596730206,-0.1358429111785613,-0.012719486316698697,-0.12312342486186259,-0.1601590417466301,-0.052550537002867465,-0.10760850474376263,0.1365853658536585,0.1666666666666666,0.2610837438423645,0.7376237623762376,0.1804878048780487,0.3951219512195122,0.424390243902439,0.7193089430894309,0.7707317073170732,False,True,SHORT_PULLBACK_POSITIVE_1Y,0.03815772519134136,0.01241364754324047,0.006147705589098857,-0.007205366813595404,-0.008123587877919447,-0.028343623761684533,-0.05015295740042647,-0.04941950551580265,-0.06047672769481427
FINAL_HOLDOUT,2026-01-30,UBER,5.450371880764869e-05,0.0028904794511848,0.6089944549298736,43.35068722422427,0.0023627736665874,0.0048074080193513,True,0.0040692920251601,-0.0203157025004825,-0.1972522856814965,-0.1061857387905143,0.1992509820488062,-0.1972522856814965,-0.2002996576223407,0.4371140322619337,-0.0512180630507245,-0.013303873216544804,-0.0379141898341797,-0.07420365040543,0.06180889859782435,-0.13601254900325435,0.2682926829268293,0.1268292682926829,0.1773399014778325,0.6336633663366337,0.1497584541062802,0.2753623188405797,0.3188405797101449,0.7526687875574408,0.7874396135265701,False,True,SHORT_PULLBACK_POSITIVE_1Y,0.006074912389923111,0.002362773666587448,0.005142187316398445,-0.011489114746171425,-0.008078259832469126,-0.02215900354136724,0.07860990521564215,0.03130721391325242,0.058708570046760666
FINAL_HOLDOUT,2025-05-13,UNH,0.0002442086352783,0.0035453769840563,0.8543654554203445,33.158749299115804,0.0080976529138746,0.0228470680189858,True,0.0056428864664819,-0.4695943076597901,-0.4026653025457705,-0.4699523462399405,-0.3760534228976107,-0.4805745523213676,-0.4979446863471488,0.0,-0.0026333930535744,0.022768146544736412,-0.02540153959831081,-0.1885443652341037,0.07882478577983387,-0.26736915101393754,0.0191387559808612,0.0334928229665071,0.0478468899521531,0.1019417475728155,0.0382775119617224,0.0909090909090909,0.0119617224880382,0.9611244019138756,0.9808612440191388,False,True,DEEP_REVERSAL_BROKEN_1Y,0.014509639809693919,0.008097652913874681,0.0035836655297568536,0.016853737538722102,0.024742572055092005,0.03262253904640944,0.0553511213381479,0.08899116173987531,0.11560573870316437
FINAL_HOLDOUT,2025-07-02,UNH,0.0004218154025533,0.003833776229411,0.8273558481053912,29.799198256515385,0.01256976080834,0.0458120777995904,True,0.0072892521183369,0.0282959982047457,-0.4100688257123707,-0.3951053808025075,-0.3846612559228336,-0.4833046749942199,-0.5005835108424741,0.1023341866679611,-0.1885811740417162,0.007045100076326416,-0.19562627411804262,0.1257989603123952,0.07403834908023466,0.05176061123216055,0.4182692307692308,0.0288461538461538,0.0625,0.0966183574879227,0.0334928229665071,0.0909090909090909,0.0717703349282296,0.8475512973868238,0.9521531100478468,False,True,DEEP_REVERSAL_BROKEN_1Y,0.014602536247247323,0.01256976080834004,0.0023234390009328637,-0.008181426667308367,0.018744382861755282,0.025798870778167116,0.07162813981378635,0.06963471046300485,0.08326240623036107
FINAL_HOLDOUT,2025-07-17,UNH,0.0002517180444566,0.0037840519357219,0.6532046305093042,31.08965347881511,0.0078258267765235,0.0254251938675183,True,0.0064977655635799,-0.0673421755894403,-0.3179061266253979,-0.4500353012921314,-0.4304879306643919,-0.3220979212390981,-0.5322313926797985,0.0455819745506945,-0.0575556064623823,0.014660827958192346,-0.07221643442057465,0.2383671918119196,0.04631972501099946,0.19204746680092014,0.0574162679425837,0.0336538461538461,0.0576923076923076,0.0917874396135265,0.0526315789473684,0.0813397129186602,0.0526315789473684,0.9437396485093854,0.971291866028708,False,True,DEEP_REVERSAL_BROKEN_1Y,0.008901352515445628,0.007825826776523529,0.0022748657156962736,-0.00024094270989238886,0.026925011518571074,0.03220018573398309,0.04604971511522127,0.04265718441004851,0.050522285403506784
FINAL_HOLDOUT,2025-07-29,UNH,0.0001969795365501,0.0039314148219101,0.7200985750320343,31.97886528379617,0.0062991820630012,0.0180367143192463,True,0.0057266845564557,-0.1631566873182125,-0.3438072630384291,-0.5159098401718264,-0.5247291678432058,-0.3505019036056328,-0.5760740303686152,0.0,0.1507639522603503,0.010993267260698714,0.1397706849996516,0.3933830532333078,0.061832080834280656,0.33155097239902714,0.0382775119617224,0.0288461538461538,0.0528846153846153,0.072463768115942,0.0574162679425837,0.0813397129186602,0.0191387559808612,0.9580994663231504,0.9808612440191388,False,True,DEEP_REVERSAL_BROKEN_1Y,0.005444570563725921,0.006299182063001249,0.0017286595336575656,0.009478865132765968,0.015584066119813,0.009431272657449918,0.06227969089032048,0.05413744263670983,0.06863149891977183
FINAL_HOLDOUT,2025-10-27,UNH,0.0001752693946539,0.003327803837091,0.7105608897929142,36.00397258180854,0.0063103944795515,0.0177593991149538,True,0.0056286177266737,0.0602583666416125,0.5489293262832784,-0.0598379121907579,-0.3377778534031826,-0.0106509780259814,-0.4019718066773829,0.3452253887182727,-0.1282311306868632,-0.04158636423536466,-0.08664476645149854,-0.0200138412002195,0.010476102027082407,-0.03048994322730191,0.6990291262135923,0.951219512195122,0.1764705882352941,0.0735294117647058,0.7475728155339806,0.1019417475728155,0.2427184466019417,0.5012727918541322,0.529126213592233,False,True,MIXED_OTHER,0.014094094203346305,0.0063103944795515265,0.00446694552900533,-0.05287205749416979,-0.024093821112013858,-0.0365075208411052,0.020190979215241045,0.008794831159681271,-0.007272381481833734
FINAL_HOLDOUT,2025-08-01,UPS,7.176398495281024e-05,0.0033375599899408,0.5442837501161442,36.458981569949245,0.0026164418047806,0.0062913910398208,True,0.0048091197964545,-0.1885143288468441,-0.0844233329114617,-0.2297797518359047,-0.3077988337549422,-0.1993556719440218,-0.3665870824124263,0.0,0.0543353498784935,0.043408421395181696,0.010926928483311803,0.0757981836584158,0.1272683617140843,-0.05147017805566849,0.062200956937799,0.1394230769230769,0.1153846153846153,0.1304347826086956,0.1339712918660287,0.1674641148325359,0.0358851674641148,0.8987566709606183,0.9234449760765552,False,True,DEEP_REVERSAL_BROKEN_1Y,0.005907605949688048,0.0026164418047806234,0.004515755663966219,0.05314136060697017,0.037525050547761785,0.029825913819024663,0.13427644796441407,0.10522391393033748,0.13529663699717154
FINAL_HOLDOUT,2025-09-29,UPS,5.798710754771482e-05,0.0029134741458851,0.6148275599866679,40.60699448400569,0.0023546821563335,0.0053220882004546,True,0.0045204302297357,-0.0336231649576178,-0.1731892121870935,-0.0842161175166158,-0.3167259788816519,-0.1731892121870935,-0.3546249157335884,0.0397089919731491,0.0558580318003054,0.040395732682795615,0.015462299117509785,0.2062922841985008,0.029353443035055826,0.17693884116344497,0.2878048780487804,0.1073170731707317,0.1225490196078431,0.1034482758620689,0.1512195121951219,0.1512195121951219,0.073170731707317,0.8451219512195122,0.9121951219512195,False,True,DEEP_REVERSAL_BROKEN_1Y,0.007428540905044902,0.0023546821563335003,0.006309591199019369,0.040030135986231175,0.03248548410637353,0.04903717465234658,0.018689453394991062,0.03964685611216012,0.04038800923808106
FINAL_HOLDOUT,2025-10-02,UPS,9.558095815054964e-05,0.0031102838939024,0.7553433824912889,38.76907158756202,0.0037055850089464,0.0090050752110422,True,0.004860271827148,0.0129025098891204,-0.1464903223420622,-0.0822239147469814,-0.3325862187158173,-0.1581110465566937,-0.3464526883531276,0.0618386171653706,0.110903279027779,0.016892440422925092,0.0940108386048539,0.1851446555007438,0.014334377266242981,0.17081027823450082,0.5436893203883495,0.1121951219512195,0.142156862745098,0.0985221674876847,0.1553398058252427,0.1601941747572815,0.1067961165048543,0.7692813165995738,0.8446601941747572,False,True,DEEP_REVERSAL_BROKEN_1Y,0.013481095326791306,0.003705585008946428,0.007276095566148811,0.009084499560470194,0.01585438321872501,0.03354637935203497,7.329190619698167e-05,0.03087561748200285,0.026315307770575114
FINAL_HOLDOUT,2025-12-05,UPS,5.6227547880510446e-05,0.0029954419174935,0.6184083001238767,37.41032570701567,0.0021034908799167,0.0056175447941443,True,0.0053411639173512,0.0311882500549853,0.1402151955439476,-0.0271835779619613,-0.2183275559948808,-0.0340087319387251,-0.2559023481523547,0.2957414352514306,0.1090966372397062,0.016827946734636168,0.09226869050507003,0.1122727272727273,-0.00014546072193016846,0.11241818799465747,0.526829268292683,0.803921568627451,0.2955665024630542,0.1287128712871287,0.7024390243902439,0.1951219512195122,0.2097560975609756,0.5660927785748446,0.5902439024390244,False,True,MIXED_OTHER,0.008024003282202841,0.002103490879916714,0.0076292256446774285,0.028707227275686087,0.011906623153366658,-0.0020092907661941606,0.014053625253211965,-0.0034516139512775768,-0.025237479442867028
FINAL_HOLDOUT,2026-05-04,UPS,0.0001311919902687,0.0030518403828322,0.6110691585793738,35.908528621919906,0.0047109113375311,0.0128683454491902,True,0.0054632085077339,-0.0087485513857132,-0.1621356077823402,0.0354422701912036,0.0876576562383035,-0.1862242227293639,-0.1862242227293639,0.4245090785608075,0.1501008392193037,0.08096100045209048,0.06913983876721322,0.1114579442678771,0.5147267685315478,-0.40326882426367067,0.3891625615763547,0.1477832512315271,0.4778325123152709,0.4,0.196078431372549,0.3578431372549019,0.392156862745098,0.6782635467980295,0.7205882352941176,False,True,SHORT_PULLBACK_POSITIVE_1Y,0.02175168455229494,0.004710911337531182,0.009234597297131136,0.07852839394322464,0.057882259454370644,0.108904954467542,1.0031461264645083,0.035641263112823784,0.016973558084350193
FINAL_HOLDOUT,2026-05-11,UPS,7.136021778425212e-05,0.0032949078440779,0.6371362336922719,35.958636275856804,0.0025660161158698,0.007018304522196,True,0.0054701952016516,-0.0198000373148309,-0.1412335548269001,0.0747778821319757,0.1019558122461239,-0.1496599209364097,-0.1550454229785955,0.5208612927623625,0.0968835380932207,0.01454728817332604,0.08233624991989466,0.0493962424015526,0.5593725211227913,-0.5099762787212387,0.4334975369458128,0.1871921182266009,0.5123152709359606,0.415,0.2647058823529412,0.4019607843137255,0.4313725490196078,0.6364942528735633,0.6617647058823529,False,True,SHORT_PULLBACK_POSITIVE_1Y,0.012495786463742968,0.00256601611586985,0.00973944503813612,0.03444359142894782,-0.0030433968576593085,-0.007654633306932168,1.0961130535462718,0.04225619427150362,0.0030077831271182465
FINAL_HOLDOUT,2026-07-31,UPS,8.555211423288073e-05,0.0030980648752332,0.5267480415773801,34.74936446103282,0.0029728815978902,0.0078797940545822,True,0.0053011152951225,-0.0581963085702894,0.080624186524608,-0.0842446770385518,0.2776702173179508,-0.1146788797525145,-0.1146788797525145,0.6537971257859723,0.0267643576032083,0.05203526739910308,-0.025270909795894782,,,,0.2216494845360824,0.6113989637305699,0.2746113989637305,0.5989583333333334,0.3604060913705584,0.5888324873096447,0.5482233502538071,0.507473928542474,0.5279187817258884,False,True,POSITIVE_MOMENTUM,0.021577966337771422,0.0029728815978902856,0.01451653261474274,0.06846250512483976,0.029878245068770015,0.04133781427796279,,,
FINAL_HOLDOUT,2026-09-04,UPS,9.864785801299944e-05,0.0031096961951235,0.6776908424442677,35.70794487988686,0.003522512276447,0.0097825702085392,True,0.0055543143306834,-0.0055415097359707,0.0064004231168568,0.0849351354308245,0.2903525243687501,-0.1172195634819989,-0.1172195634819989,0.6461270821692705,,,,,,,0.4371584699453552,0.3571428571428571,0.4505494505494505,0.6208791208791209,0.273224043715847,0.5245901639344263,0.5409836065573771,0.535031225604996,0.5573770491803278,False,True,POSITIVE_MOMENTUM,0.023344119557633963,0.0035225122764470894,0.013254244542295556,,,,,,
FINAL_HOLDOUT,2026-05-06,VALE,0.0001781526557763,0.0034293822966179,0.5784241470709904,31.572627647365284,0.0056247474652158,0.016845664383139,True,0.0059898384726833,-0.0149342708562221,-0.0178678484469387,0.4070265212384165,0.9293250119410954,-0.0746353062920742,-0.0746353062920742,0.8600364442298305,-0.0436627503111285,0.04693580034592598,-0.09059855065705448,-0.1158277447571519,0.5008800262146049,-0.6167077709717568,0.3793103448275862,0.5073891625615764,0.8374384236453202,0.88,0.5049019607843137,0.6715686274509803,0.7549019607843137,0.4217074760938858,0.3774509803921568,False,True,MIXED_OTHER,0.02300594171400395,0.005624747465215848,0.008180257640463191,0.045799937923172385,0.0316967496140812,0.06444657592327796,0.9805435770286077,0.03514699917679587,0.007285951624408149
