date,nav,net_return,turnover,cost_fraction,holdings,cash_weight,max_name_weight,rebalance_scheduled,requested_trade_notional,executed_trade_notional,blocked_requested_notional,target_deviation_notional,blocked_trade_names,partial_execution,full_skip,expected_incremental_return
2024-06-12,1.2189286344275096,-0.0016236978749183395,0.06539896258747951,0.00013079792517495904,128,0.0,0.14579017820246348,1,0.7581596846331468,0.13079792517495903,0.373361891042713,0.7467237820854259,7,1,0,0.014563606314561026
2024-06-13,1.2181352253304365,-0.0006509069314347693,0.027328452612263625,5.4656905224527254e-05,130,0.0,0.1458771622185369,1,0.7705427779228348,0.05465690522452725,0.37358465307738553,0.7471693061547711,7,1,0,0.014175378305416847
2024-06-14,1.2176996349497644,-0.00035758787006090476,0.025743391914174133,5.1486783828348264e-05,133,0.0,0.14592183134948786,1,0.7533641732649181,0.051486783828348266,0.37369904865196213,0.747398097303924,7,1,0,0.014885049013362742
2024-06-17,1.2209173333902597,0.0026424401783022855,0.031217075161689502,6.243415032337901e-05,130,0.0,0.14552817135686566,1,0.7609268414815538,0.062434150323379005,0.3726909036514864,0.7453818073029728,7,1,0,0.014045010686789634
2024-06-18,1.2223944032607788,0.0012098033422276444,0.027543282179856625,5.508656435971325e-05,134,0.0,0.14534431666980716,1,0.7525085346844739,0.05508656435971325,0.37222006031702043,0.744440120634041,7,1,0,0.014166882746337449
2024-06-20,1.2246255755476285,0.0018252474658735363,0.028380851046838126,5.6761702093676255e-05,135,0.0,0.14632990705125182,1,0.7578363177592212,0.05676170209367625,0.3715208150466603,0.7430416300933206,7,1,0,0.013895293659641926
2024-06-21,1.2258866978515977,0.001029802356859344,0.0245723489684752,4.91446979369504e-05,137,0.0,0.15599839776130434,1,0.7512281247779143,0.0491446979369504,0.3711203761304099,0.7422407522608198,7,1,0,0.013635494563532581
2024-06-24,1.2297893981520898,0.00318357341451847,0.033788742903381255,6.757748580676251e-05,139,0.0,0.17944182209331394,1,0.7529189366888905,0.06757748580676251,0.36991763679439915,0.7398352735887983,7,1,0,0.013026291702292643
2024-06-25,1.2272745781174206,-0.0020449192670289884,0.08665527422452657,0.00017331054844905313,148,0.0,0.25905378356040326,1,0.7486668308302408,0.17331054844905314,0.3706113965512736,0.7412227931025472,7,1,0,0.013730557630807029
2024-06-26,1.226996589920838,-0.0002265085593226024,0.01494885222818078,2.989770445636156e-05,144,0.0,0.26006178644641237,1,0.7479017385579105,0.02989770445636156,0.37068427928333536,0.7413685585666707,7,1,0,0.013611184429030733
2024-06-27,1.2264265354064379,-0.00046459339747373374,0.012988353741605363,2.5976707483210728e-05,143,0.0,0.2592109720489943,1,0.7504075645938404,0.025976707483210727,0.37084694316751277,0.7416938863350253,7,1,0,0.013695399113356196
2024-06-28,1.2258647820211759,-0.00045804079497990813,0.017123852093844986,3.424770418768997e-05,145,0.0,0.2604391176149054,1,0.7441507278864884,0.03424770418768997,0.3710041775595344,0.7420083551190686,7,1,0,0.013703752619728742
2024-07-01,1.224349371428065,-0.001236197185314536,0.01503938261579971,3.0078765231599423e-05,141,0.0,0.2607536268273741,1,0.7480549509178114,0.03007876523159942,0.5245579737801557,0.7429044127679767,8,1,0,0.02510826757903763
2024-07-02,1.2254402185339455,0.0008909606451694696,0.0297401589094125,5.9480317818825e-05,148,0.0,0.26050601651023747,1,1.2671426879283552,0.059480317818825,0.6316054937692549,1.2632109875385098,8,1,0,0.024195449713645456
2024-07-03,1.2258033696982786,0.0002963434354779082,0.02107376439038561,4.2147528780771226e-05,147,0.0,0.26041786370102005,1,1.2656114099656592,0.04214752878077122,0.6313917643539471,1.2627835287078941,8,1,0,0.024990576730726122
2024-07-05,1.2266979137542944,0.0007297614594059532,0.01651510027972036,3.303020055944072e-05,146,0.0,0.2602193639839261,1,1.2643564265653686,0.03303020055944072,0.6309104951936118,1.2618209903872235,8,1,0,0.024477098599999428
2024-07-08,1.2259111375664526,-0.0006413772934803497,0.01259376987567545,2.5187539751350902e-05,147,0.0,0.2603798113970624,1,1.2662789581539953,0.0251875397513509,0.6312995052785054,1.2625990105570108,8,1,0,0.02491901347549505
2024-07-09,1.2252896114856693,-0.0005069911364188329,0.0180602182780458,3.61204365560916e-05,147,0.0,0.26050247881237737,1,1.26460016198907,0.0361204365560916,0.6315969165032337,1.2631938330064674,8,1,0,0.024786653398460784
2024-07-10,1.2277285547820875,0.0019905035295786355,0.020128967878846226,4.0257935757692454e-05,148,0.0,0.25997451133790206,1,1.2638479119793646,0.04025793575769245,0.6303168418167553,1.2606336836335106,8,1,0,0.024470208071510666
2024-07-11,1.2292928730412152,0.001274156451794184,0.027691210051975727,5.5382420103951456e-05,149,0.0,0.25962930496630116,1,1.2723738662393393,0.05538242010395145,0.6294798774974352,1.2589597549948703,8,1,0,0.024759699794982708
2024-07-12,1.2319343966359748,0.0021488155123072783,0.02738641047917519,5.4772820958350376e-05,169,1.1102230246251565e-16,0.2590584155948408,1,1.2628298564591542,0.05477282095835038,0.6280957372454012,1.2561914744908025,8,1,0,0.02477395698331938
2024-07-15,1.2327694229818673,0.0006778172183297126,0.016964047726875826,3.392809545375165e-05,168,0.0,0.2588741568752777,1,1.2619616531949538,0.03392809545375165,0.6276489958568147,1.2552979917136293,8,1,0,0.02432803831612107
2024-07-16,1.2376151633313792,0.003930775909245732,0.01484768267479078,2.969536534958156e-05,167,0.0,0.2578529075156184,1,1.2532478641671674,0.02969536534958156,0.6251729428477134,1.2503458856954268,8,1,0,0.024609818503679513
2024-07-17,1.2398219168550486,0.0017830692359401823,0.0174563328302961,3.49126656605922e-05,165,0.0,0.2573849699615369,1,1.2528781401512836,0.0349126656605922,0.6240384126980529,1.2480768253961059,8,1,0,0.023927141655743868
2024-07-18,1.2370508622945326,-0.002235042406368404,0.0231052473996383,4.6210494799276604e-05,166,0.0,0.2579496043792146,1,1.255704663381401,0.0462104947992766,0.6254073876067856,1.2508147752135712,8,1,0,0.023891757502216195
2024-07-19,1.235507858564796,-0.001247324404167638,0.01931443662407702,3.862887324815404e-05,164,0.0,0.2582617762928764,1,1.2565406227302294,0.03862887324815404,0.6261642587850815,1.252328517570163,8,1,0,0.024213261678979855
2024-07-22,1.2364037946165063,0.0007251560930991996,0.026391459930184834,5.278291986036967e-05,164,0.0,0.2580610099684654,1,1.2591744790392185,0.05278291986036967,0.6256774941599856,1.2513549883199713,8,1,0,0.02467431106023093
2024-07-23,1.2348951407340234,-0.0012201951248062004,0.022435406874339137,4.487081374867827e-05,164,0.0,0.25836468589109773,1,1.2619701753459656,0.044870813748678275,0.6264137665257046,1.2528275330514091,8,1,0,0.02432152419419433
2024-07-24,1.2329683350633935,-0.0015602990141208029,0.022637503147336892,4.527500629467378e-05,166,0.0,0.2587567262932502,1,1.2579059236087546,0.045275006294673785,0.6273642815084143,1.2547285630168286,8,1,0,0.02359622769733543
2024-07-25,1.234762547791307,0.0014551977345154121,0.04300280638026587,8.600561276053174e-05,173,0.0,0.25835850904539387,1,1.2708537042952113,0.08600561276053174,0.626398790558036,1.252797581116072,8,1,0,0.023254654785129045
2024-07-26,1.2397103782904433,0.004007110928321289,0.023826303662322416,4.765260732464483e-05,176,1.1102230246251565e-16,0.257315107409889,1,1.2498894337780955,0.04765260732464483,0.6238690286200165,1.2477380572400332,8,1,0,0.023531989684654066
2024-07-29,1.2397629660626068,4.241940140570222e-05,0.03731112580020926,7.462225160041852e-05,177,0.0,0.25728499210184763,1,1.2623822794085562,0.07462225160041852,0.6237960130549239,1.2475920261098479,8,1,0,0.023363170322511874
2024-07-30,1.240258243478285,0.00039949363647395764,0.017883331887731484,3.576666377546297e-05,181,0.0,0.25717305087874204,1,1.2544628300403928,0.03576666377546297,0.6235246078396437,1.2470492156792874,8,1,0,0.023352224760468682
2024-07-31,1.2415103998201573,0.0010095932427434118,0.02234076203658627,4.468152407317254e-05,182,0.0,0.2569021932765003,1,1.2474528353492977,0.04468152407317254,0.6228679045822804,1.2457358091645605,8,1,0,0.02374512145383899
2024-08-01,1.2392096389796567,-0.0018531949799485137,0.03336754939621051,6.673509879242103e-05,186,0.0,0.25736199083269273,1,1.259498044740162,0.06673509879242102,0.6239826990365627,1.2479653980731253,8,1,0,0.023678043521410702
2024-08-02,1.2339697412553294,-0.004228419114494453,0.019657784727518793,3.931556945503759e-05,182,0.0,0.25844468494532935,1,1.2567095549641678,0.039315569455037586,0.6266077268910961,1.2532154537821922,8,1,0,0.023452643175117333
2024-08-05,1.2263683072620273,-0.006160146184434945,0.03078194439347579,6.156388878695158e-05,180,1.1102230246251565e-16,0.26003060059759536,1,1.2705495012993075,0.06156388878695158,0.6304528320907548,1.2609056641815095,8,1,0,0.024136839310861736
2024-08-06,1.2294049189169136,0.0024761008882119295,0.0454327046043028,9.08654092086056e-05,159,0.0,0.2593647594992982,1,1.2756278203882443,0.0908654092086056,0.6288384782217135,1.257676956443427,8,1,0,0.02389066130927075
2024-08-07,1.2301927412895033,0.0006408160244582017,0.01791257503038398,3.582515006076796e-05,157,0.0,0.25918937501299105,1,1.2618397090031148,0.03582515006076796,0.6284132527065509,1.2568265054131018,8,1,0,0.02491512694802499
2024-08-08,1.2355433862312124,0.004349436281098962,0.01912333335550875,3.82466667110175e-05,156,0.0,0.2580570591476992,1,1.2586134794937596,0.0382466667110175,0.6256679152637502,1.2513358305275004,8,1,0,0.025123503712380826
2024-08-09,1.2361224573560212,0.0004686772890873936,0.034611750865669935,6.922350173133988e-05,152,0.0,0.2579183150777019,1,1.271249369586168,0.06922350173133987,0.6253315256555095,1.250663051311019,8,1,0,0.024289698416573677
2024-08-12,1.2351868562275066,-0.0007568838531708533,0.014599563573170016,2.9199127146340033e-05,152,0.0,0.25810614045814356,1,1.25521904303922,0.029199127146340032,0.625786914531918,1.251573829063836,8,1,0,0.024319169852486278
2024-08-13,1.2381178091930547,0.0023728822491682067,0.00958810382970185,1.9176207659403698e-05,150,0.0,0.25749019704329706,1,1.2494487273382033,0.0191762076594037,0.6242935392545269,1.2485870785090538,8,1,0,0.02420101203810705
2024-08-14,1.239287588973015,0.0009448049057001473,0.011045395807656405,2.209079161531281e-05,151,1.1102230246251565e-16,0.2572414658820963,1,1.2493557171332383,0.02209079161531281,0.6236904822887396,1.2473809645774794,8,1,0,0.024293450791279453
2024-08-15,1.2421323740954964,0.002295500372789805,0.009335036233420949,1.8670072466841897e-05,151,0.0,0.2566475286675548,1,1.2451332486453348,0.018670072466841898,0.6222504617752646,1.244500923550529,8,1,0,0.02460504535812577
2024-08-16,1.2436644490250262,0.0012334232336914663,0.012645676260318725,2.529135252063745e-05,151,0.0,0.25632488064127756,1,1.244021218438778,0.02529135252063745,0.6214681909138063,1.2429363818276125,8,1,0,0.024699819877412568
2024-08-19,1.2463511709723234,0.002160327047543653,0.006401119495702307,1.2802238991404614e-05,150,0.0,0.2557690543029608,1,1.2418489193247166,0.012802238991404613,0.6201205714861808,1.2402411429723614,8,1,0,0.025408495863825292
2024-08-20,1.2455594494386921,-0.0006352315078370641,0.05376686528485969,0.00010753373056971937,151,0.0,0.2559041088553172,1,1.2445510008439542,0.10753373056971938,0.6204480157362967,1.2408960314725932,8,1,0,0.025309930272768136
2024-08-21,1.2475772036594648,0.0016199581815881103,0.06137492351793019,0.00012274984703586038,155,0.0,0.2554588639883223,1,1.2387449096776362,0.12274984703586038,0.6193685047605664,1.2387370095211327,8,1,0,0.024899989702193787
2024-08-22,1.2458411606205098,-0.0013915315492001312,0.013989385345310966,2.7978770690621932e-05,153,0.0,0.2558076810220158,1,1.242290987613158,0.02797877069062193,0.620214223250114,1.240428446500228,8,1,0,0.023953823285327865
2024-08-23,1.2483530660876867,0.002016232523515127,0.03186818844211268,6.373637688422535e-05,153,0.0,0.2552766796232968,1,1.245130670764149,0.06373637688422536,0.618926792713488,1.237853585426976,8,1,0,0.02338466306260062
2024-08-26,1.2502229499152393,0.0014978805903147485,0.012335457529605983,2.4670915059211966e-05,151,0.0,0.25488858904379574,1,1.2416826365590012,0.024670915059211967,0.6179858542070512,1.2359717084141024,8,1,0,0.024640177881447622
2024-08-27,1.2509154600547796,0.0005539093164041997,0.022658061298980542,4.5316122597961084e-05,151,0.0,0.2547359378720355,1,1.2410479187865362,0.045316122597961084,0.6176157463684467,1.2352314927368935,8,1,0,0.024648575779966014
2024-08-28,1.2503028650828965,-0.0004897173241877883,0.02125170615982741,4.250341231965482e-05,156,1.1102230246251565e-16,0.2548499151439493,1,1.2403316828655166,0.04250341231965482,0.6178920880517212,1.2357841761034425,8,1,0,0.02414420596721893
2024-08-29,1.251821967721194,0.0012149877287506161,0.01620356263611235,3.2407125272224705e-05,154,0.0,0.2545324024452832,1,1.2360940003086682,0.0324071252722247,0.6171222679627056,1.2342445359254113,8,1,0,0.024370938060153977
2024-08-30,1.2547070532812998,0.0023047091635226558,0.015816061071555577,3.1632122143111155e-05,154,0.0,0.25393909528535885,1,1.2432789817584595,0.031632122143111154,0.6156837750375869,1.2313675500751737,8,1,0,0.023467292050139876
2024-09-03,1.25098798439329,-0.0029640933939788505,0.019897594265345802,3.97951885306916e-05,154,0.0,0.2546838965866118,1,1.2372467330986607,0.039795188530691604,0.6174895705425799,1.2349791410851598,8,1,0,0.023791718989487433
2024-09-04,1.2513563863348685,0.00029448879299742714,0.023502286121475598,4.70045722429512e-05,152,0.0,0.25459694933068633,1,1.23850717417433,0.047004572242951195,0.6172787640312896,1.2345575280625791,8,1,0,0.024029758736297403
2024-09-05,1.248794992379601,-0.0020468940609075226,0.01857168466398116,3.714336932796232e-05,153,0.0,0.25510967522125805,1,1.2507518133267843,0.03714336932796232,0.6185218849911085,1.237043769982217,8,1,0,0.02371154509086413
2024-09-06,1.2455046865318309,-0.0026347846266585595,0.016009782782130028,3.2019565564260056e-05,155,0.0,0.25577541986442215,1,1.2426625778378495,0.032019565564260055,0.6201360050014745,1.240272010002949,8,1,0,0.02404093851578166
2024-09-09,1.2496777431091148,0.003350494480196753,0.019423735334464325,3.884747066892865e-05,153,0.0,0.25491140438297677,1,1.247057839894982,0.03884747066892865,0.6180411707550603,1.2360823415101205,8,1,0,0.02321060802281339
2024-09-10,1.2494305599508486,-0.0001977975199040083,0.023204566928046233,4.6409133856092466e-05,153,0.0,0.25495000264371176,1,1.2465673615261657,0.046409133856092466,0.618134753520851,1.236269507041702,8,1,0,0.024173399180051503
2024-09-11,1.247990890079467,-0.0011522608118680333,0.018120186957926193,3.624037391585239e-05,150,0.0,0.2552348602876181,1,1.2467329329721613,0.036240373915852386,0.6188254003444584,1.2376508006889169,8,1,0,0.02412251071930845
2024-09-12,1.2506279742650324,0.0021130636501660582,0.020482212615866996,4.096442523173399e-05,152,0.0,0.25468623650970107,1,1.2505282827308184,0.04096442523173399,0.6174952437638667,1.234990487527733,8,1,0,0.023713270640792213
2024-09-13,1.2531993569015902,0.0020560731804109,0.016660185344288925,3.332037068857785e-05,150,0.0,0.25415518860294256,1,1.239184654014439,0.03332037068857785,0.6162077004669533,1.2324154009339066,8,1,0,0.023676136316816896
2024-09-16,1.2552688097101496,0.0016513356770913035,0.008262377875904968,1.6524755751809935e-05,151,0.0,0.2537319920596203,1,1.2304562236064474,0.016524755751809936,0.615181646384644,1.230363292769288,8,1,0,0.023805709030401793
2024-09-17,1.254571290001803,-0.0005556735760110509,0.014635896137121263,2.9271792274242527e-05,152,0.0,0.25386563129262213,1,1.2372401883141126,0.029271792274242526,0.6155056591459528,1.2310113182919056,8,1,0,0.024082073411433577
2024-09-18,1.2526918020209892,-0.0014981117420684864,0.015496374313224795,3.099274862644959e-05,151,0.0,0.2542386411925847,1,1.239817172847716,0.03099274862644959,0.6164100340437104,1.2328200680874208,8,1,0,0.023415104682591448
2024-09-19,1.2550549421841093,0.001886449771051124,0.015250771243596547,3.0501542487193094e-05,152,0.0,0.2537521957502917,1,1.2358517106377809,0.030501542487193094,0.6152306309040549,1.2304612618081099,8,1,0,0.024122898143320852
2024-09-20,1.2540031610379678,-0.000838035938339976,0.02310226637376003,4.620453274752006e-05,154,0.0,0.2539532932350441,1,1.2472726417946824,0.04620453274752006,0.6157181984384034,1.2314363968768065,8,1,0,0.023410169044389847
2024-09-23,1.255522565252241,0.0012116430496200703,0.018659429355467372,3.731885871093475e-05,156,0.0,0.2536364990867263,1,1.234285812762449,0.037318858710934745,0.6149501204985849,1.22990024099717,8,1,0,0.02368585798158756
2024-09-24,1.2562496003785835,0.0005790697407308532,0.016537188634142882,3.307437726828577e-05,155,1.1102230246251565e-16,0.25348132685124664,1,1.2407943402871042,0.033074377268285764,0.6145739002572165,1.2291478005144332,8,1,0,0.023393351598417444
2024-09-25,1.2545611796073857,-0.00134401696182751,0.011744796243308254,2.348959248661651e-05,154,0.0,0.25381650636792613,1,1.2352292044425381,0.023489592486616508,0.6153865541335825,1.230773108267165,8,1,0,0.02336251366469329
2024-09-26,1.2554565154442616,0.0007136645477554548,0.015854902939680986,3.170980587936197e-05,153,0.0,0.25362745297425504,1,1.2330577262134887,0.03170980587936197,0.6149281878982917,1.2298563757965832,8,1,0,0.023273648100588226
2024-09-27,1.2564989561500663,0.0008303280065704577,0.011232214873001356,2.2464429746002714e-05,149,0.0,0.25341134084467015,1,1.2315383283445567,0.022464429746002712,0.6144042168586031,1.2288084337172063,8,1,0,0.02345523927971043
2024-09-30,1.2572120486361895,0.0005675233414503822,0.013346738945203,2.6693477890406e-05,150,0.0,0.25326084497364815,1,1.2318574001868765,0.026693477890406,0.6140393346182602,1.2280786692365204,8,1,0,0.024155124866229997
2024-10-01,1.2573973979368027,0.00014742882938034718,0.015969620627921042,3.1939241255842086e-05,150,0.0,0.25321542476076636,1,1.2332028261423804,0.031939241255842084,0.6139292118027928,1.2278584236055856,8,1,0,0.023258342332294787
2024-10-02,1.257102343117456,-0.0002346551852507872,0.030464245570874394,6.092849114174879e-05,154,1.1102230246251565e-16,0.25325942536437723,1,1.2378085870299564,0.06092849114174879,0.6140358927284086,1.228071785456817,8,1,0,0.023175679517816773
2024-10-03,1.2555717988854815,-0.001217517603362972,0.011045536901612673,2.2091073803225347e-05,155,0.0,0.25356254745680235,1,1.2341542718004455,0.022091073803225347,0.6147708223143861,1.2295416446287721,8,1,0,0.023480629467581067
2024-10-04,1.2571099482485246,0.001225058865139017,0.014137750592754444,2.827550118550889e-05,153,0.0,0.2532451376477624,1,1.2331352132319926,0.028275501185508888,0.6140012516846882,1.2280025033693764,8,1,0,0.023232744369680324
2024-10-07,1.2552544508153582,-0.0014760025053907055,0.014043975715791404,2.8087951431582808e-05,148,0.0,0.25361235698494367,1,1.2347161886065774,0.028087951431582808,0.6148915871705594,1.2297831743411187,8,1,0,0.022882465838970408
2024-10-08,1.256480414400568,0.0009766653959388805,0.012822822823853565,2.564564564770713e-05,152,0.0,0.25335840654386294,1,1.2347443223461425,0.02564564564770713,0.6142758758872638,1.2285517517745277,8,1,0,0.022983182749022387
2024-10-09,1.2595331053313068,0.002429557115058767,0.016413401798358686,3.2826803596717375e-05,152,0.0,0.25273605292160417,1,1.230377996284481,0.03282680359671737,0.6127669588489874,1.2255339176979747,8,1,0,0.02270236003038138
2024-10-10,1.2585521919882903,-0.0007787912353113269,0.02704493090938414,5.4089861818768276e-05,154,0.0,0.2529193538394358,1,1.237877355652686,0.05408986181876828,0.6132113780154479,1.2264227560308956,8,1,0,0.022905861123251218
2024-10-11,1.2607881267739187,0.0017765928182096324,0.021208395056016044,4.241679011203209e-05,147,0.0,0.2524601069993093,1,1.226434283534024,0.04241679011203209,0.6120979187905679,1.2241958375811357,8,1,0,0.022600365589688115
2024-10-14,1.2624754671353893,0.0013383219001181779,0.015026179574649086,3.005235914929817e-05,151,0.0,0.2521151088060371,1,1.238409144645119,0.030052359149298172,0.6112614592065235,1.222522918413047,8,1,0,0.023055687996848474
2024-10-15,1.2608176190490503,-0.0013131725166118935,0.022102081772233044,4.420416354446609e-05,153,0.0,0.2524354555710097,1,1.2393547323976806,0.04420416354446609,0.6120381505834765,1.224076301166953,8,1,0,0.02229145229247494
2024-10-16,1.2621852905539372,0.0010847496768948695,0.02647701428269729,5.295402856539458e-05,154,0.0,0.25214857001682917,1,1.2452687614209987,0.05295402856539458,0.611342587024021,1.222685174048042,8,1,0,0.02230216164088303
2024-10-17,1.261986920519903,-0.00015716395644826964,0.014886689061771579,2.977337812354316e-05,152,0.0,0.2521806964180997,1,1.224561599298412,0.029773378123543158,0.6114204785514771,1.2228409571029542,8,1,0,0.0226034487807241
2024-10-18,1.2633856838149051,0.0011083817686683428,0.021339176538564864,4.267835307712973e-05,146,0.0,0.2518907426544442,1,1.2270440711578607,0.04267835307712973,0.6107174760161914,1.2214349520323828,8,1,0,0.022861350224492136
2024-10-21,1.2610994079396227,-0.0018096420630466792,0.028871558619047968,5.774311723809594e-05,141,0.0,0.2523328298004544,1,1.229106571629494,0.057743117238095935,0.6117893309924616,1.223578661984923,8,1,0,0.023047886443786934
2024-10-22,1.2596619194132734,-0.0011398693214025313,0.02611094802581786,5.222189605163572e-05,142,0.0,0.2526075921462871,1,1.2344634667049954,0.05222189605163572,0.6124555014304177,1.2249110028608354,8,1,0,0.022212840718739014
2024-10-23,1.257760321107339,-0.0015096100601502682,0.02283706892000441,4.5674137840008826e-05,144,0.0,0.25297795257450667,1,1.2306845857518218,0.04567413784000882,0.6133534525958911,1.2267069051917823,8,1,0,0.0228832040012858
2024-10-24,1.256653949360946,-0.0008796363884485681,0.02337917803025069,4.6758356060501384e-05,135,0.0,0.2531888378562521,1,1.232594641458721,0.04675835606050138,0.6138647509693023,1.2277295019386048,8,1,0,0.022483926207379396
2024-10-25,1.2548444814605155,-0.0014399094526784673,0.024082186040156595,4.816437208031319e-05,136,0.0,0.25354172029455957,1,1.24144505553815,0.04816437208031319,0.6147203261674318,1.2294406523348633,8,1,0,0.023218965319871217
2024-10-28,1.255838344097868,0.0007920205667204527,0.025160068049257966,5.0320136098515934e-05,136,0.0,0.25332832080048096,1,1.2412812523305734,0.05032013609851593,0.6142029320026704,1.2284058640053408,8,1,0,0.023599527337931685
2024-10-29,1.2533082875030892,-0.0020146355672840954,0.04367916134573593,8.735832269147185e-05,132,0.0,0.2538175403075899,1,1.2420011549888348,0.08735832269147185,0.6153890609546554,1.2307781219093108,8,1,0,0.023074954880925504
2024-10-30,1.253324522296891,1.2953551782546313e-05,0.045413329542790544,9.082665908558109e-05,148,0.0,0.2537911994109429,1,1.2316281358978278,0.09082665908558109,0.6153251965754141,1.2306503931508281,8,1,0,0.02280669998885924
2024-10-31,1.2523246623815074,-0.0007977661791466195,0.022258116258423055,4.4516232516846114e-05,150,1.1102230246251565e-16,0.25398252024764717,1,1.2366615758888984,0.04451623251684611,0.615789060301687,1.2315781206033742,8,1,0,0.022823590765339463
2024-11-01,1.2523080411471317,-1.3272304598799245e-05,0.02489958278828856,4.979916557657712e-05,150,0.0,0.253973242940308,1,1.2349248547411444,0.04979916557657712,0.6157665671617537,1.2315331343235076,8,1,0,0.023394142004184857
2024-11-04,1.252602930275437,0.00023547651106281542,0.02475597996365915,4.95119599273183e-05,148,0.0,0.2539008805337771,1,1.2403193568992636,0.0495119599273183,0.6155911221024819,1.2311822442049638,8,1,0,0.02250121076387131
2024-11-05,1.2550378470221712,0.0019438855585296455,0.015299801015999696,3.05996020319994e-05,151,1.1102230246251565e-16,0.2534005296377905,1,1.2289792327014302,0.030599602031999393,0.6143780047282617,1.2287560094565235,8,1,0,0.02237154475290318
2024-11-06,1.2606723259136148,0.004489489225215415,0.018880577773545796,3.776115554709159e-05,152,0.0,0.25225844935064584,1,1.2271995790715402,0.03776115554709159,0.6116089931202024,1.223217986240405,8,1,0,0.022615554998383882
2024-11-07,1.2608415013113978,0.00013419458356112024,0.04561546309627069,9.123092619254138e-05,155,0.0,0.25220159149112803,1,1.2400004597817644,0.09123092619254138,0.6114711393503875,1.222942278700775,8,1,0,0.02085431221102017
2024-11-08,1.2624256288715143,0.001256404994972593,0.18394587840679447,0.0003678917568135889,153,0.0,0.25179245530602024,1,1.242585485243926,0.36789175681358893,0.6104791750738014,1.220958350147603,8,1,0,0.022260974669110995
2024-11-11,1.262905273240286,0.0003799387130634102,0.020792402106333544,4.158480421266709e-05,152,0.0,0.2516863591746637,1,1.22903771611858,0.04158480421266709,0.6102219414777021,1.2204438829554043,8,1,0,0.02169084823358264
2024-11-12,1.2617665449727387,-0.0009016735393190256,0.010148500534837967,2.0297001069675932e-05,154,0.0,0.2519083898258007,1,1.2278962478826143,0.020297001069675934,0.610760262169569,1.2215205243391383,8,1,0,0.02166953150514196
2024-11-13,1.2623041253436993,0.0004260537522591257,0.005904112431227425,1.180822486245485e-05,149,0.0,0.2517981356943645,1,1.2218013542385837,0.01180822486245485,0.6104929473641041,1.2209858947282082,8,1,0,0.021480527999918796
2024-11-14,1.2615333115001792,-0.0006106403584081876,0.02556589379600777,5.113178759201554e-05,151,0.0,0.2519391049909428,1,1.2254753750843776,0.05113178759201554,0.6108347321081358,1.2216694642162713,8,1,0,0.021537920243618638
2024-11-15,1.2606166255881681,-0.0007266442381304028,0.0070251293670358815,1.4050258734071763e-05,147,0.0,0.25211876582984727,1,1.2232931084810066,0.014050258734071763,0.6112703257822757,1.2225406515645514,8,1,0,0.021414249464089583
2024-11-18,1.2614277513696248,0.000643435732158748,0.010923136119751766,2.184627223950353e-05,152,0.0,0.2519511436060978,1,1.223163470090406,0.02184627223950353,0.6108639201306281,1.221727840261256,8,1,0,0.021368447830586508
2024-11-19,1.2606307615992132,-0.0006318156307772993,0.009860099238111694,1.972019847622339e-05,153,0.0,0.25210545924929756,1,1.22264155980826,0.01972019847622339,0.6112380635355489,1.2224761270710978,8,1,0,0.02152965804090533
2024-11-20,1.2607519891149888,9.616417389479714e-05,0.009227784522266396,1.8455569044532793e-05,154,0.0,0.25207656576488285,1,1.222791822669859,0.018455569044532792,0.6111680103224411,1.2223360206448823,8,1,0,0.021847073719360163
2024-11-21,1.262227515718724,0.0011703543730048338,0.008532151055726373,1.7064302111452745e-05,153,1.1102230246251565e-16,0.2517775952445903,1,1.221459593842812,0.017064302111452746,0.6104431463610577,1.2208862927221156,8,1,0,0.021319525069241337
2024-11-22,1.2637570229870971,0.0012117524371209054,0.013013875391710932,2.6027750783421866e-05,155,0.0,0.2514663271053647,1,1.2197058989274945,0.026027750783421864,0.6096884664139153,1.2193769328278306,8,1,0,0.02123367120457023
2024-11-25,1.2641669421516422,0.00032436548884695604,0.006579649744012502,1.3159299488025004e-05,154,0.0,0.2513814785084917,1,1.2190462972674028,0.013159299488025003,0.6094827481712369,1.2189654963424736,8,1,0,0.021372111450690855
2024-11-26,1.2646240740163361,0.0003616071971601631,0.006993351402755248,1.3986702805510496e-05,154,0.0,0.25128709528825127,1,1.2207163058488957,0.013986702805510495,0.6092539129173643,1.2185078258347284,8,1,0,0.021284099883651573
2024-11-27,1.2645966354115998,-2.169704444199283e-05,0.010655511190561427,2.1311022381122854e-05,156,0.0,0.25128719229271834,1,1.221670060160322,0.021311022381122854,0.6092541481079182,1.2185082962158365,8,1,0,0.021430854782174834
2024-11-29,1.2648451606864939,0.00019652533300718034,0.005749610091474934,1.1499220182949868e-05,156,0.0,0.2512349286579475,1,1.2191723952411908,0.011499220182949868,0.6091274331886706,1.218254866377341,8,1,0,0.0221356234282912
2024-12-02,1.264203439055209,-0.0005073519283076422,0.012971341509583298,2.5942683019166595e-05,157,0.0,0.2513559368690921,1,1.2213204065608287,0.025942683019166596,0.6094208216177517,1.2188416432355034,8,1,0,0.021846184202698193
2024-12-03,1.2633348584703161,-0.0006870576032779185,0.008671379222321786,1.7342758444643574e-05,157,0.0,0.25152438940794786,1,1.2201014910507644,0.017342758444643572,0.6098292403959663,1.2196584807919326,8,1,0,0.02157535799587762
