date,nav,net_return,gross_return,turnover,cost_fraction,execution_skipped,partial_execution,requested_trade_notional,executed_trade_notional,unfilled_trade_notional,blocked_trade_names,holdings,cash_weight,max_name_weight,rebalance_scheduled,expected_incremental_excess_over_effective_horizon
2024-06-04,1.2107510393047614,0.0016623812254663584,0.0017099048097093726,0.023721231074455864,4.744246214891173e-05,0,1,0.7321161937750758,0.04744246214891173,0.7283752592930125,7,141,0.0,0.1084984171686201,1,0.02688306912510041
2024-06-05,1.2164734948766662,0.004726368498672473,0.004764858097403124,0.019153535486673427,3.830707097334685e-05,0,1,0.7362958539090585,0.03830707097334685,0.7249211130574821,7,140,0.0,0.10798388925949293,1,0.0267534605104201
2024-06-06,1.217320340134407,0.0006961477264464389,0.0007301490849154098,0.016988275260795292,3.397655052159058e-05,0,1,0.7273387988711796,0.033976550521590584,0.7243921987564403,7,138,0.0,0.10790510244768305,1,0.026791073735936585
2024-06-07,1.2157086685855296,-0.0013239502337564213,-0.001290425850182437,0.016783850101020664,3.3567700202041326e-05,0,1,0.7280419233653174,0.03356770020204133,0.725328180991057,7,136,0.0,0.10804452589687107,1,0.026936680548435475
2024-06-10,1.2152456049693228,-0.00038090015163383395,-0.0003565696802195093,0.01216957500865778,2.4339150017315558e-05,0,1,0.7286468473590035,0.02433915001731556,0.7255869032811313,7,136,0.0,0.1080830650408098,1,0.024133251087164555
2024-06-11,1.2136840962641575,-0.0012849326085031532,-0.0011962634419696797,0.04438768262876499,8.877536525752998e-05,0,1,0.7285249306749079,0.08877536525752998,0.7264559359595216,7,135,0.0,0.10821251571732601,1,0.021740394195695695
2024-06-12,1.2113997352989931,-0.0018821709637588668,-0.001761638219023441,0.060372727271462305,0.00012074545454292462,0,1,0.7312638351282347,0.12074545454292461,0.7277379469402854,7,136,0.0,0.1618388638753344,1,0.025358640513842786
2024-06-13,1.210774142643334,-0.0005164213243820104,-0.00048156198518019755,0.01743806711099426,3.487613422198852e-05,0,1,0.7293519966878137,0.03487613422198852,0.7280885667158596,7,138,0.0,0.15692749155670532,1,0.023807635598887936
2024-06-14,1.2104456036420979,-0.0002713462318569837,-0.00023651161577169084,0.017421428412812814,3.484285682562563e-05,0,1,0.728490380670174,0.03484285682562563,0.7282608088564657,7,140,0.0,0.1607883846428328,1,0.024205989630096045
2024-06-17,1.2130435245597662,0.002146251686033107,0.0021782401919072042,0.015959489335901255,3.191897867180251e-05,0,1,0.7282576187220876,0.03191897867180251,0.7266779297832396,7,138,0.0,0.15957743005828967,1,0.02381527382355509
2024-06-18,1.2141144668403556,0.0008828556098001705,0.0009129026065996012,0.015009795917904484,3.001959183580897e-05,0,1,0.7292711428872816,0.03001959183580897,0.7260151486615957,7,138,0.0,0.1607764487665493,1,0.023747713656133422
2024-06-20,1.2167194281432545,0.0021455648326784704,0.0021827046085714508,0.018529443644443686,3.705888728888737e-05,0,1,0.7247005866665406,0.03705888728888737,0.7244339233983883,7,137,0.0,0.17267174489701473,1,0.02353358348180595
2024-06-21,1.2177222905133889,0.0008242346977764825,0.0008528631304813564,0.014302018688117712,2.8604037376235424e-05,0,1,0.7245862323138531,0.028604037376235424,0.7238166069011324,7,139,0.0,0.179612627578198,1,0.023236219999199562
2024-06-24,1.222145159724177,0.0036320836411096735,0.003683514216450375,0.02562091267439231,5.1241825348784616e-05,0,1,0.7226104346499554,0.05124182534878462,0.7211602030408929,7,141,0.0,0.20178322536971466,1,0.020451640672086345
2024-06-25,1.2194423762056725,-0.002211507771396448,-0.002032569768798206,0.08965122366604727,0.00017930244733209454,0,1,0.7244754103762975,0.17930244733209455,0.7226289968940368,7,147,0.0,0.286533078532557,1,0.022294089548696706
2024-06-26,1.2190360683205221,-0.0003331915415426545,-0.00031688353664036795,0.008156587139309696,1.6313174278619393e-05,0,1,0.72321437427964,0.01631317427861939,0.7228580587121705,7,150,0.0,0.2900982763313766,1,0.022651817121953452
2024-06-27,1.218579179123516,-0.00037479547068319796,-0.0003576055153909556,0.008598052357136055,1.719610471427211e-05,0,1,0.7260724678363947,0.01719610471427211,0.7231166492142005,7,153,0.0,0.2880503685261527,1,0.022964423522754095
2024-06-28,1.2179633870743338,-0.0005053360993950706,-0.0004848236033538121,0.010261222903708853,2.0522445807417706e-05,0,1,0.7238384760340417,0.020522445807417706,0.7234674032875714,7,151,0.0,0.2903748057177182,1,0.022475163504090075
2024-07-01,1.2166270649168214,-0.0010971776095194397,-0.001080071041427633,0.008562532189014451,1.71250643780289e-05,0,1,0.7289020806774076,0.017125064378028902,0.7242496443552038,8,150,0.0,0.29068877024052314,1,0.05142577038710946
2024-07-02,1.2177053013245642,0.0008862505519031671,0.0009128083408123521,0.0132667844231088,2.65335688462176e-05,0,1,1.304606748523706,0.0265335688462176,1.3044364843332907,8,155,0.0,0.2904236690930057,1,0.050478167329293444
2024-07-03,1.2178602863450936,0.0001272762961290752,0.00014871926532799025,0.010719890345308864,2.143978069061773e-05,0,1,1.3046529250818595,0.021439780690617728,1.3042425183441528,8,156,0.0,0.2903804839207714,1,0.04990038998294265
2024-07-05,1.218570878075055,0.0005834755742746278,0.0006009762694242133,0.008745091982000535,1.749018396400107e-05,0,1,1.3034959614265025,0.01749018396400107,1.3034591703146308,8,156,1.1102230246251565e-16,0.2902060769552786,1,0.0491012377193666
2024-07-08,1.217847554158614,-0.0005935837869223137,-0.0005794174214249973,0.007087289247448905,1.417457849489781e-05,0,1,1.304669010521179,0.01417457849489781,1.3042148551229702,8,156,0.0,0.29037432489785897,1,0.050172418772386644
2024-07-09,1.2172872113253972,-0.00046010917483341185,-0.00043386386183034807,0.013128352419260372,2.6256704838520744e-05,0,1,1.305181508372863,0.026256704838520745,1.3047809524258323,8,155,0.0,0.29050036250699934,1,0.049566244535985945
2024-07-10,1.2195533363538285,0.0018616190224851614,0.00187556030028192,0.006957589519781155,1.391517903956231e-05,0,1,1.302338338340905,0.01391517903956231,1.3023383383409048,9,157,0.0,0.28995653154762113,1,0.050134971907147406
2024-07-11,1.2214824307170664,0.0015818040144153223,0.0016149685079299696,0.016555510129799493,3.3111020259598986e-05,0,1,1.3005740818249543,0.033111020259598986,1.3003856171928976,9,163,0.0,0.2894890159035453,1,0.04938534147315324
2024-07-12,1.2237768292876765,0.0018783721426620659,0.0019136968326127451,0.01762860916185844,3.525721832371688e-05,0,1,1.2987413547666145,0.03525721832371688,1.2979018265783324,9,178,7.342103080345001e-05,0.28893607984272274,1,0.04940854375236428
2024-07-15,1.2245609317713682,0.0006407234267935547,0.0006573114235111911,0.00828855020009811,1.657710040019622e-05,0,1,1.2970407841931655,0.01657710040019622,1.2969025156779899,8,178,0.0,0.2887462836120081,1,0.048710695559186785
2024-07-16,1.229095142509701,0.003702723662573515,0.0037195264010644914,0.008370235932076751,1.6740471864153503e-05,0,1,1.2934384597848272,0.016740471864153502,1.2920965285274082,8,175,0.0,0.2876762641525331,1,0.049416817563142076
2024-07-17,1.231482467992885,0.00194234392490511,0.0019681136236399566,0.01285954033091486,2.5719080661829723e-05,0,1,1.289847411568447,0.02571908066182972,1.289558530814431,8,172,0.0,0.28711119669481844,1,0.050711087040587736
2024-07-18,1.2288335373087813,-0.002151009659456249,-0.0021168093499583673,0.017136429302682978,3.427285860536596e-05,0,1,1.2943076364748902,0.034272858605365955,1.2922940709867918,8,172,0.0,0.2877202456008787,1,0.04910949255574967
2024-07-19,1.2274087748764764,-0.0011594429912983317,-0.0011353666477819256,0.01205185503250097,2.410371006500194e-05,0,1,1.296786078924429,0.02410371006500194,1.2937629663088743,8,169,0.0,0.28804728488111686,1,0.049088987161336105
2024-07-22,1.2278937779203907,0.00039514386229089205,0.00042569317632384023,0.015268157465976205,3.053631493195241e-05,0,1,1.2953008443414693,0.03053631493195241,1.2932124545914174,8,170,0.0,0.28792471729367,1,0.049700627854549824
2024-07-23,1.2263949740119005,-0.0012206299400170373,-0.0011981215361696166,0.011267702000101323,2.2535404000202646e-05,0,1,1.2952495588346442,0.022535404000202645,1.2947637389112587,8,171,0.0,0.28827009990860425,1,0.04858556617021771
2024-07-24,1.2252960079983977,-0.0008960946813959536,-0.0008637640407479626,0.016179295417557332,3.235859083511466e-05,0,1,1.2961057960276667,0.032358590835114664,1.2958830761134192,8,173,0.0,0.28851931251581675,1,0.048172777484654636
2024-07-25,1.2272599207550043,0.0016028067861044715,0.001650940925333751,0.024027401793636535,4.805480358727307e-05,0,1,1.2991877692737503,0.04805480358727307,1.2937471759536026,8,178,0.0,0.2880437692688434,1,0.046575892748864645
2024-07-26,1.2315819105736105,0.003521658081971246,0.003556957531596677,0.01758716800301984,3.517433600603968e-05,0,1,1.2892640927933754,0.03517433600603968,1.2891616825972423,8,181,0.0,0.28702284121205385,1,0.048554926443062765
2024-07-29,1.2317836246767613,0.0001637845614805844,0.00021299336520912444,0.024599162405836726,4.9198324811673454e-05,0,1,1.2962623785578586,0.04919832481167345,1.288887158184046,8,182,0.0,0.28696172026956746,1,0.04819671920478937
2024-07-30,1.2325833642535557,0.0006492532947939278,0.0006680265890547583,0.009380380786706126,1.8760761573412254e-05,0,1,1.2881338200629837,0.018760761573412253,1.2880267220862796,8,184,0.0,0.28677015018429713,1,0.04780296043792763
2024-07-31,1.2330784468288007,0.000401662548435322,0.0004317939622648792,0.015059204441199518,3.0118408882399037e-05,0,1,1.2883077165239565,0.030118408882399035,1.2874707999682606,8,186,0.0,0.28664637800896775,1,0.05587048637416999
2024-08-01,1.2316585784138874,-0.0011514826315917048,-0.001114417775185598,0.01855310411203086,3.7106208224061725e-05,0,1,1.2892345407098837,0.03710620822406172,1.2889071810413777,8,187,0.0,0.2869661782188519,1,0.055356365933316255
2024-08-02,1.2274863772088414,-0.003387465713443838,-0.0033621437149505586,0.012703710948592238,2.5407421897184475e-05,0,1,1.2933560250621865,0.025407421897184475,1.2932552911904802,8,187,0.0,0.28793425456315036,1,0.04796880483102245
2024-08-05,1.2196841651046721,-0.006356251481919095,-0.006320007857529084,0.0182370706246635,3.6474141249326997e-05,0,1,1.3033302704832428,0.036474141249327,1.3014806591829382,8,185,0.0,0.28976557527573443,1,0.045319817980755225
2024-08-06,1.2221744109645618,0.0020417136920654055,0.0021130889998031456,0.03561240169452722,7.122480338905444e-05,0,1,1.3137202622942736,0.07122480338905444,1.2987363137646772,8,169,0.0,0.289154565943197,1,0.04844028677398656
2024-08-07,1.2226388781664546,0.0003800334859949128,0.0004025148599083873,0.011236164233632575,2.247232846726515e-05,0,1,1.2993448472615587,0.02247232846726515,1.2982137634335575,8,165,0.0,0.2890382237630508,1,0.04793516623415371
2024-08-08,1.227065583877028,0.003620615857735432,0.0036364678654692774,0.007897285641416485,1.5794571282832968e-05,0,1,1.2973766193687402,0.01579457128283297,1.293509956044736,8,163,0.0,0.28799095391359814,1,0.04799984014784445
2024-08-09,1.2275251977593384,0.000374563420529217,0.0004018512872817242,0.013638452746448603,2.7276905492897207e-05,0,1,1.2951743153051023,0.027276905492897206,1.2929903662016349,8,159,0.0,0.28787527086542425,1,0.047322527294940735
2024-08-12,1.2265870020213776,-0.0007642985575150307,-0.0007537370640981138,0.005284730005311174,1.0569460010622349e-05,0,1,1.294004345882447,0.010569460010622348,1.2939656760913758,8,159,0.0,0.28809241679785036,1,0.047385080498266716
2024-08-13,1.228965217131732,0.0019388882373898575,0.0019509394472514057,0.006013872230329749,1.2027744460659499e-05,0,1,1.2917050810531663,0.012027744460659498,1.2914461428672552,8,158,0.0,0.2875314603295676,1,0.047358659061974416
2024-08-14,1.230303598309677,0.0010890309662860975,0.0011053812632188685,0.008166121788352309,1.633224357670462e-05,0,1,1.2920093645055637,0.016332243576704618,1.29002017873251,8,154,0.0,0.2872139793782284,1,0.04731738399212079
2024-08-15,1.2329025120536434,0.002112416599884037,0.002121728358393178,0.004646021658724228,9.292043317448456e-06,0,1,1.2872889013650393,0.009292043317448456,1.2872889013650393,8,155,0.0,0.28660587955589245,1,0.04781579500344678
2024-08-16,1.2342492852123133,0.0010923598139374047,0.0011106819939894145,0.009150926257011513,1.8301852514023025e-05,0,1,1.285901770840503,0.018301852514023026,1.285860719017648,8,158,0.0,0.2862879047350063,1,0.047960581714874856
2024-08-19,1.2363699201278688,0.0017181577019838024,0.0017258703710059957,0.0038496904443024696,7.69938088860494e-06,0,1,1.2836763973150758,0.007699380888604939,1.283645313604018,8,159,0.0,0.28579466019877753,1,0.048869710756798315
2024-08-20,1.2362287041300923,-0.00011421824122181956,-0.00010066780249359468,0.0067759014791745455,1.355180295834909e-05,0,1,1.2839580296803705,0.013551802958349091,1.2837745483666996,8,157,0.0,0.2858234334157207,1,0.04933169604032667
2024-08-21,1.2381582537910172,0.001560835510839187,0.0015894588688348638,0.014288967272146414,2.857793454429283e-05,0,1,1.2818538476634596,0.02857793454429283,1.2817372796799962,8,159,0.0,0.28536984977709445,1,0.048578422204588426
2024-08-22,1.2372675440902563,-0.000719382759056586,-0.000704559200117207,0.007417005188935165,1.483401037787033e-05,0,1,1.2830872783377503,0.01483401037787033,1.2826409761802111,8,158,0.0,0.285571051488708,1,0.04874659838800756
2024-08-23,1.2396672737558083,0.0019395398166017763,0.0019536085606810293,0.007020656425178531,1.4041312850357064e-05,0,1,1.2801666544501482,0.014041312850357063,1.2801400835541088,8,158,0.0,0.28501424521933144,1,0.04967422513930393
2024-08-26,1.2415332218975825,0.0015052007754636776,0.0015180282586977618,0.006404020133474038,1.2808040266948076e-05,0,1,1.2784033443357794,0.012808040266948076,1.2781997402281824,8,157,0.0,0.28458224133506127,1,0.05007494592729137
2024-08-27,1.2421317266203837,0.00048206903548364544,0.0004927050556145703,0.005315391145317974,1.0630782290635948e-05,0,1,1.2775809035095058,0.010630782290635948,1.277570274894839,8,159,0.0,0.28444209527668884,1,0.05026102666824976
2024-08-28,1.2416927505246276,-0.00035340542902850824,-0.0003351411606755111,0.009135195756680826,1.8270391513361654e-05,0,1,1.2779985848238984,0.018270391513361652,1.2779985848238982,8,165,0.0,0.2845374554897773,1,0.049296141807831415
2024-08-29,1.2429429526771425,0.0010068530656932584,0.001022663954857109,0.00789736822808515,1.57947364561703e-05,0,1,1.277015320233361,0.0157947364561703,1.2766929569553997,8,164,0.0,0.2842467665673242,1,0.05129784358169291
2024-08-30,1.2451054931194916,0.00173985494482376,0.0017481109812656707,0.0041208145797314005,8.2416291594628e-06,0,1,1.2744925477702482,0.008241629159462801,1.2744650506051978,8,165,0.0,0.2837507387849121,1,0.050310178030223945
2024-09-03,1.2425572625170505,-0.0020465981529459443,-0.002033871493446836,0.006376298320983832,1.2752596641967665e-05,0,1,1.2773246290313498,0.012752596641967665,1.2770624314799368,8,161,0.0,0.2843290274886808,1,0.049364394246613486
2024-09-04,1.242950993858694,0.0003168717881427696,0.000339907006645351,0.011513695665473212,2.3027391330946426e-05,0,1,1.276917291148744,0.023027391330946424,1.2766284965090902,8,165,0.0,0.28423241489934076,1,0.050417677459970354
2024-09-05,1.2406044470821482,-0.0018878835836165786,-0.001875322989980895,0.006292096531084992,1.2584193062169984e-05,0,1,1.2794674640286232,0.012584193062169983,1.2790270854071624,8,163,0.0,0.28476644395847117,1,0.0479639710396828
2024-09-06,1.237800936433141,-0.002259794131482362,-0.002238405972520605,0.01071807087479008,2.1436141749580162e-05,0,1,1.2819395452934461,0.02143614174958016,1.2818964901669052,8,163,0.0,0.2854052968795955,1,0.04849537698130527
2024-09-09,1.241091185663223,0.0026581408473991264,0.0026749536386478008,0.008383968896200468,1.676793779240094e-05,0,1,1.279134344473771,0.016767937792400937,1.2784766244683572,8,159,0.0,0.28464388767653626,1,0.04892990821800122
2024-09-10,1.2410892576106618,-1.5535140233113864e-06,1.3571704412081307e-05,0.007562506581530953,1.5125013163061907e-05,0,1,1.2785378751847387,0.015125013163061906,1.2784592735969933,8,161,1.1102230246251565e-16,0.2846400246262582,1,0.049372569935972783
2024-09-11,1.2393123167790034,-0.001431759094490337,-0.0014203104746076318,0.005732451802680824,1.1464903605361648e-05,0,1,1.2819146967137511,0.011464903605361648,1.2802776653755321,8,158,0.0,0.28504487685058233,1,0.05059932436340771
2024-09-12,1.2412443854965554,0.0015589845202002017,0.0015742228519064082,0.007607190440090343,1.5214380880180687e-05,0,1,1.2787351649214285,0.015214380880180687,1.2782653907865549,8,161,0.0,0.2845968579731802,1,0.04987713253297538
2024-09-13,1.2433561341273647,0.001701315756577948,0.0017155523852163661,0.0071061233922114515,1.4212246784422903e-05,0,1,1.2763472830410754,0.014212246784422903,1.2760762151918648,8,159,0.00015508417898137922,0.28410945332286963,1,0.049054198690739015
2024-09-16,1.2453702425628719,0.0016198966492579903,0.0016273986507375387,0.003744906284328605,7.48981256865721e-06,0,1,1.2743318290300512,0.00748981256865721,1.2740029045839092,9,159,0.0,0.2836478452023028,1,0.04765403609869446
2024-09-17,1.2445105846822506,-0.0006902829787004405,-0.0006761914826281813,0.007050515534749194,1.4101031069498388e-05,0,1,1.275317531784361,0.014101031069498388,1.2748649574096105,8,159,0.0,0.2838397752407517,1,0.04849123588483955
2024-09-18,1.2430904043196067,-0.0011411557122325,-0.0011293867903702899,0.005891114277749277,1.1782228555498554e-05,0,1,1.2763929081565164,0.011782228555498554,1.276306400999364,8,160,0.0,0.2841607025845931,1,0.04785215103003866
2024-09-19,1.2449858432141994,0.0015247796041271133,0.0015414092698066541,0.008302036004546313,1.6604072009092627e-05,0,1,1.2746003147162326,0.016604072009092627,1.2743421182453958,8,158,0.0,0.283723368753935,1,0.04851186952871349
2024-09-20,1.2442099190818958,-0.0006232393215815923,-0.0006078920792530928,0.00767828873529165,1.53565774705833e-05,0,1,1.2759388041335087,0.0153565774705833,1.2751172519229588,8,159,0.0,0.283895946851358,1,0.047585550158118356
2024-09-23,1.2455392789713944,0.0010684369808589,0.001080833112952685,0.006191374204615226,1.2382748409230452e-05,0,1,1.2737431927477163,0.012382748409230452,1.2737405509581727,8,161,0.0,0.28358943400060665,1,0.047631486408716596
2024-09-24,1.2458548235773916,0.00025333974714780716,0.00026522485683070724,0.005940979146007526,1.1881958292015053e-05,0,1,1.2739685277982689,0.011881958292015053,1.273402812879439,8,161,0.0,0.2835142389771645,1,0.047158203091401465
2024-09-25,1.244257380876349,-0.0012822061373536364,-0.0012704866176227213,0.005867214082377001,1.1734428164754002e-05,0,1,1.2753876919888412,0.011734428164754002,1.275022712172419,8,162,0.0,0.2838748982364529,1,0.047156461622332356
2024-09-26,1.2452242270999365,0.000777046805948256,0.0007896135978940679,0.006278438432535861,1.2556876865071723e-05,0,1,1.274048119450044,0.012556876865071722,1.2740167312374893,8,162,0.0,0.2836509236101151,1,0.047541292531641695
2024-09-27,1.2464063672911512,0.0009493392157713387,0.0009628219482785042,0.006734881761558665,1.346976352311733e-05,0,1,1.2731589193541677,0.01346976352311733,1.2727912598769027,8,162,0.0,0.28337808097409223,1,0.047539893827751444
2024-09-30,1.2471939539759969,0.0006318859607219451,0.0006380942442753235,0.0031021623047859754,6.204324609571951e-06,0,1,1.27200607760481,0.006204324609571951,1.2719796170044564,8,160,0.0,0.2831973743595195,1,0.04845671326139072
2024-10-01,1.2474637425678032,0.00021631646861841602,0.00022519185611168476,0.004436694639082178,8.873389278164356e-06,0,1,1.2718579529074863,0.008873389278164357,1.2716932420428764,8,158,0.00043027462441405445,0.28313361497523565,1,0.04779026587236634
2024-10-02,1.2470923976310608,-0.0002976799437697242,-0.00028417821926847745,0.006752781243970875,1.350556248794175e-05,0,1,1.272610648276078,0.01350556248794175,1.272054732291511,9,161,0.0,0.28321409825334903,1,0.04738115270699296
2024-10-03,1.2454937220201627,-0.0012819223450764028,-0.0012744904217197538,0.0037207036795578368,7.441407359115674e-06,0,1,1.2737130591568322,0.0074414073591156735,1.273678022731838,8,162,0.0,0.28357551252790014,1,0.04705134134021571
2024-10-04,1.2465674230092703,0.0008620685677691586,0.0008750306890452517,0.006475394469201153,1.2950788938402307e-05,0,1,1.272586869940825,0.012950788938402307,1.2725644897495176,8,160,0.0,0.28332759218968084,1,0.047434065747650134
2024-10-07,1.244999004211973,-0.0012581901053623223,-0.0012470010846940306,0.005601495404995744,1.1202990809991489e-05,0,1,1.2749285531409618,0.011202990809991488,1.2741533603719677,8,154,0.0,0.2836813431322742,1,0.046340346776154645
2024-10-08,1.2457992792099304,0.000642791677141874,0.0006559184324056362,0.006559075413346084,1.3118150826692168e-05,0,1,1.2736525090068627,0.013118150826692168,1.2733181675155776,8,152,0.0,0.2834953932783209,1,0.04590144637847217
2024-10-09,1.2481966364858488,0.001924352755637182,0.0019387047799327606,0.007162126898248143,1.4324253796496286e-05,0,1,1.271309807511139,0.014324253796496286,1.2708543561008065,9,155,0.0,0.2829468428815595,1,0.04484350113319274
2024-10-10,1.2470091597837465,-0.0009513538711700686,-0.0009156204167485199,0.017883101343495834,3.576620268699167e-05,0,1,1.2723668624392015,0.03576620268699167,1.2721455815783345,9,155,0.0,0.2832061522166779,1,0.044561328508196676
2024-10-11,1.2492422600584707,0.0017907649332034037,0.0018144560532227015,0.011824105689537661,2.3648211379075323e-05,0,1,1.270586889125135,0.023648211379075322,1.269841509963947,9,151,6.315484407723058e-05,0.28269321779644213,1,0.044251161938011006
2024-10-14,1.2508314838568717,0.00127215020593896,0.001282716965563838,0.005276611413489419,1.0553222826978839e-05,0,1,1.2682772787624823,0.010553222826978839,1.2680886015127937,8,153,0.0,0.2823310669469635,1,0.044790718224113665
2024-10-15,1.2500917616119802,-0.0005913844146380187,-0.000575475101490658,0.007959236916343631,1.591847383268726e-05,0,1,1.2688358974097445,0.015918473832687262,1.2688187751261828,8,156,0.0,0.2824936350002357,1,0.043979302883457486
2024-10-16,1.251413489221242,0.0010573044714392577,0.0010790832210876642,0.010877636948704448,2.1755273897408898e-05,0,1,1.2680696381431096,0.021755273897408896,1.2674510899214992,8,154,0.0,0.2821891294454778,1,0.04480208103671894
2024-10-17,1.2510813317279064,-0.0002654258534022791,-0.0002450343129746317,0.010198269139729784,2.039653827945957e-05,0,1,1.2688144249801383,0.02039653827945957,1.267761735047262,8,151,0.0,0.28225829241224043,1,0.04375233746323462
2024-10-18,1.252279847682763,0.0009579840450510968,0.000983443472705822,0.012717207172978515,2.543441434595703e-05,0,1,1.26688905851921,0.02543441434595703,1.2665161879691276,8,148,0.0,0.28198098005797523,1,0.04356871131294671
2024-10-21,1.250149260226821,-0.0017013668788845582,-0.0016662491716490163,0.01758815987461886,3.517631974923772e-05,0,1,1.2695108325316051,0.03517631974923772,1.2686300417252814,8,146,0.0,0.282451614827212,1,0.04312153583007212
2024-10-22,1.2489266311135199,-0.0009779865110500774,-0.000950169409730152,0.01392177870816822,2.784355741633644e-05,0,1,1.27062498507181,0.02784355741633644,1.2698366016194962,8,146,0.0,0.2827202469573823,1,0.04197298482731131
2024-10-23,1.2475737942447518,-0.0010831996332417715,-0.0010523911454341252,0.015420472272381065,3.084094454476213e-05,0,1,1.2716254525713144,0.03084094454476213,1.2711743742752861,8,145,0.0,0.28301809269212913,1,0.0418803450893171
2024-10-24,1.2462204893836386,-0.0010847493489813953,-0.0010599691728140407,0.012403235130445752,2.4806470260891503e-05,0,1,1.2734751317885407,0.024806470260891503,1.2725232096492045,8,143,0.0,0.28331840146377163,1,0.041477622004602206
2024-10-25,1.2444966907301174,-0.0013832212423130485,-0.0013512978498174686,0.01598329443918919,3.1966588878378384e-05,0,1,1.2769382681889494,0.03196658887837838,1.2742450943052799,8,144,0.0,0.28370176705157785,1,0.04103747635319337
2024-10-28,1.2455928174471045,0.0008807791335661008,0.0009074500402207034,0.013323363040982158,2.6646726081964317e-05,0,1,1.2757084455332777,0.026646726081964316,1.2730898288888497,8,143,0.0,0.28344455527849,1,0.05571108524709329
2024-10-29,1.2432203691319061,-0.0019046740491494019,-0.0018659159682942184,0.01941526768560379,3.883053537120758e-05,0,1,1.279456723789622,0.03883053537120758,1.2754697482592028,8,142,0.0,0.28397442769771836,1,0.052124196631499344
2024-10-30,1.2432854452328383,5.2344783393110106e-05,0.00011614423041347902,0.03189601897157163,6.379203794314326e-05,0,1,1.2756484685343108,0.06379203794314325,1.2753216270103036,8,153,0.0,0.2839414495365794,1,0.05189347568302847
2024-10-31,1.2424013090221246,-0.0007111288997259102,-0.0006892302714682904,0.010956865932509092,2.1913731865018186e-05,0,1,1.2763843197369225,0.021913731865018184,1.276201223526043,8,153,1.1102230246251565e-16,0.28413728555503676,1,0.0524795500560083
2024-11-01,1.2424934563919234,7.416876425492269e-05,0.00010858209561446079,0.01720479754678328,3.440959509356656e-05,0,1,1.277664693271469,0.03440959509356656,1.2760626659676368,8,158,0.0,0.2841064366827642,1,0.05281507513780033
2024-11-04,1.2426765630308165,0.00014737030440770127,0.00017528753098006205,0.013956166944102366,2.7912333888204733e-05,0,1,1.2786307258276903,0.027912333888204733,1.2758390272946145,8,158,0.0,0.28405664509478706,1,0.057380682506677924
2024-11-05,1.244676157055046,0.0016091025482547483,0.0016359063828993283,0.013380028847592094,2.676005769518419e-05,0,1,1.274193217988491,0.02676005769518419,1.273755282897071,8,159,0.0,0.2835927139638698,1,0.055524997820347005
2024-11-06,1.2492039842001195,0.0036377551858841617,0.0036616078986660716,0.011882846067850294,2.3765692135700587e-05,0,1,1.2703277559343118,0.023765692135700588,1.269108305899925,8,159,0.0,0.2825580970040477,1,0.042681827225117326
2024-11-07,1.2495150381077487,0.0002490016935292605,0.0003213492003061516,0.036162132716136615,7.232426543227323e-05,0,1,1.283639957987574,0.07232426543227323,1.2687006099734819,8,159,0.0,0.282467326354611,1,0.040898785157568854
2024-11-08,1.2512775067784458,0.0014105221761606668,0.0014389674228399622,0.014202186855458819,2.8404373710917637e-05,0,1,1.2671292701860999,0.028404373710917637,1.2668776143576963,8,157,0.0,0.28206144911809106,1,0.04445221882246868
2024-11-11,1.25182186907679,0.0004350452201011823,0.0004662801815669107,0.015610202004957791,3.1220404009915586e-05,0,1,1.2681295902209788,0.031220404009915582,1.2662871697462712,8,161,0.0,0.2819299907508146,1,0.044347435659841554
2024-11-12,1.2501370789525899,-0.001345870499484536,-0.0013333631754108516,0.006262011572463757,1.2524023144927514e-05,0,1,1.2679831145201226,0.012524023144927513,1.2679778447116463,8,160,0.0,0.2823064077190497,1,0.04340031298096276
2024-11-13,1.2505225566881446,0.00030834837398607817,0.0003212761741680492,0.006461824060776326,1.2923648121552652e-05,0,1,1.2677787887432308,0.012923648121552653,1.267570604477352,8,159,0.0,0.28221573852628595,1,0.039159390757138424
2024-11-14,1.248949473402028,-0.0012579407526103203,-0.001199481813269414,0.029264571992367507,5.852914398473502e-05,0,1,1.2690928582802092,0.058529143984735015,1.2690928582802092,8,161,0.0,0.282554657699451,1,0.039815306878029394
2024-11-15,1.2476507174912637,-0.001039878664768401,-0.0010234561633182832,0.008219663189917384,1.643932637983477e-05,0,1,1.2709239748065428,0.01643932637983477,1.2703930498769427,8,158,0.0,0.28284413627397903,1,0.038677432544036924
2024-11-18,1.2483580390167688,0.0005669227096887219,0.0005914073024352639,0.012235060469198748,2.4470120938397498e-05,0,1,1.2696702914953404,0.024470120938397497,1.2696421742236268,8,160,0.0,0.282676959056163,1,0.039082913928601165
2024-11-19,1.247530253615227,-0.0006630993478391467,-0.0006431222916562399,0.009994956070582067,1.9989912141164135e-05,0,1,1.27098193106341,0.019989912141164135,1.2704592348782175,8,161,0.0,0.282858871902076,1,0.03925672644593795
2024-11-20,1.2473412524009744,-0.000151500305267116,-0.00014418722282512017,0.0036570685234900433,7.3141370469800865e-06,0,1,1.270645109063145,0.0073141370469800866,1.2706424452836067,8,161,0.0,0.2828996624187383,1,0.03929792919600048
