date,nav,net_return,turnover,cost_fraction,holdings,cash_weight,max_name_weight,rebalance_scheduled,requested_trade_notional,executed_trade_notional,blocked_requested_notional,target_deviation_notional,blocked_trade_names,partial_execution,full_skip,expected_incremental_return
2024-06-14,1.2797680177897335,-0.0007010568308751797,0.038153406883549,7.6306813767098e-05,118,0.0,0.1361636749762087,1,0.7046282123067659,0.076306813767098,0.34537010213453445,0.6907402042690689,7,1,0,0.027677864887820383
2024-06-17,1.2853969096741509,0.004398368927939655,0.050904771386327964,0.00010180954277265594,115,0.0,0.13555359748347534,1,0.7189795753858227,0.10180954277265593,0.34382268116479253,0.6876453623295851,7,1,0,0.025204927605811753
2024-06-18,1.288012970460949,0.002035216334432821,0.04366793859874617,8.733587719749234e-05,125,0.0,0.13526646227760353,1,0.6892742902731231,0.08733587719749233,0.3430943818192021,0.686188763638404,7,1,0,0.02586169688491509
2024-06-20,1.2883038238261673,0.00022581555612299908,0.04252440597586915,8.50488119517383e-05,121,0.0,0.13522442224757866,1,0.7157343994687133,0.0850488119517383,0.34298775008011334,0.6859755001602265,7,1,0,0.025127860572771964
2024-06-21,1.2903877676695732,0.0016175872529951008,0.039321870179230674,7.864374035846134e-05,122,0.0,0.13499542082129207,1,0.702992477460413,0.07864374035846135,0.34240690319859834,0.6848138063971967,7,1,0,0.02443933832097059
2024-06-24,1.293394536895425,0.0023301284320773608,0.041697549905428406,8.339509981085681e-05,124,0.0,0.1346703636214661,1,0.7050263871673396,0.08339509981085681,0.3415824172384252,0.6831648344768504,7,1,0,0.022227163803261143
2024-06-25,1.2910881180659128,-0.0017832291413942825,0.0851840643381799,0.0001703681286763598,128,0.0,0.17978320910100726,1,0.699296291385152,0.1703681286763598,0.3421343263822877,0.6842686527645753,7,1,0,0.02432648746732303
2024-06-26,1.2906604396951156,-0.00033125420706214825,0.030560711939126108,6.112142387825221e-05,124,0.0,0.17855551068677683,1,0.6952977348672355,0.061121423878252215,0.34222677870531704,0.6844535574106342,7,1,0,0.02397124443862994
2024-06-27,1.2900172865124964,-0.0004983132378111321,0.025754530351536076,5.150906070307215e-05,128,0.0,0.17922796268950472,1,0.7018643208017993,0.05150906070307215,0.3423797632938064,0.6847595265876129,7,1,0,0.02417799027634816
2024-06-28,1.2890299778372598,-0.0007653453062677062,0.03073676759009391,6.147353518018782e-05,127,0.0,0.1806733288451937,1,0.6966050802475232,0.06147353518018782,0.3426209393271256,0.6852418786542511,7,1,0,0.024215152116351547
2024-07-01,1.2865375802562862,-0.0019335450872565163,0.028232810680417574,5.646562136083515e-05,125,0.0,0.18101312405015324,1,0.6974713903203555,0.05646562136083515,0.43659002684823517,0.6865306239610014,8,1,0,0.04065610897826948
2024-07-02,1.288331816139668,0.0013946237645263704,0.048474667255311875,9.694933451062375e-05,132,0.0,0.18074350575982243,1,1.0625384319496103,0.09694933451062375,0.5234975254954558,1.0469950509909116,8,1,0,0.038684717915936216
2024-07-03,1.2892790906933207,0.0007352721882558644,0.03760666695663336,7.521333391326672e-05,133,0.0,0.18059712339605893,1,1.0529588149083609,0.07521333391326672,0.5230735500674911,1.0461471001349822,8,1,0,0.04063275106439578
2024-07-05,1.29052511484665,0.0009664502917356987,0.028906254859847047,5.7812509719694094e-05,131,0.0,0.18041232308083308,1,1.0535928025043164,0.057812509719694094,0.5225383025778243,1.0450766051556486,8,1,0,0.039571705964789296
2024-07-08,1.289614937993167,-0.0007052763584466382,0.01995038823513007,3.9900776470260146e-05,130,0.0,0.180532449757804,1,1.0513994879663329,0.03990077647026014,0.522886232191538,1.045772464383076,8,1,0,0.04053846492714394
2024-07-09,1.288215646273809,-0.0010850461468253636,0.02676392822689459,5.352785645378918e-05,132,0.0,0.1807188745612494,1,1.0545846872866418,0.05352785645378918,0.5234261847772996,1.0468523695545995,8,1,0,0.040683040674892285
2024-07-10,1.2917367689120673,0.0027333332337975413,0.03878391525540741,7.756783051081482e-05,132,0.0,0.18021227638603304,1,1.0637431453497133,0.07756783051081483,0.5219588961462012,1.0439177922924023,8,1,0,0.038991601046125236
2024-07-11,1.2929923101848178,0.0009719792011555484,0.044266041796232426,8.853208359246486e-05,138,0.0,0.1800213448147916,1,1.0571701402895257,0.08853208359246485,0.5214058903567889,1.0428117807135775,8,1,0,0.03939475422486308
2024-07-12,1.2980082211887027,0.003879304590116206,0.04841282410378682,9.682564820757364e-05,147,0.0,0.1793083225327414,1,1.0500710965932658,0.09682564820757364,0.5193407240388775,1.0386814480777549,8,1,0,0.039579702848131865
2024-07-15,1.2997882696355871,0.0013713691622494473,0.032077716895613034,6.415543379122607e-05,145,0.0,0.17905127353454023,1,1.047397963386334,0.06415543379122607,0.518596218647529,1.037192437295058,8,1,0,0.03880698729198972
2024-07-16,1.3063288986590085,0.0050320726661543524,0.02735868047737774,5.471736095475548e-05,147,0.0,0.17814503754732391,1,1.0413506680979694,0.05471736095475548,0.5159714366680698,1.0319428733361395,8,1,0,0.039175993566360555
2024-07-17,1.3071461647760183,0.0006256204833627876,0.02644862889553819,5.289725779107638e-05,146,0.0,0.17802423855317465,1,1.0351807252668095,0.05289725779107638,0.5156215597845069,1.0312431195690137,8,1,0,0.03785182461122161
2024-07-18,1.3030373407494986,-0.0031433546892009057,0.042579985736942334,8.515997147388467e-05,149,0.0,0.1785703880808241,1,1.0549974251876402,0.08515997147388467,0.517203403209935,1.03440680641987,8,1,0,0.03811101468741172
2024-07-19,1.300699823762018,-0.001793898696821783,0.032122980934468685,6.424596186893737e-05,145,0.0,0.17887980790877578,1,1.0431931599190065,0.06424596186893737,0.518099593164816,1.0361991863296323,8,1,0,0.03849208156728737
2024-07-22,1.3030493575720474,0.0018063612888281622,0.0445669377098447,8.913387541968939e-05,147,0.0,0.1785413534689013,1,1.0501401078877401,0.0891338754196894,0.517119308639392,1.034238617278784,8,1,0,0.03959594996008426
2024-07-23,1.300071940356709,-0.002284961193554702,0.04218210241344202,8.436420482688404e-05,146,0.0,0.17893515084543182,1,1.0602915935606905,0.08436420482688405,0.5182598860078219,1.0365197720156438,8,1,0,0.03842814591951015
2024-07-24,1.2952751032591172,-0.00368967050875324,0.037785619117462824,7.557123823492565e-05,144,0.0,0.17958423515079155,1,1.0547817845217202,0.07557123823492565,0.5201398651875181,1.0402797303750362,8,1,0,0.03798613982729985
2024-07-25,1.296752150060785,0.001140334433937129,0.07739623008000929,0.00015479246016001857,143,0.0,0.17935191569996134,1,1.0929972686297236,0.15479246016001857,0.5194669853674504,1.0389339707349008,8,1,0,0.036353833819947
2024-07-26,1.3046514537011804,0.006091606356716017,0.046295691815724196,9.25913836314484e-05,151,0.0,0.17824948357072895,1,1.0481390712236707,0.09259138363144839,0.5162739495277741,1.0325478990555481,8,1,0,0.037466658089765834
2024-07-29,1.3043668070258236,-0.00021817832996640085,0.07005730294698818,0.00014011460589397637,154,0.0,0.17826340142580485,1,1.0810270554948025,0.14011460589397637,0.516314260589916,1.0326285211798323,8,1,0,0.036701362997503276
2024-07-30,1.3042900036118121,-5.888176055834915e-05,0.03964589845802482,7.929179691604964e-05,153,0.0,0.17825976284905468,1,1.0553985044556933,0.07929179691604964,0.5163037219765533,1.0326074439531068,8,1,0,0.037031903878679606
2024-07-31,1.3077801289314286,0.00267588136837027,0.046221858196353216,9.244371639270644e-05,154,0.0,0.1777675988484352,1,1.0421623715109123,0.09244371639270643,0.5148782398527053,1.0297564797054106,8,1,0,0.03776689800348924
2024-08-01,1.3015518086039195,-0.004762513353523845,0.06438702649412548,0.00012877405298825095,161,0.0,0.17859526934939418,1,1.0720753322116867,0.12877405298825095,0.5172754682198112,1.0345509364396224,8,1,0,0.03805913111859911
2024-08-02,1.291746635229446,-0.007533448388036712,0.040713201574803834,8.142640314960767e-05,161,0.0,0.17993626756381953,1,1.0564908257662442,0.08142640314960767,0.5211594763560612,1.0423189527121224,8,1,0,0.0369009947162079
2024-08-05,1.2819957566596725,-0.00754859993735657,0.05573837912875485,0.0001114767582575097,152,0.0,0.18128465418121453,1,1.0770672078048613,0.1114767582575097,0.5250648839370974,1.050129767874195,8,1,0,0.03945497019395399
2024-08-06,1.2873300929978335,0.004160962554244252,0.06693305381870662,0.00013386610763741326,129,0.0,0.1805092938975839,1,1.0950561555944502,0.13386610763741325,0.5228191645783756,1.0456383291567513,8,1,0,0.0379322636924145
2024-08-07,1.2905120478008008,0.002471747394296786,0.039029073838585865,7.805814767717174e-05,130,0.0,0.18005016514991176,1,1.055359219076438,0.07805814767717173,0.521489364305443,1.042978728610886,8,1,0,0.039593422859851554
2024-08-08,1.3000168063941286,0.007365106439358948,0.042891762698408706,8.578352539681742e-05,128,0.0,0.17871843948253194,1,1.0723859371830202,0.08578352539681741,0.5176322127658545,1.035264425531709,8,1,0,0.040038390906118056
2024-08-09,1.3013649187474192,0.0010369960962504088,0.07223996840232294,0.00014447993680464588,135,0.0,0.17850750666612547,1,1.0788757008633172,0.14447993680464588,0.5170212762513149,1.0340425525026298,8,1,0,0.0380657004154292
2024-08-12,1.3000298368670873,-0.0010259089215475248,0.03207891322122606,6.415782644245211e-05,136,0.0,0.17867936276485102,1,1.0508705720887672,0.06415782644245212,0.517519032682706,1.035038065365412,8,1,0,0.03831500773391949
2024-08-13,1.3053884061049876,0.004121881733740729,0.020863256551786925,4.172651310357385e-05,130,0.0,0.17793846578622521,1,1.0349153215103377,0.04172651310357385,0.5153731313219508,1.0307462626439017,8,1,0,0.03781588339842684
2024-08-14,1.3066195998732482,0.0009431627877976023,0.023235680376904575,4.647136075380915e-05,127,0.0,0.17776253773293552,1,1.0424797636666925,0.04647136075380915,0.5148635810607936,1.029727162121587,8,1,0,0.038105060082881115
2024-08-15,1.3114095188293864,0.003665886350245229,0.020291802962182498,4.0583605924365e-05,129,0.0,0.17710607275350343,1,1.0306815338068251,0.040583605924364996,0.5129622248219488,1.0259244496438975,8,1,0,0.03895354782502669
2024-08-16,1.3137687989460185,0.0017990414761805962,0.02378862422799046,4.757724845598092e-05,129,0.0,0.17677961267852516,1,1.0370721429348018,0.04757724845598092,0.5120166802464702,1.0240333604929404,8,1,0,0.038841027088401474
2024-08-19,1.3181496329434084,0.003334554756441399,0.013937057063641962,2.7874114127283925e-05,128,0.0,0.176187179306645,1,1.0260001718961977,0.027874114127283925,0.5103007823341418,1.0206015646682836,8,1,0,0.036158516859698495
2024-08-20,1.3157709789974423,-0.0018045401572919229,0.11002219508602423,0.00022004439017204847,128,0.0,0.1764668518267706,1,1.0294629989743476,0.22004439017204847,0.511110813497471,1.022221626994942,8,1,0,0.041448147246316146
2024-08-21,1.3189316440475085,0.0024021392024276,0.11527629559420978,0.00023055259118841956,130,0.0,0.17600338231241056,1,1.1295137741377874,0.23055259118841956,0.5097684408191826,1.0195368816383652,8,1,0,0.03892898287933349
2024-08-22,1.3151766815254515,-0.0028469728048482468,0.02464643850963784,4.929287701927568e-05,127,0.0,0.17649718929739308,1,1.029458631204182,0.04929287701927568,0.5111986816105405,1.022397363221081,8,1,0,0.03837027821507174
2024-08-23,1.319047881822111,0.0029434830704033743,0.05999809686800654,0.0001199961937360131,127,0.0,0.17595808067490504,1,1.05656085366539,0.11999619373601308,0.5096372311525594,1.0192744623051189,8,1,0,0.03694500959920996
2024-08-26,1.3212803370506263,0.0016924747458231248,0.02379762238383103,4.759524476766206e-05,126,0.0,0.17565241862442188,1,1.0278365477825915,0.04759524476766206,0.5087519250587492,1.0175038501174984,8,1,0,0.03969311055308041
2024-08-27,1.3226469367765719,0.001034299601397226,0.04448725701306107,8.897451402612214e-05,124,0.0,0.17545531667174064,1,1.0482021307675886,0.08897451402612214,0.5081810476484369,1.0163620952968735,8,1,0,0.04013798746941883
2024-08-28,1.3210718441073888,-0.0011908640358868627,0.04274577618453217,8.549155236906433e-05,126,0.0,0.17564949138656105,1,1.034759130716766,0.08549155236906433,0.5087434467359999,1.0174868934719998,8,1,0,0.038378420686858136
2024-08-29,1.3237105186590366,0.0019973739985583716,0.031157554891886367,6.231510978377273e-05,125,0.0,0.17528842921845267,1,1.01796317390834,0.062315109783772735,0.5076976821827444,1.0153953643654887,8,1,0,0.03887460379507213
2024-08-30,1.3291708170979437,0.004124994371457191,0.0343367256988133,6.867345139762659e-05,127,0.0,0.17455634760565275,1,1.0499198865147654,0.0686734513976266,0.505577313259112,1.011154626518224,8,1,0,0.037698305034953715
2024-09-03,1.32051809573883,-0.006509864080529226,0.03892458757086091,7.784917514172182e-05,119,0.0,0.17568645347086145,1,1.0232709612112398,0.07784917514172182,0.5088505020882078,1.0177010041764156,8,1,0,0.03842189832113611
2024-09-04,1.3207833459662295,0.00020086830180932047,0.05060450893175688,0.00010120901786351375,121,0.0,0.17563339323601343,1,1.0257852854146305,0.10120901786351376,0.5086968207621299,1.0173936415242597,8,1,0,0.03949081540727478
2024-09-05,1.3166148450991426,-0.0031560822445390047,0.040536994746156005,8.107398949231201e-05,119,0.0,0.17617517728509371,1,1.0560203300159519,0.08107398949231201,0.5102660202077981,1.0205320404155962,8,1,0,0.03828339552661459
2024-09-06,1.3104820554207661,-0.00465799827580915,0.03493940807551408,6.987881615102816e-05,118,0.0,0.1769872727837366,1,1.0362255751377074,0.06987881615102816,0.5126181378245189,1.0252362756490379,8,1,0,0.03926011314167529
2024-09-09,1.3167147516195503,0.0047560332268594685,0.03705100530783928,7.410201061567856e-05,117,0.0,0.1761364468771612,1,1.0354155280389945,0.07410201061567856,0.5101538431609446,1.0203076863218892,8,1,0,0.03729962360351635
2024-09-10,1.3157514500981902,-0.0007315946906307769,0.04414891763752667,8.829783527505335e-05,120,0.0,0.17624983785578877,1,1.0385305472613509,0.08829783527505335,0.5104822637947897,1.0209645275895796,8,1,0,0.039502026834314176
2024-09-11,1.3153777201767374,-0.0002840429485561069,0.03616192577811075,7.23238515562215e-05,115,0.0,0.17628716391450974,1,1.0499592258390322,0.0723238515562215,0.5105903733464706,1.0211807466929412,8,1,0,0.039268854536575186
2024-09-12,1.319691196499441,0.003279268195392593,0.04122416079505886,8.244832159011773e-05,119,0.0,0.17569647347621392,1,1.050885216163668,0.08244832159011772,0.5088795235901723,1.0177590471803444,8,1,0,0.03805234613390953
2024-09-13,1.3239240535994137,0.003207460284042618,0.03325024271050422,6.650048542100843e-05,120,1.1102230246251565e-16,0.17512308922194278,1,1.0280773273118011,0.06650048542100843,0.5072187987026742,1.0144375974053486,8,1,0,0.03794784513193415
2024-09-16,1.326613366752332,0.0020313198069079608,0.018072741743668887,3.614548348733777e-05,120,0.0,0.17476176228399543,1,1.0151326269405079,0.03614548348733777,0.5061722672817243,1.0123445345634485,8,1,0,0.038425764513812
2024-09-17,1.3271202136667868,0.00038206076250801857,0.0272672439713185,5.4534487942637e-05,121,0.0,0.17468549126878405,1,1.02669401459927,0.054534487942637,0.505951359274201,1.011902718548402,8,1,0,0.03852716451092307
2024-09-18,1.3242355426701051,-0.0021736320244203355,0.031916192778592437,6.383238555718487e-05,118,0.0,0.1750548454953528,1,1.0350589732881943,0.06383238555718487,0.5070211405801858,1.0140422811603718,8,1,0,0.03700359316285108
2024-09-19,1.3296709899096613,0.004104592471968038,0.02679097330097768,5.358194660195536e-05,123,0.0,0.1743299124696075,1,1.0167004349571096,0.05358194660195536,0.504921476509091,1.009842953018182,8,1,0,0.03881411259922649
2024-09-20,1.326626796109653,-0.0022894338698140615,0.043180657635677876,8.636131527135576e-05,122,0.0,0.17471485521616703,1,1.0458144132626497,0.08636131527135575,0.5060364077174584,1.0120728154349168,8,1,0,0.03698459893486152
2024-09-23,1.328845249820342,0.0016722515459470788,0.03807953613046048,7.615907226092096e-05,124,0.0,0.17440989188355285,1,1.0275793233813342,0.07615907226092096,0.5051531253592944,1.0103062507185887,8,1,0,0.0378683392767478
2024-09-24,1.3319816130510709,0.0023602170615073526,0.03791132876074606,7.582265752149212e-05,122,0.0,0.1739860228823814,1,1.0324867958297113,0.07582265752149212,0.5039254498623813,1.0078508997247626,8,1,0,0.036538500498677524
2024-09-25,1.3296193939097614,-0.0017734622746770068,0.024559993297932143,4.9119986595864286e-05,130,0.0,0.1742865673434361,1,1.0178712365109241,0.049119986595864286,0.5047959335956811,1.0095918671913622,8,1,0,0.03721132015451201
2024-09-26,1.3317769870610048,0.0016227148619567533,0.029969757666595723,5.993951533319145e-05,126,0.0,0.17399377840096117,1,1.0269534712094128,0.059939515333191445,0.5039479126046434,1.007895825209287,8,1,0,0.0363187479454286
2024-09-27,1.3330349418791299,0.000944568670540713,0.02491651954349154,4.983303908698308e-05,122,0.0,0.17382092196502855,1,1.0225456499136625,0.04983303908698308,0.5034472588406463,1.0068945176812925,8,1,0,0.03715082681739289
2024-09-30,1.3338019134355634,0.0005753574286300189,0.02667510165664487,5.335020331328974e-05,120,0.0,0.17371170226516336,1,1.0158695304350494,0.05335020331328974,0.5031309197147983,1.0062618394295966,8,1,0,0.03849759415655468
2024-10-01,1.333331591080107,-0.00035261784431328547,0.031213327062157976,6.242665412431595e-05,117,0.0,0.17376212965239005,1,1.0232113332866861,0.06242665412431595,0.503276975377044,1.0065539507540882,8,1,0,0.03655289320200805
2024-10-02,1.3335979926581332,0.00019980144459830207,0.05988179297617704,0.00011976358595235407,118,1.1102230246251565e-16,0.17370661244453744,1,1.039229969148018,0.11976358595235408,0.5031161777826239,1.0062323555652477,8,1,0,0.036362177405191466
2024-10-03,1.3320504378158116,-0.0011604357916263908,0.02337929943035823,4.6758598860716464e-05,119,0.0,0.17390029028775084,1,1.0166659280951138,0.04675859886071646,0.5036771377531593,1.0073542755063185,8,1,0,0.03713781286667632
2024-10-04,1.3360358187276185,0.002991914419052888,0.027004823640248168,5.400964728049634e-05,118,0.0,0.17337218325945378,1,1.0172122472610832,0.054009647280496335,0.5021475518278002,1.0042951036556005,8,1,0,0.03608131388950162
2024-10-07,1.3326707355211418,-0.0025187073275336758,0.030835221906641615,6.167044381328323e-05,116,1.1102230246251565e-16,0.17379924074114175,1,1.019817070546064,0.06167044381328323,0.5033844622991788,1.0067689245983578,8,1,0,0.03610412200236797
2024-10-08,1.3338797674132121,0.0009072247629100527,0.024060643657532008,4.8121287315064016e-05,118,0.0,0.17363335282059694,1,1.0211022399837224,0.048121287315064015,0.5029039918360784,1.0058079836721567,8,1,0,0.036249861831879455
2024-10-09,1.3394100623733045,0.004146022074251299,0.0339960608970278,6.79921217940556e-05,117,0.0,0.17290468049843655,1,1.0199837609565823,0.0679921217940556,0.5007934974316217,1.0015869948632437,8,1,0,0.035341829425596986
2024-10-10,1.3390221060797793,-0.0002896471397547673,0.045579677008266636,9.115935401653328e-05,119,0.0,0.17293900990902805,1,1.0279474045580879,0.09115935401653327,0.5008929276237097,1.0017858552474197,8,1,0,0.0362227419498335
2024-10-11,1.342076777878674,0.002281270626545373,0.03692100342242841,7.384200684485682e-05,116,1.1102230246251565e-16,0.17253264608783425,1,1.0064767319099945,0.07384200684485683,0.4997159533587063,0.9994319067174128,8,1,0,0.03577307934177552
2024-10-14,1.3443705847551914,0.0017091472815311537,0.03446149158720083,6.892298317440166e-05,117,0.0,0.1722263943494606,1,1.0364938150319978,0.06892298317440167,0.498828939318875,0.99765787863775,8,1,0,0.036167961543075396
2024-10-15,1.3389960701970973,-0.003997792438364622,0.045074897760188845,9.014979552037769e-05,121,1.1102230246251565e-16,0.17290209486264607,1,1.0371549536764288,0.09014979552037769,0.5007860085100561,1.0015720170201123,8,1,0,0.03502452217151014
2024-10-16,1.341214366327234,0.0016566860646649584,0.05447504644556511,0.00010895009289113023,125,0.0,0.17259731759249566,1,1.064813098612884,0.10895009289113022,0.4999032650550131,0.9998065301100262,8,1,0,0.03477501730764787
2024-10-17,1.341799066771662,0.00043594853970208014,0.026086635434763267,5.217327086952653e-05,124,0.0,0.1725131057893452,1,1.0049285638484808,0.052173270869526535,0.4996593576992193,0.9993187153984386,8,1,0,0.03547238931929083
2024-10-18,1.3436667148990893,0.0013918985142244988,0.04158541466849416,8.317082933698832e-05,122,0.0,0.17225899069805078,1,1.0141207801820638,0.08317082933698831,0.49892334994655096,0.9978466998931019,8,1,0,0.035683609009917225
2024-10-21,1.340498273953946,-0.0023580556919439166,0.052078450992547834,0.00010415690198509567,118,0.0,0.1726481627180415,1,1.0283870163394655,0.10415690198509567,0.5000505306361185,1.000101061272237,8,1,0,0.03740183674619991
2024-10-22,1.337678163313158,-0.0021037778978033606,0.05929336847048776,0.00011858673694097552,115,0.0,0.17299162489274036,1,1.0375236560482044,0.11858673694097552,0.5010453193440185,1.002090638688037,8,1,0,0.03456540768565816
2024-10-23,1.333398206725299,-0.003199541343530954,0.04045747630242259,8.091495260484519e-05,116,0.0,0.1735328528206717,1,1.018380168736117,0.08091495260484519,0.5026129080648968,1.0052258161297936,8,1,0,0.036167304786828655
2024-10-24,1.3334162246889352,1.3512815260519062e-05,0.04848926947173976,9.697853894347952e-05,110,1.1102230246251565e-16,0.17351367919985425,1,1.0205627812499785,0.09697853894347952,0.50255737443446,1.00511474886892,8,1,0,0.035546800738644906
2024-10-25,1.3313802423241252,-0.0015268918490060068,0.04490169574328988,8.980339148657976e-05,114,0.0,0.17376341502505,1,1.0307023225692737,0.08980339148657976,0.5032806982737755,1.006561396547551,8,1,0,0.03727027691111962
2024-10-28,1.3332779483210242,0.0014253674018673834,0.05108333204584079,0.00010216666409168159,108,0.0,0.17349836328529153,1,1.030675778356065,0.10216666409168158,0.502513014094427,1.005026028188854,8,1,0,0.03848295080508044
2024-10-29,1.3301544228395616,-0.002342741425668926,0.08092172762148309,0.00016184345524296618,112,0.0,0.1738776340469776,1,1.0661296584687123,0.16184345524296617,0.5036115172157466,1.007223034431493,8,1,0,0.034967690131460866
2024-10-30,1.3295549768876023,-0.0004506589172403874,0.059076486611063336,0.00011815297322212667,121,0.0,0.17393547546057886,1,1.0299100073436982,0.11815297322212667,0.5037790465372795,1.007558093074559,8,1,0,0.03581830039931586
2024-10-31,1.3271884435349244,-0.001779943961563557,0.04224550448850482,8.449100897700965e-05,124,0.0,0.17423090071640826,1,1.0245969163048836,0.08449100897700965,0.504634703230146,1.0092694064602923,8,1,0,0.03538519809657406
2024-11-01,1.3277688500726426,0.000437320367386862,0.04792731058964401,9.585462117928801e-05,128,0.0,0.17413804576527228,1,1.0246070034282193,0.09585462117928802,0.5043657622413933,1.0087315244827864,8,1,0,0.03652229812769171
2024-11-04,1.3277703413474562,1.1231433947322955e-06,0.04556971713650409,9.113943427300818e-05,139,0.0,0.17412197935834484,1,1.0409411959015762,0.09113943427300818,0.5043192282083458,1.0086384564166917,8,1,0,0.03521920813543382
2024-11-05,1.3319621589215445,0.0031570351012919495,0.05216560723250481,0.00010433121446500962,138,0.0,0.17355589096097354,1,1.0121412869762574,0.10433121446500962,0.5026796347192755,1.005359269438551,8,1,0,0.034591381938921285
2024-11-06,1.3450353815116851,0.009815010511053712,0.033123733232220856,6.624746646444172e-05,135,1.1102230246251565e-16,0.17185760908334977,1,1.0093196731654674,0.06624746646444171,0.49776080592488875,0.9955216118497775,8,1,0,0.03503855496720338
2024-11-07,1.3450094601111005,-1.9271909825535616e-05,0.08630457891136192,0.00017260915782272386,132,0.0,0.17183125640265903,1,1.0686784844879889,0.17260915782272385,0.49768447918178516,0.9953689583635705,8,1,0,0.029285193211066287
2024-11-08,1.3469795100278057,0.0014647108255598784,0.17563566841428732,0.00035127133682857464,133,0.0,0.17151967028964385,1,1.04144186424707,0.35127133682857464,0.49678201489430507,0.9935640297886101,8,1,0,0.03410269856129455
2024-11-11,1.3479993041225953,0.0007570969619044021,0.05334421768333893,0.00010668843536667787,135,0.0,0.17137162618684337,1,1.0224541132055611,0.10668843536667787,0.4963532264786193,0.9927064529572386,8,1,0,0.032414195393219325
2024-11-12,1.3461988674385015,-0.0013356362118196463,0.027594784321241583,5.518956864248317e-05,137,0.0,0.1715913518839278,1,1.0183338370884196,0.055189568642483165,0.4969896303052902,0.9939792606105804,8,1,0,0.03224117408722446
2024-11-13,1.3468375713074847,0.00047444986356182106,0.013966666683593124,2.7933333367186248e-05,135,1.1102230246251565e-16,0.17150518815237367,1,0.996209261306048,0.027933333367186248,0.49674006947008115,0.9934801389401624,8,1,0,0.03138769164046423
2024-11-14,1.3454206440593557,-0.0010520401853310046,0.03790728293009535,7.58145658601907e-05,139,0.0,0.1716727922371526,1,1.010112332768259,0.0758145658601907,0.4972255105556451,0.9944510211112902,8,1,0,0.031685604216007454
2024-11-15,1.3429662359612116,-0.0018242682011617717,0.015042978009863862,3.0085956019727725e-05,140,0.0,0.171981367436883,1,0.9986546452471206,0.030085956019727723,0.4981192541665652,0.9962385083331304,8,1,0,0.031583239147292885
2024-11-18,1.345524003801266,0.0019045660058785163,0.02543204708336151,5.086409416672302e-05,134,0.0,0.17164570917766006,1,1.007068273599943,0.05086409416672302,0.49714706837556466,0.9942941367511293,8,1,0,0.03132221892808154
2024-11-19,1.344700500750565,-0.0006120314824368256,0.01902560831368912,3.805121662737824e-05,134,0.0,0.17229260961020246,1,0.998010568174746,0.03805121662737824,0.4974325957337495,0.9948651914674989,8,1,0,0.03183898592920655
2024-11-20,1.3448350801517892,0.00010008132007754966,0.015107971190814175,3.021594238162835e-05,133,0.0,0.17172191519091978,1,0.9965045771729071,0.03021594238162835,0.49736778811429955,0.9947355762285991,8,1,0,0.032563672465685124
2024-11-21,1.3481417743968158,0.0024588102242644183,0.023384848976610008,4.676969795322002e-05,138,0.0,0.17129270754815304,1,0.9959418539562439,0.046769697953220016,0.4961246500111208,0.9922493000222418,8,1,0,0.031071517178403316
2024-11-22,1.351598077559672,0.0025637534779328064,0.031123955930113554,6.224791186022711e-05,137,0.0,0.1742407342063827,1,0.9944330433996446,0.06224791186022711,0.49482515756894907,0.9896503151378981,8,1,0,0.03092083635883349
2024-11-25,1.3523603889363507,0.0005640074437327502,0.014083084623223352,2.8166169246446706e-05,133,0.0,0.1786882595943367,1,0.9897267249005054,0.028166169246446705,0.4945323003412548,0.9890646006825093,8,1,0,0.03161970651553387
2024-11-26,1.3529442010102197,0.00043169859058656,0.01731026155452028,3.4620523109040565e-05,134,0.0,0.17922110669296676,1,1.0020824654229161,0.03462052310904056,0.49430178998826024,0.9886035799765205,8,1,0,0.03144671840782118
2024-11-27,1.352097740015474,-0.0006256436844281899,0.023460904781816953,4.6921809563633904e-05,140,0.0,0.17916091001960688,1,0.9971785606169565,0.046921809563633905,0.49458803233262616,0.9891760646652523,8,1,0,0.03160988727956897
2024-11-29,1.3524997948987738,0.0002973563755053199,0.0145193740992587,2.90387481985174e-05,137,0.0,0.1782583684060068,1,0.9940463102547243,0.0290387481985174,0.49442664919893425,0.9888532983978684,8,1,0,0.034136757075529545
2024-12-02,1.3518942467489155,-0.0004477251324860321,0.032144111012056824,6.428822202411364e-05,138,0.0,0.17296794852228345,1,1.0022976612897398,0.06428822202411365,0.49461631554414265,0.9892326310882853,8,1,0,0.032907477426644086
2024-12-03,1.3498151619845342,-0.0015379048837445009,0.02085602961768855,4.1712059235377105e-05,136,0.0,0.17130626037903826,1,0.9983467183252515,0.0417120592353771,0.4953574967926067,0.9907149935852133,8,1,0,0.032096483891909985
2024-12-04,1.348188397132119,-0.001205176010931397,0.02126131610416381,4.252263220832762e-05,139,0.0,0.17266084546050903,1,0.9985710347073103,0.04252263220832762,0.4959341207933415,0.991868241586683,8,1,0,0.03241204330631735
2024-12-05,1.3487836991296343,0.00044155698030157176,0.01684414534138324,3.368829068276648e-05,140,0.0,0.17304790850163068,1,0.9977332969614138,0.03368829068276648,0.4956985344724991,0.9913970689449982,8,1,0,0.03259970641810746
2024-12-06,1.3479354944762496,-0.0006288663289243379,0.02067940922246494,4.1358818444929884e-05,135,0.0,0.1727010005120991,1,0.9967568601447767,0.04135881844492988,0.4959899443422904,0.9919798886845808,8,1,0,0.032394348349239606
