asof,signal,signal_type,horizon_days,n,rank_ic
2024-12-31,q_roe,feature,126,157,-0.10840119325969524
2024-12-31,q_roe,feature,252,157,-0.17808656714566576
2024-12-31,q_operating_margin,feature,21,126,-0.10166629171353582
2024-12-31,q_operating_margin,feature,63,126,0.07574953130858643
2024-12-31,q_operating_margin,feature,126,126,0.0874480689913761
2024-12-31,q_operating_margin,feature,252,126,0.020538432695913014
2024-12-31,q_cash_conversion,feature,21,157,-0.0595885610801357
2024-12-31,q_cash_conversion,feature,63,157,-0.027601882919144876
2024-12-31,q_cash_conversion,feature,126,157,0.05292764157554934
2024-12-31,q_cash_conversion,feature,252,157,-0.0046576820744360856
2024-12-31,q_debt_to_assets,feature,21,147,0.15794305684695287
2024-12-31,q_debt_to_assets,feature,63,147,-0.21615209109742536
2024-12-31,q_debt_to_assets,feature,126,147,-0.009131643784214449
2024-12-31,q_debt_to_assets,feature,252,147,0.1370124376642685
2024-12-31,q_current_ratio,feature,21,146,0.10323619291835771
2024-12-31,q_current_ratio,feature,63,146,-0.2898229107420011
2024-12-31,q_current_ratio,feature,126,146,0.013903000973653516
2024-12-31,q_current_ratio,feature,252,146,0.25560429178757005
2024-12-31,g_revenue_yoy,feature,21,150,0.06504644650873373
2024-12-31,g_revenue_yoy,feature,63,150,-0.16111116049602206
2024-12-31,g_revenue_yoy,feature,126,150,-0.021236499399973335
2024-12-31,g_revenue_yoy,feature,252,150,-0.033112582781456956
2024-12-31,g_net_income_yoy,feature,21,158,0.040128757649929486
2024-12-31,g_net_income_yoy,feature,63,158,-0.06619366282351043
2024-12-31,g_net_income_yoy,feature,126,158,-0.006944455008602605
2024-12-31,g_net_income_yoy,feature,252,158,-0.09630202066146504
2024-12-31,g_eps_yoy,feature,21,154,0.05756836458923746
2024-12-31,g_eps_yoy,feature,63,154,-0.0411723633735019
2024-12-31,g_eps_yoy,feature,126,154,0.0395097628494213
2024-12-31,g_eps_yoy,feature,252,154,-0.08051290897590709
2024-12-31,g_operating_income_yoy,feature,21,134,0.07539495504931483
2024-12-31,g_operating_income_yoy,feature,63,134,-0.06854200177059565
2024-12-31,g_operating_income_yoy,feature,126,134,-0.027743488073417377
2024-12-31,g_operating_income_yoy,feature,252,134,-0.17641865858676545
2024-12-31,v_earnings_yield,feature,21,147,0.0473898556090337
2024-12-31,v_earnings_yield,feature,63,147,0.23824509440947797
2024-12-31,v_earnings_yield,feature,126,147,0.06930161920377186
2024-12-31,v_earnings_yield,feature,252,147,0.012161028795079677
2024-12-31,v_sales_yield,feature,21,140,-0.004788874067918918
2024-12-31,v_sales_yield,feature,63,140,0.23975858826616522
2024-12-31,v_sales_yield,feature,126,140,-0.01818897465614135
2024-12-31,v_sales_yield,feature,252,140,0.00020992324681288408
2024-12-31,v_book_to_market,feature,21,152,0.05059835018008597
2024-12-31,v_book_to_market,feature,63,152,0.04512742706005372
2024-12-31,v_book_to_market,feature,126,152,0.0804543497426855
2024-12-31,v_book_to_market,feature,252,152,0.1903170470000478
2024-12-31,v_fcf_yield,feature,21,119,0.06135165930779092
2024-12-31,v_fcf_yield,feature,63,119,0.2678108531548213
2024-12-31,v_fcf_yield,feature,126,119,0.11518302236148698
2024-12-31,v_fcf_yield,feature,252,119,0.06684233015239995
2024-12-31,quality_diag,pillar,21,163,-0.07292688468806978
2024-12-31,quality_diag,pillar,63,163,-0.1740652069097378
2024-12-31,quality_diag,pillar,126,163,-0.060280091553471776
2024-12-31,quality_diag,pillar,252,163,0.008185501077914664
2024-12-31,growth_diag,pillar,21,162,0.0756081692331359
2024-12-31,growth_diag,pillar,63,162,-0.06449832830200927
2024-12-31,growth_diag,pillar,126,162,0.012703211156131934
2024-12-31,growth_diag,pillar,252,162,-0.10929334242217677
2024-12-31,value_diag,pillar,21,152,0.014294110812676413
2024-12-31,value_diag,pillar,63,152,0.20119738379841304
2024-12-31,value_diag,pillar,126,152,0.05644858152393059
2024-12-31,value_diag,pillar,252,152,0.08795166724758915
2025-01-31,q_roa,feature,21,158,0.13944130984743497
2025-01-31,q_roa,feature,63,158,0.02623680515517396
2025-01-31,q_roa,feature,126,158,-0.058185861911071425
2025-01-31,q_roa,feature,252,158,-0.07283234883830601
2025-01-31,q_roe,feature,21,157,0.11575053181922487
2025-01-31,q_roe,feature,63,157,0.04780481149101644
2025-01-31,q_roe,feature,126,157,-0.08698267788810399
2025-01-31,q_roe,feature,252,157,-0.09094883992086282
2025-01-31,q_operating_margin,feature,21,127,0.1702345800524934
2025-01-31,q_operating_margin,feature,63,127,0.14518302399700037
2025-01-31,q_operating_margin,feature,126,127,0.18479330708661415
2025-01-31,q_operating_margin,feature,252,127,0.04153777652793401
2025-01-31,q_cash_conversion,feature,21,157,-0.02735070299369259
2025-01-31,q_cash_conversion,feature,63,157,-0.03297899391586403
2025-01-31,q_cash_conversion,feature,126,157,0.0027505752330391534
2025-01-31,q_cash_conversion,feature,252,157,-0.08227848101265822
2025-01-31,q_debt_to_assets,feature,21,147,-0.3175144705292372
2025-01-31,q_debt_to_assets,feature,63,147,-0.22772815917968975
2025-01-31,q_debt_to_assets,feature,126,147,-0.04769083139765783
2025-01-31,q_debt_to_assets,feature,252,147,-0.015641293035435586
2025-01-31,q_current_ratio,feature,21,146,-0.3617730134094262
2025-01-31,q_current_ratio,feature,63,146,-0.24129833322086514
2025-01-31,q_current_ratio,feature,126,146,-0.01418834893428321
2025-01-31,q_current_ratio,feature,252,146,0.1720397559118121
2025-01-31,g_revenue_yoy,feature,21,151,-0.16583130010456604
2025-01-31,g_revenue_yoy,feature,63,151,-0.039316835134193096
2025-01-31,g_revenue_yoy,feature,126,151,0.0010944579993028929
2025-01-31,g_revenue_yoy,feature,252,151,-0.19503311258278144
2025-01-31,g_net_income_yoy,feature,21,158,-0.04872679920713035
2025-01-31,g_net_income_yoy,feature,63,158,0.048529038166359624
2025-01-31,g_net_income_yoy,feature,126,158,0.08927693999777898
2025-01-31,g_net_income_yoy,feature,252,158,-0.15804910254518462
2025-01-31,g_eps_yoy,feature,21,154,-0.04078792807445559
2025-01-31,g_eps_yoy,feature,63,154,0.09367899652529635
2025-01-31,g_eps_yoy,feature,126,154,0.12277121992492013
2025-01-31,g_eps_yoy,feature,252,154,-0.13443242399599137
2025-01-31,g_operating_income_yoy,feature,21,134,-0.1258693998678288
2025-01-31,g_operating_income_yoy,feature,63,134,0.004346687614558785
2025-01-31,g_operating_income_yoy,feature,126,134,0.02571353757528149
2025-01-31,g_operating_income_yoy,feature,252,134,-0.19737652589184407
2025-01-31,v_earnings_yield,feature,21,147,0.16443267421741004
2025-01-31,v_earnings_yield,feature,63,147,0.10991016176926158
2025-01-31,v_earnings_yield,feature,126,147,-0.0010313640450626753
2025-01-31,v_earnings_yield,feature,252,147,0.11781728611474208
2025-01-31,v_sales_yield,feature,21,141,0.1605762232972302
2025-01-31,v_sales_yield,feature,63,141,0.08921186694635899
2025-01-31,v_sales_yield,feature,126,141,-0.05014769467871056
2025-01-31,v_sales_yield,feature,252,141,0.16243417954535722
2025-01-31,v_book_to_market,feature,21,152,-0.06657030187467108
2025-01-31,v_book_to_market,feature,63,152,-0.07124843663502346
2025-01-31,v_book_to_market,feature,126,152,0.006079183154614232
2025-01-31,v_book_to_market,feature,252,152,0.21555983843519977
2025-01-31,v_fcf_yield,feature,21,119,0.2872454066372312
2025-01-31,v_fcf_yield,feature,63,119,0.22849309215211513
2025-01-31,v_fcf_yield,feature,126,119,0.07247543085030624
2025-01-31,v_fcf_yield,feature,252,119,0.06347386412191997
2025-01-31,quality_diag,pillar,21,163,-0.09342111826026235
2025-01-31,quality_diag,pillar,63,163,-0.10593213294096131
2025-01-31,quality_diag,pillar,126,163,-0.029585848005719322
2025-01-31,quality_diag,pillar,252,163,-0.011131062230867706
2025-01-31,growth_diag,pillar,21,162,-0.06986695570317869
2025-01-31,growth_diag,pillar,63,162,0.05266871871299719
2025-01-31,growth_diag,pillar,126,162,0.08123365525339385
2025-01-31,growth_diag,pillar,252,162,-0.20599637857573308
2025-01-31,value_diag,pillar,21,152,0.10543401745501266
2025-01-31,value_diag,pillar,63,152,0.05809908487619515
2025-01-31,value_diag,pillar,126,152,-0.006393564745521771
2025-01-31,value_diag,pillar,252,152,0.1944415967851065
2025-02-28,q_roa,feature,21,159,-0.06670945784571293
2025-02-28,q_roa,feature,63,159,0.061458084547408656
2025-02-28,q_roa,feature,126,159,-0.0419333651779317
2025-02-28,q_roa,feature,252,159,-0.07723907332218774
2025-02-28,q_roe,feature,21,158,-0.06472414616670646
2025-02-28,q_roe,feature,63,158,0.10638783374077179
2025-02-28,q_roe,feature,126,158,-0.0885345754755012
2025-02-28,q_roe,feature,252,158,-0.09217033614813215
2025-02-28,q_operating_margin,feature,21,129,-0.010811717352415028
2025-02-28,q_operating_margin,feature,63,129,0.1195605992844365
2025-02-28,q_operating_margin,feature,126,129,0.12341234347048302
2025-02-28,q_operating_margin,feature,252,129,0.009917262969588551
2025-02-28,q_cash_conversion,feature,21,158,0.0656186345665002
2025-02-28,q_cash_conversion,feature,63,158,0.04024437179684161
2025-02-28,q_cash_conversion,feature,126,158,-0.038714005589031264
2025-02-28,q_cash_conversion,feature,252,158,0.016041462884055745
2025-02-28,q_debt_to_assets,feature,21,147,-0.2023826053731688
2025-02-28,q_debt_to_assets,feature,63,147,-0.05987020632178623
2025-02-28,q_debt_to_assets,feature,126,147,0.1498417484717312
2025-02-28,q_debt_to_assets,feature,252,147,0.02680879561174955
2025-02-28,q_current_ratio,feature,21,146,-0.26719558867477083
2025-02-28,q_current_ratio,feature,63,146,-0.0865356251144766
2025-02-28,q_current_ratio,feature,126,146,0.24920324294101207
2025-02-28,q_current_ratio,feature,252,146,0.23119932904668722
2025-02-28,g_revenue_yoy,feature,21,152,-0.12476506810462072
2025-02-28,g_revenue_yoy,feature,63,152,0.2448280811104504
2025-02-28,g_revenue_yoy,feature,126,152,0.17599559865772726
2025-02-28,g_revenue_yoy,feature,252,152,-0.14385691536984258
2025-02-28,g_net_income_yoy,feature,21,159,-0.1550632911392405
2025-02-28,g_net_income_yoy,feature,63,159,0.15774122283257705
2025-02-28,g_net_income_yoy,feature,126,159,0.18792990207786003
2025-02-28,g_net_income_yoy,feature,252,159,-0.12061440171960831
2025-02-28,g_eps_yoy,feature,21,155,-0.07617066495657217
2025-02-28,g_eps_yoy,feature,63,155,0.14428325245988738
2025-02-28,g_eps_yoy,feature,126,155,0.15047222976401856
2025-02-28,g_eps_yoy,feature,252,155,-0.17765796917440685
2025-02-28,g_operating_income_yoy,feature,21,136,-0.2062497018272029
2025-02-28,g_operating_income_yoy,feature,63,136,0.12171175039358807
2025-02-28,g_operating_income_yoy,feature,126,136,0.10418396068889842
2025-02-28,g_operating_income_yoy,feature,252,136,-0.2359715662420686
2025-02-28,v_earnings_yield,feature,21,148,0.2643510515034964
2025-02-28,v_earnings_yield,feature,63,148,-0.006048782654727048
2025-02-28,v_earnings_yield,feature,126,148,0.05256592025527788
2025-02-28,v_earnings_yield,feature,252,148,0.14446373506776194
2025-02-28,v_sales_yield,feature,21,142,0.3070321946558088
2025-02-28,v_sales_yield,feature,63,142,-0.07799183136312295
2025-02-28,v_sales_yield,feature,126,142,-0.08278655716474118
2025-02-28,v_sales_yield,feature,252,142,0.19522790664534748
2025-02-28,v_book_to_market,feature,21,152,0.12195613693368598
2025-02-28,v_book_to_market,feature,63,152,-0.16797203370717403
2025-02-28,v_book_to_market,feature,126,152,0.05792139093350828
2025-02-28,v_book_to_market,feature,252,152,0.23235875040151996
2025-02-28,v_fcf_yield,feature,21,120,0.23118272102229317
2025-02-28,v_fcf_yield,feature,63,120,-0.020508368636710884
2025-02-28,v_fcf_yield,feature,126,120,-0.10795888603375232
2025-02-28,v_fcf_yield,feature,252,120,-0.05173275921939023
2025-02-28,quality_diag,pillar,21,163,-0.17400701614378108
2025-02-28,quality_diag,pillar,63,163,0.02148070560460206
2025-02-28,quality_diag,pillar,126,163,0.09028990085401876
2025-02-28,quality_diag,pillar,252,163,0.04033174278573051
2025-02-28,growth_diag,pillar,21,163,-0.18102593091370586
2025-02-28,growth_diag,pillar,63,163,0.19395813590037744
2025-02-28,growth_diag,pillar,126,163,0.18975177481836167
2025-02-28,growth_diag,pillar,252,163,-0.17555045693606222
2025-02-28,value_diag,pillar,21,152,0.2771342067674054
2025-02-28,value_diag,pillar,63,152,-0.09681927842590504
2025-02-28,value_diag,pillar,126,152,0.006045011242559065
2025-02-28,value_diag,pillar,252,152,0.19929400829694024
2025-03-31,q_roa,feature,21,159,0.14027943635060902
2025-03-31,q_roa,feature,63,159,-0.00289586816336279
2025-03-31,q_roa,feature,126,159,-0.08189037497014569
2025-03-31,q_roa,feature,252,159,-0.14413362789586817
2025-03-31,q_roe,feature,21,158,0.13608241463188303
2025-03-31,q_roe,feature,63,158,0.06998763232875795
2025-03-31,q_roe,feature,126,158,-0.06916312091262157
2025-03-31,q_roe,feature,252,158,-0.14449182258096413
2025-03-31,q_operating_margin,feature,21,129,-0.0052381484794275495
2025-03-31,q_operating_margin,feature,63,129,0.11162231663685156
2025-03-31,q_operating_margin,feature,126,129,-0.005137522361359571
2025-03-31,q_operating_margin,feature,252,129,-0.07978533094812165
2025-03-31,q_cash_conversion,feature,21,158,-0.1550857294111741
2025-03-31,q_cash_conversion,feature,63,158,-0.04966083981507821
2025-03-31,q_cash_conversion,feature,126,158,-0.09699570554293772
2025-03-31,q_cash_conversion,feature,252,158,0.01655564159005962
2025-03-31,q_debt_to_assets,feature,21,147,0.12512219524629756
2025-03-31,q_debt_to_assets,feature,63,147,0.19691959544439344
2025-03-31,q_debt_to_assets,feature,126,147,0.2153279743364805
2025-03-31,q_debt_to_assets,feature,252,147,0.1543564765940594
2025-03-31,q_current_ratio,feature,21,146,0.0727039611309805
2025-03-31,q_current_ratio,feature,63,146,0.3209374066112038
2025-03-31,q_current_ratio,feature,126,146,0.32158522360290365
2025-03-31,q_current_ratio,feature,252,146,0.33467266925664935
2025-03-31,g_revenue_yoy,feature,21,152,0.3965855425474476
2025-03-31,g_revenue_yoy,feature,63,152,0.2790546682249059
2025-03-31,g_revenue_yoy,feature,126,152,0.16762689739541684
2025-03-31,g_revenue_yoy,feature,252,152,-0.11851502538973066
2025-03-31,g_net_income_yoy,feature,21,159,0.18298005732027708
2025-03-31,g_net_income_yoy,feature,63,159,0.17926618103654168
2025-03-31,g_net_income_yoy,feature,126,159,0.17110699785048963
2025-03-31,g_net_income_yoy,feature,252,159,-0.06686470026271794
2025-03-31,g_eps_yoy,feature,21,155,0.14205644521325647
2025-03-31,g_eps_yoy,feature,63,155,0.0862138556716593
2025-03-31,g_eps_yoy,feature,126,155,0.10732340830415676
2025-03-31,g_eps_yoy,feature,252,155,-0.1094648170094914
2025-03-31,g_operating_income_yoy,feature,21,136,0.16280711798101233
2025-03-31,g_operating_income_yoy,feature,63,136,0.14276036448642715
2025-03-31,g_operating_income_yoy,feature,126,136,0.06954820857783502
2025-03-31,g_operating_income_yoy,feature,252,136,-0.20638328324030342
2025-03-31,v_earnings_yield,feature,21,148,-0.14815075313637155
2025-03-31,v_earnings_yield,feature,63,148,-0.10539096828646206
2025-03-31,v_earnings_yield,feature,126,148,-0.06994599036785039
2025-03-31,v_earnings_yield,feature,252,148,0.09547747994536106
2025-03-31,v_sales_yield,feature,21,142,-0.30952176382203356
2025-03-31,v_sales_yield,feature,63,142,-0.25892986246597277
2025-03-31,v_sales_yield,feature,126,142,-0.16919640144093248
2025-03-31,v_sales_yield,feature,252,142,0.14459409335046136
2025-03-31,v_book_to_market,feature,21,152,-0.3240522420191499
2025-03-31,v_book_to_market,feature,63,152,-0.0035914679569980655
2025-03-31,v_book_to_market,feature,126,152,0.05224543634114503
2025-03-31,v_book_to_market,feature,252,152,0.29194089626090935
2025-03-31,v_fcf_yield,feature,21,120,-0.2055628863115494
2025-03-31,v_fcf_yield,feature,63,120,-0.13343982220987569
2025-03-31,v_fcf_yield,feature,126,120,-0.15989304812834224
2025-03-31,v_fcf_yield,feature,252,120,-0.09860406972706436
2025-03-31,quality_diag,pillar,21,163,0.06848221856451693
2025-03-31,quality_diag,pillar,63,163,0.18312356947700356
2025-03-31,quality_diag,pillar,126,163,0.07103984127775839
2025-03-31,quality_diag,pillar,252,163,0.04556891172183706
2025-03-31,growth_diag,pillar,21,163,0.2582838711822701
2025-03-31,growth_diag,pillar,63,163,0.2116619836955016
2025-03-31,growth_diag,pillar,126,163,0.1637792962796704
2025-03-31,growth_diag,pillar,252,163,-0.12165195271584618
2025-03-31,value_diag,pillar,21,152,-0.33152222199440945
2025-03-31,value_diag,pillar,63,152,-0.14994293290686786
2025-03-31,value_diag,pillar,126,152,-0.08883330257861248
2025-03-31,value_diag,pillar,252,152,0.1907441959007374
2025-04-30,q_roa,feature,21,159,-0.03605803678051111
2025-04-30,q_roa,feature,63,159,-0.1028958681633628
2025-04-30,q_roa,feature,126,159,-0.1454770718891808
2025-04-30,q_roa,feature,252,159,-0.10694411272987821
2025-04-30,q_roe,feature,21,158,0.05827409376003067
2025-04-30,q_roe,feature,63,158,-0.1205049295742509
2025-04-30,q_roe,feature,126,158,-0.12712231824619422
2025-04-30,q_roe,feature,252,158,-0.15296816503615224
2025-04-30,q_operating_margin,feature,21,129,0.17810263864042938
2025-04-30,q_operating_margin,feature,63,129,0.16501565295169948
2025-04-30,q_operating_margin,feature,126,129,-0.08158542039355994
2025-04-30,q_operating_margin,feature,252,129,-0.02770013416815743
2025-04-30,q_cash_conversion,feature,21,158,0.04259620694323802
2025-04-30,q_cash_conversion,feature,63,158,0.029924287946160314
2025-04-30,q_cash_conversion,feature,126,158,-0.04391968467762668
2025-04-30,q_cash_conversion,feature,252,158,0.019376018279205123
2025-04-30,q_debt_to_assets,feature,21,147,0.12719065854920522
2025-04-30,q_debt_to_assets,feature,63,147,0.21799147502789584
2025-04-30,q_debt_to_assets,feature,126,147,0.26267594939344935
2025-04-30,q_debt_to_assets,feature,252,147,0.13419132065018774
2025-04-30,q_current_ratio,feature,21,146,0.13314760008868926
2025-04-30,q_current_ratio,feature,63,146,0.3530737566637425
2025-04-30,q_current_ratio,feature,126,146,0.46041857460981567
2025-04-30,q_current_ratio,feature,252,146,0.34195675435975054
2025-04-30,g_revenue_yoy,feature,21,152,0.18681100882318766
2025-04-30,g_revenue_yoy,feature,63,152,0.11309877732898665
2025-04-30,g_revenue_yoy,feature,126,152,0.04842843376458286
2025-04-30,g_revenue_yoy,feature,252,152,-0.20189790799554397
2025-04-30,g_net_income_yoy,feature,21,159,0.13116192978266064
2025-04-30,g_net_income_yoy,feature,63,159,0.11763494148555054
2025-04-30,g_net_income_yoy,feature,126,159,0.07405958920468116
2025-04-30,g_net_income_yoy,feature,252,159,-0.11937843324576071
2025-04-30,g_eps_yoy,feature,21,155,0.06475304111458478
2025-04-30,g_eps_yoy,feature,63,155,0.044270281549337265
2025-04-30,g_eps_yoy,feature,126,155,0.020999984692721112
2025-04-30,g_eps_yoy,feature,252,155,-0.16062982229857806
2025-04-30,g_operating_income_yoy,feature,21,136,0.15892848623634367
2025-04-30,g_operating_income_yoy,feature,63,136,0.07958589761938838
2025-04-30,g_operating_income_yoy,feature,126,136,-0.02763226945279328
2025-04-30,g_operating_income_yoy,feature,252,136,-0.24169648394637658
2025-04-30,v_earnings_yield,feature,21,148,-0.07187093956029719
2025-04-30,v_earnings_yield,feature,63,148,0.013241429348811902
2025-04-30,v_earnings_yield,feature,126,148,-0.023954511969852335
2025-04-30,v_earnings_yield,feature,252,148,0.12019456794145196
2025-04-30,v_sales_yield,feature,21,142,-0.1729139904147396
2025-04-30,v_sales_yield,feature,63,142,-0.10116075114576764
2025-04-30,v_sales_yield,feature,126,142,-0.050468261136526055
2025-04-30,v_sales_yield,feature,252,142,0.13620332319762948
2025-04-30,v_book_to_market,feature,21,152,-0.008238847996500796
2025-04-30,v_book_to_market,feature,63,152,0.19968698528557463
2025-04-30,v_book_to_market,feature,126,152,0.18862895454452258
2025-04-30,v_book_to_market,feature,252,152,0.30274947204395875
2025-04-30,v_fcf_yield,feature,21,120,-0.08858948538092921
2025-04-30,v_fcf_yield,feature,63,120,-0.13902354330161815
2025-04-30,v_fcf_yield,feature,126,120,-0.14986457392874505
2025-04-30,v_fcf_yield,feature,252,120,-0.08154732967567191
2025-04-30,quality_diag,pillar,21,163,0.12558121491235363
2025-04-30,quality_diag,pillar,63,163,0.13995156311481316
2025-04-30,quality_diag,pillar,126,163,0.0959621150403733
2025-04-30,quality_diag,pillar,252,163,0.07756552003147844
2025-04-30,growth_diag,pillar,21,163,0.1611607118116171
2025-04-30,growth_diag,pillar,63,163,0.11331127626204689
2025-04-30,growth_diag,pillar,126,163,0.0378988145709678
2025-04-30,growth_diag,pillar,252,163,-0.18994297304936242
2025-04-30,value_diag,pillar,21,152,-0.09403768478461444
2025-04-30,value_diag,pillar,63,152,0.02618935339908009
2025-04-30,value_diag,pillar,126,152,0.01683650106958085
2025-04-30,value_diag,pillar,252,152,0.1979408005795556
2025-05-31,q_roa,feature,21,159,-0.09981788870312873
2025-05-31,q_roa,feature,63,159,-0.08021853355624553
2025-05-31,q_roa,feature,126,159,-0.15033138285168376
2025-05-31,q_roa,feature,252,159,-0.11024898495342726
2025-05-31,q_roe,feature,21,158,-0.07446311680527687
2025-05-31,q_roe,feature,63,158,-0.1511487634610616
2025-05-31,q_roe,feature,126,158,-0.16712177060023517
2025-05-31,q_roe,feature,252,158,-0.10667991158560239
2025-05-31,q_operating_margin,feature,21,129,0.046914132379248664
2025-05-31,q_operating_margin,feature,63,129,0.06470818425760287
2025-05-31,q_operating_margin,feature,126,129,-0.128108228980322
2025-05-31,q_operating_margin,feature,252,129,-0.05600961538461539
2025-05-31,q_cash_conversion,feature,21,158,-0.053053202283683654
2025-05-31,q_cash_conversion,feature,63,158,-0.01810730514072219
2025-05-31,q_cash_conversion,feature,126,158,-0.03495958829193789
2025-05-31,q_cash_conversion,feature,252,158,-0.04320774493085209
2025-05-31,q_debt_to_assets,feature,21,148,0.1875405479677795
2025-05-31,q_debt_to_assets,feature,63,148,0.1817969798633182
2025-05-31,q_debt_to_assets,feature,126,148,0.22795838655270284
2025-05-31,q_debt_to_assets,feature,252,148,0.16624325676251628
2025-05-31,q_current_ratio,feature,21,146,0.39517800507071044
2025-05-31,q_current_ratio,feature,63,146,0.379429882486769
2025-05-31,q_current_ratio,feature,126,146,0.39780012146568594
2025-05-31,q_current_ratio,feature,252,146,0.38028978242218014
2025-05-31,g_revenue_yoy,feature,21,152,-0.018295641714336484
2025-05-31,g_revenue_yoy,feature,63,152,-0.0022382602396134473
2025-05-31,g_revenue_yoy,feature,126,152,-0.006434571039987971
2025-05-31,g_revenue_yoy,feature,252,152,-0.1703503987862137
2025-05-31,g_net_income_yoy,feature,21,159,0.05054931932171006
2025-05-31,g_net_income_yoy,feature,63,159,0.119787437305947
2025-05-31,g_net_income_yoy,feature,126,159,0.017261762598519227
2025-05-31,g_net_income_yoy,feature,252,159,-0.12050692620014329
2025-05-31,g_eps_yoy,feature,21,155,-0.027638512808581695
2025-05-31,g_eps_yoy,feature,63,155,0.0759209145056114
2025-05-31,g_eps_yoy,feature,126,155,-0.02553738643404718
2025-05-31,g_eps_yoy,feature,252,155,-0.1449648294970255
2025-05-31,g_operating_income_yoy,feature,21,136,-0.05101855827489146
2025-05-31,g_operating_income_yoy,feature,63,136,0.018210009064453032
2025-05-31,g_operating_income_yoy,feature,126,136,-0.13965936739659368
2025-05-31,g_operating_income_yoy,feature,252,136,-0.2443108630313439
2025-05-31,v_earnings_yield,feature,21,148,0.07285192328337103
2025-05-31,v_earnings_yield,feature,63,148,0.12305607895253151
2025-05-31,v_earnings_yield,feature,126,148,0.029459126295176153
2025-05-31,v_earnings_yield,feature,252,148,0.033830982057252434
2025-05-31,v_sales_yield,feature,21,142,-0.03597511269072552
2025-05-31,v_sales_yield,feature,63,142,0.03764320785597382
2025-05-31,v_sales_yield,feature,126,142,0.007982128749284879
2025-05-31,v_sales_yield,feature,252,142,0.02486006651424692
2025-05-31,v_book_to_market,feature,21,152,0.32403857325432783
2025-05-31,v_book_to_market,feature,63,152,0.2653243939611397
2025-05-31,v_book_to_market,feature,126,152,0.22111277414416441
2025-05-31,v_book_to_market,feature,252,152,0.23827049118706387
2025-05-31,v_fcf_yield,feature,21,120,-0.07227585248975622
2025-05-31,v_fcf_yield,feature,63,120,-0.09805542051531355
2025-05-31,v_fcf_yield,feature,126,120,-0.08340162511285505
2025-05-31,v_fcf_yield,feature,252,120,-0.12485589277033127
2025-05-31,quality_diag,pillar,21,163,0.14112923337822336
2025-05-31,quality_diag,pillar,63,163,0.1241319877411453
2025-05-31,quality_diag,pillar,126,163,0.051072095588031545
2025-05-31,quality_diag,pillar,252,163,0.08487538863118693
2025-05-31,growth_diag,pillar,21,163,-0.0019036693434419008
2025-05-31,growth_diag,pillar,63,163,0.07714432972550585
2025-05-31,growth_diag,pillar,126,163,-0.040032475989381575
2025-05-31,growth_diag,pillar,252,163,-0.17960164264219328
2025-05-31,value_diag,pillar,21,152,0.11368995140754104
2025-05-31,value_diag,pillar,63,152,0.13455873809963162
2025-05-31,value_diag,pillar,126,152,0.07381474723036652
2025-05-31,value_diag,pillar,252,152,0.07862615244773405
2025-06-30,q_roa,feature,21,159,-0.0628552663004538
2025-06-30,q_roa,feature,63,159,-0.09606520181514212
2025-06-30,q_roa,feature,126,159,-0.17167124432768094
2025-06-30,q_roa,feature,252,159,-0.10738595653212324
2025-06-30,q_roe,feature,21,158,-0.16888640757942006
2025-06-30,q_roe,feature,63,158,-0.12492260697731375
2025-06-30,q_roe,feature,126,158,-0.16650110517997016
2025-06-30,q_roe,feature,252,158,-0.09783542934682571
2025-06-30,q_operating_margin,feature,21,129,0.026375223613595712
2025-06-30,q_operating_margin,feature,63,129,-0.12873434704830056
2025-06-30,q_operating_margin,feature,126,129,-0.15443872987477641
2025-06-30,q_operating_margin,feature,252,129,-0.09782535778175315
2025-06-30,q_cash_conversion,feature,21,158,-0.019312126250648428
2025-06-30,q_cash_conversion,feature,63,158,-0.050007682255814555
2025-06-30,q_cash_conversion,feature,126,158,-0.049852515900748295
2025-06-30,q_cash_conversion,feature,252,158,-0.06924222532892985
2025-06-30,q_debt_to_assets,feature,21,148,0.1448534169252121
2025-06-30,q_debt_to_assets,feature,63,148,0.20740703732168966
2025-06-30,q_debt_to_assets,feature,126,148,0.1529273595844645
2025-06-30,q_debt_to_assets,feature,252,148,0.11101393510575941
2025-06-30,q_current_ratio,feature,21,146,0.26011587440833683
2025-06-30,q_current_ratio,feature,63,146,0.15375820616390157
2025-06-30,q_current_ratio,feature,126,146,0.3402292423818843
2025-06-30,q_current_ratio,feature,252,146,0.30902605728167515
2025-06-30,g_revenue_yoy,feature,21,152,0.08066621559742754
2025-06-30,g_revenue_yoy,feature,63,152,-0.03590101080515859
2025-06-30,g_revenue_yoy,feature,126,152,-0.06084992379663612
2025-06-30,g_revenue_yoy,feature,252,152,-0.20001845283250977
2025-06-30,g_net_income_yoy,feature,21,159,0.08295020300931455
2025-06-30,g_net_income_yoy,feature,63,159,0.06096548841652736
2025-06-30,g_net_income_yoy,feature,126,159,-0.04376044900883688
2025-06-30,g_net_income_yoy,feature,252,159,-0.16592727489849535
2025-06-30,g_eps_yoy,feature,21,155,0.0025152287351597985
2025-06-30,g_eps_yoy,feature,63,155,0.007004291679525718
2025-06-30,g_eps_yoy,feature,126,155,-0.0534417626259097
2025-06-30,g_eps_yoy,feature,252,155,-0.1884133514980402
2025-06-30,g_operating_income_yoy,feature,21,136,0.06705786937646105
2025-06-30,g_operating_income_yoy,feature,63,136,-0.051548113162539946
