asof,signal,signal_type,horizon_days,q1,q2,q3,q4,q5,top_minus_bottom,top_minus_universe,monotonic
2025-02-28,q_operating_margin,feature,126,0.035612846993207964,0.0531263362275107,0.05228465984823039,0.07911612107134483,0.11073911667369328,0.07512626968048532,0.04445561712861239,0
2025-02-28,q_operating_margin,feature,252,0.27591697899942474,0.0948645575275456,0.17142534536036685,0.2381631496952637,0.11073564848511237,-0.16518133051431239,-0.06753816807612932,0
2025-02-28,q_cash_conversion,feature,21,-0.05912431000440129,-0.03922535662940724,-0.05636185854825062,-0.036971904237121093,-0.038834342556963844,0.020289967447437447,0.007370539989682248,0
2025-02-28,q_cash_conversion,feature,63,-0.012561110859816833,-0.00016891750750112138,-0.031582934665290954,-0.046081276935160634,0.023363702060785353,0.035924812920602185,0.03664678445686657,0
2025-02-28,q_cash_conversion,feature,126,0.10403214258258549,0.0925204071304293,0.026531506947924884,0.055586181938823274,0.09533221784097827,-0.008699924741607218,0.020522268366076582,0
2025-02-28,q_cash_conversion,feature,252,0.18948545403673747,0.27929313684752477,0.058153751144225496,0.1649257231425635,0.2803424190630144,0.09085696502627691,0.0862525669395966,0
2025-02-28,q_debt_to_assets,feature,21,-0.03113758215622162,-0.036509134577025676,-0.042129100021982765,-0.06596223135609927,-0.06240788890235508,-0.03127030674613346,-0.014790353906059671,0
2025-02-28,q_debt_to_assets,feature,63,-0.023158266081379456,-0.02618173642980518,0.012451530595238035,-0.014703482739516658,-0.03226257703640061,-0.009104310955021157,-0.015342833756252096,0
2025-02-28,q_debt_to_assets,feature,126,0.005278379971886553,0.07463546299797125,0.11868834671404441,0.060452608680884014,0.11124827144040195,0.10596989146851539,0.03740258657126762,0
2025-02-28,q_debt_to_assets,feature,252,0.10845808223852324,0.27280180498919493,0.3637740566559305,0.08737026214050417,0.20211892373218532,0.09366084149366208,-0.004083442042675356,0
2025-02-28,q_current_ratio,feature,21,-0.017245153481881128,-0.03635852126451689,-0.041805133562797844,-0.06449803509156768,-0.0729835180672279,-0.05573836458534677,-0.026606356176449596,0
2025-02-28,q_current_ratio,feature,63,-0.0063837281548947186,-0.01666935618970144,-0.017955770063322492,-0.056801259319088394,0.0012815193677144327,0.007665247522609151,0.02049873145384033,0
2025-02-28,q_current_ratio,feature,126,0.027032122149847276,0.029064192103094674,0.0445144849239473,0.02368536670173927,0.18895193431151897,0.1619198121616717,0.12654626973847702,0
2025-02-28,q_current_ratio,feature,252,0.03162855351905759,0.0815542042104109,0.1597306769376325,0.19685257490521468,0.44489462203295316,0.4132660685138956,0.26299882155300897,1
2025-02-28,g_revenue_yoy,feature,21,-0.053001569655739475,-0.03497817197218575,-0.03407033918287252,-0.027773320780768034,-0.09632355127411847,-0.043321981618378996,-0.046759513728721204,0
2025-02-28,g_revenue_yoy,feature,63,-0.06347454317251155,-0.04269796027328865,-0.018082562491841106,-0.015739205797362592,0.02652916817359791,0.09000371134610946,0.049166658185710366,1
2025-02-28,g_revenue_yoy,feature,126,0.053334429314407475,-0.01280460349951661,0.07698997739278743,0.03409787278914782,0.16561017343644657,0.1122757441220391,0.10155898866178187,0
2025-02-28,g_revenue_yoy,feature,252,0.3265882806867844,0.06821390728983029,0.20717206224434292,0.06571209767747092,0.23176102150265956,-0.09482725918412485,0.050565163711724814,0
2025-02-28,g_net_income_yoy,feature,21,-0.044444334976113185,-0.02950611619255077,-0.027704606101390947,-0.07542017053993337,-0.05607367966302125,-0.011629344686908065,-0.009324871908084682,0
2025-02-28,g_net_income_yoy,feature,63,-0.035142155572694095,-0.023845341914476147,-0.024743073182792327,-0.02101677143567164,0.038180202087451987,0.07332235766014608,0.05142174553021324,0
2025-02-28,g_net_income_yoy,feature,126,0.04665864514601864,0.054052770658464734,0.01656829306411456,0.06610346560578562,0.18790502306609175,0.1412463779200731,0.11328455747973265,0
2025-02-28,g_net_income_yoy,feature,252,0.2866621950078199,0.16340054919639188,0.0849855946915446,0.11574261125453372,0.30761385661642815,0.02095166160860823,0.1152618552211864,0
2025-02-28,g_eps_yoy,feature,21,-0.06048989179383519,-0.03503125736479068,-0.03705127199953171,-0.06982458564920352,-0.057204042745350306,0.003285849048484883,-0.0052838328348080305,0
2025-02-28,g_eps_yoy,feature,63,-0.03704962199198815,-0.021952817455068125,-0.04780310654377809,-0.010355010619173335,0.024620446295994986,0.06167006828798313,0.04312846835879753,0
2025-02-28,g_eps_yoy,feature,126,0.06589479292778103,0.048086548438701734,0.0044780720308999575,0.07125689914545676,0.16341390543487602,0.097519112507095,0.09278786183933292,0
2025-02-28,g_eps_yoy,feature,252,0.26710414201284466,0.1903730291022556,0.07794697571335842,0.11023962758145628,0.2631481796663991,-0.003955962346445574,0.08138578885113629,0
2025-02-28,g_operating_income_yoy,feature,21,-0.04887037275869245,-0.023027532906821628,-0.02144925523777888,-0.049262604669955315,-0.09035710835604548,-0.041486735597353025,-0.04374699093803353,0
2025-02-28,g_operating_income_yoy,feature,63,-0.003758947755742501,-0.04077321877550702,-0.017578911298087842,-0.013811947250277979,0.03739732157172287,0.04115626932746537,0.045073446148699625,0
2025-02-28,g_operating_income_yoy,feature,126,0.08111137466510279,0.0007391231290016858,0.0579923578178371,0.06275078181820275,0.14473140882553526,0.06362003416043246,0.07518076453459076,0
2025-02-28,g_operating_income_yoy,feature,252,0.3364403193215434,0.17093177084443367,0.13351899022132246,0.046199844488924224,0.2068897514076685,-0.1295505679138749,0.02693446773864913,0
2025-02-28,v_earnings_yield,feature,21,-0.07409482455770908,-0.06919680105963462,-0.025757159287101903,-0.031032342329438554,-0.01190921146127883,0.062185613096430246,0.030384579197273984,0
2025-02-28,v_earnings_yield,feature,63,-0.015743059909805464,-0.010393702211631961,-0.011615957517005775,-0.0193559650927434,-0.02261806554945471,-0.006875005639649247,-0.006658249055435363,0
2025-02-28,v_earnings_yield,feature,126,0.08541178981450097,0.058175615058659605,0.04848581221211659,0.08213868664664452,0.07358551141551166,-0.01182627839898931,0.004034104978229938,0
2025-02-28,v_earnings_yield,feature,252,0.2801286974645935,0.0727607611946052,0.1466640177704619,0.26587556323674627,0.24395229629739448,-0.03617640116719903,0.041636054713051984,0
2025-02-28,v_sales_yield,feature,21,-0.0964735614118218,-0.03152580163302562,-0.05436754414487339,-0.03218492220169071,-0.012116876996512376,0.08435668441530943,0.03334308228003835,0
2025-02-28,v_sales_yield,feature,63,-0.017675552202685286,0.0035309002331151457,-0.036297809107463594,-0.01224715070007154,-0.0591332974277831,-0.04145774522509782,-0.034570971319562376,0
2025-02-28,v_sales_yield,feature,126,0.08002466261876394,0.0596693583627166,0.05743118525110845,0.07052168811696718,0.023377749539957096,-0.05664691307880684,-0.03473557750979707,0
2025-02-28,v_sales_yield,feature,252,0.06362420322367404,0.18061876357918222,0.22550286338873732,0.2506657763559689,0.22999908667327007,0.16637488344959603,0.040526391602282386,0
2025-02-28,v_book_to_market,feature,21,-0.047931672152658776,-0.05926071264598094,-0.0571026329223553,-0.03708806838061211,-0.010974523633679732,0.03695714851897904,0.03132570326003701,0
2025-02-28,v_book_to_market,feature,63,0.004389371425148478,0.0022187356873382357,-0.032023254362818394,-0.03569352540572135,-0.02615279471277191,-0.03054216613792039,-0.008786956263085257,0
2025-02-28,v_book_to_market,feature,126,0.06638844712738037,0.08896054460763073,0.00306355303821018,0.07575901579157354,0.10336755830238296,0.03697911117500259,0.03563117954287574,0
2025-02-28,v_book_to_market,feature,252,0.09397497177311222,0.1950947154606096,0.08720070185764112,0.3112563170896756,0.3144354014737381,0.2204604297006259,0.11399281198103975,0
2025-02-28,v_fcf_yield,feature,21,-0.06832787216526391,-0.06763748649116623,-0.04120198835128798,-0.024696443509966932,-0.02041984658905289,0.047908025576211016,0.0240368808322947,1
2025-02-28,v_fcf_yield,feature,63,-0.01896073193181209,0.008663494040292005,-0.016712147947926526,-0.014630035763231736,-0.004959515178752145,0.014001216753059945,0.004360272177533954,0
2025-02-28,v_fcf_yield,feature,126,0.10163092670552239,0.11718607145783289,0.05080927192753056,0.03471614658399324,0.0770265601821885,-0.024604366523333893,0.0007527648107749779,0
2025-02-28,v_fcf_yield,feature,252,0.38630457079135644,0.11779217838560295,0.07325028333201264,0.2147416501091534,0.20948190952334836,-0.17682266126800808,0.009167791095053612,0
2025-02-28,quality_diag,pillar,21,-0.05420811429190259,-0.019943348347514614,-0.035506757850981764,-0.04230843391776505,-0.08032018455181543,-0.026112070259912842,-0.03367470048179064,0
2025-02-28,quality_diag,pillar,63,-0.03825116155305593,0.005551425034773922,-0.036916875834249366,0.0003455843036682324,-0.002761184111685483,0.03548997744137045,0.01185820245663689,0
2025-02-28,quality_diag,pillar,126,0.058526431027763295,0.04657866842328924,0.027146194640479432,0.10978359912239503,0.12230867389226029,0.06378224286449699,0.049505143542821664,0
2025-02-28,quality_diag,pillar,252,0.11838682516247279,0.2203357036090788,0.1722141894620051,0.22997736153112247,0.21541171221686942,0.09702488705439663,0.024562398902446686,0
2025-02-28,growth_diag,pillar,21,-0.03956874807844074,-0.03419835250585812,-0.03850411450623286,-0.04283441357072805,-0.07762911889906231,-0.03806037082062157,-0.030983634829037515,0
2025-02-28,growth_diag,pillar,63,-0.04526313756526377,-0.037324715302548266,-0.009688819172904196,-0.0027725616573629,0.02162325528606525,0.06688639285132902,0.03624264185438762,1
2025-02-28,growth_diag,pillar,126,0.0471414351783161,0.032968831831468544,0.025955998620260445,0.1024265019293295,0.15521543791696765,0.10807400273865156,0.08241190756752903,0
2025-02-28,growth_diag,pillar,252,0.3139145017360167,0.18360491210236185,0.0734040400073384,0.10874795899091363,0.27186770659804144,-0.04204679513797527,0.0810183932836187,0
2025-02-28,value_diag,pillar,21,-0.08904337594657669,-0.039644409264427576,-0.03977891833661797,-0.025289738402216926,-0.01702896301300623,0.07201441293357046,0.025271263880710514,0
2025-02-28,value_diag,pillar,63,-0.007799891096296354,-0.00031804058248422845,-0.026203169912422167,-0.018519317398737748,-0.03376112850186646,-0.025961237405570103,-0.016395290052179805,0
2025-02-28,value_diag,pillar,126,0.09676835700575152,0.05259106855284372,0.051865964532752384,0.061205751359715364,0.07503957970669213,-0.021728777299059393,0.00730320094718491,0
2025-02-28,value_diag,pillar,252,0.07070555095274474,0.25241426864838334,0.22894333816016238,0.17532944604299144,0.27660612702609516,0.20590057607335044,0.0761635375333968,0
2025-03-31,q_roa,feature,21,-0.015828583835824677,-0.03355598842296513,-0.0037779876905036976,0.0003308549677596105,0.006774491688211544,0.02260307552403622,0.016020107019631743,0
2025-03-31,q_roa,feature,63,0.13483143747792184,0.06736102098846686,0.0937763849260156,0.11546780298327042,0.12112361986554457,-0.013707817612377271,0.014531468074393608,0
2025-03-31,q_roa,feature,126,0.25050322018387966,0.1580281985985567,0.12879072450788018,0.1097312143861442,0.216764053188578,-0.03373916699530166,0.043724012791261285,0
2025-03-31,q_roa,feature,252,0.393767915787162,0.18660206123865447,0.1731529258660957,0.11645830810485559,0.24880048710018168,-0.14496742868698034,0.024725887016934595,0
2025-03-31,q_roe,feature,21,-0.02537372678066576,-0.024564701342013485,1.5370002763831492e-05,0.0016210961392122952,-4.9313509016005175e-05,0.025324413271649755,0.009598137190149885,0
2025-03-31,q_roe,feature,63,0.09819146499475179,0.07439738337887533,0.11108473027102332,0.1667066201216096,0.08467896209414165,-0.013512502900610138,-0.022161475526316365,0
2025-03-31,q_roe,feature,126,0.1767903257468202,0.21177454428926287,0.1568047176541848,0.18101918689747834,0.13837650918576336,-0.03841381656105683,-0.034279790495031354,0
2025-03-31,q_roe,feature,252,0.2920507086393121,0.30689510136545844,0.20974137752138916,0.18003732926621022,0.12362936425349225,-0.16842134438581985,-0.09857564690369708,0
2025-03-31,q_operating_margin,feature,21,-0.010083285167786414,-0.006693460623003373,-0.02219557921433105,0.006590268880366414,-0.001217817722833286,0.008865467444953128,0.005382191120755469,0
2025-03-31,q_operating_margin,feature,63,0.10499459714963812,0.05741387033796273,0.048348819920336086,0.15687941889195295,0.16628480339169596,0.061290206242057846,0.05904751322068126,0
2025-03-31,q_operating_margin,feature,126,0.21980560160406976,0.15370056635286422,0.054666635682759236,0.1694015972936551,0.2404954948491763,0.020689893245106533,0.07200595489054931,0
2025-03-31,q_operating_margin,feature,252,0.4060739272855093,0.09186010376983747,0.13928911527014773,0.2619326347391562,0.1432879431548306,-0.26278598413067866,-0.06573723292607148,0
2025-03-31,q_cash_conversion,feature,21,0.010248795500532572,0.01218298521769166,-0.024666722889009198,-0.045768891679291136,0.003468894763032658,-0.006779900737499914,0.012276060233436399,0
2025-03-31,q_cash_conversion,feature,63,0.12385068244354837,0.13636639125575742,0.05991326725944273,0.08898187998666258,0.1195440214877962,-0.004306660955752162,0.013900657648427767,0
2025-03-31,q_cash_conversion,feature,126,0.23633847892790616,0.22188051230219713,0.07380693386121909,0.11313955158214042,0.2199394712212428,-0.01639900770666336,0.046848722684874194,0
2025-03-31,q_cash_conversion,feature,252,0.23250624180492652,0.30778595205132825,0.05885086631760794,0.19429470565932952,0.335962376867176,0.10345613506224949,0.11040083314121951,0
2025-03-31,q_debt_to_assets,feature,21,-0.018854566894815187,-0.030732371382119813,-0.010766287633633263,0.00046691205715154727,-0.008041720975652622,0.010812845919162565,0.005542015744847232,0
2025-03-31,q_debt_to_assets,feature,63,0.05157321283742743,0.08467620698464563,0.156448883794857,0.12773440284942608,0.11124055989314023,0.0596673470557128,0.005245059912487429,0
2025-03-31,q_debt_to_assets,feature,126,0.04565944271879292,0.1585567926783039,0.19376317569073268,0.19347118128760654,0.2589052690551351,0.2132458263363422,0.08907612148193447,0
2025-03-31,q_debt_to_assets,feature,252,0.08644923002356626,0.3064272501655486,0.3230229337793177,0.19853643383992534,0.2898419401047855,0.20339271008121923,0.04970352500540101,0
2025-03-31,q_current_ratio,feature,21,-0.019763775269816906,-0.010058309772402699,-0.016305543031637386,-0.030466001451071967,0.021346181778263366,0.04110995704808027,0.03245535821609295,0
2025-03-31,q_current_ratio,feature,63,0.04140995757946373,0.0766086746211972,0.05757257548595898,0.0696923617015814,0.24814659906761558,0.20673664148815185,0.14985286726762825,0
2025-03-31,q_current_ratio,feature,126,0.03859103626305631,0.13819617898310788,0.08059779321756935,0.14698032103474024,0.3888739780399551,0.3502829417768988,0.23104842355449282,0
2025-03-31,q_current_ratio,feature,252,0.008054314488768562,0.09403775425379622,0.16917258287543013,0.2632139424942073,0.542240961777293,0.5341866472885244,0.32831684235753866,1
2025-03-31,g_revenue_yoy,feature,21,-0.056673911579162024,-0.03603496857295131,-0.014250139634334491,-0.01103182398444112,0.0467300231591923,0.10340393473835433,0.06086007912479012,1
2025-03-31,g_revenue_yoy,feature,63,0.08001885371404681,0.023015866525041017,0.08646093543892869,0.05761165670053262,0.24729374280661284,0.16727488909256605,0.1475612148324318,0
2025-03-31,g_revenue_yoy,feature,126,0.15876015136749128,0.03486874442056679,0.17598226282191806,0.0620477748896261,0.359403383720721,0.20064323235322973,0.1998636925911295,0
2025-03-31,g_revenue_yoy,feature,252,0.4223126062950372,0.06431651592898996,0.2124837914560222,0.06126266246795931,0.3101524243555855,-0.11216018193945171,0.094045154317701,0
2025-03-31,g_net_income_yoy,feature,21,-0.01906030210003358,-0.02276730430733733,-0.042295408621310954,0.007401705371987505,0.02946042695928428,0.048520729059317855,0.03870604229070448,0
2025-03-31,g_net_income_yoy,feature,63,0.09309935763381554,0.07226008656195247,0.035236900176322555,0.1285997709593592,0.2015347920113416,0.10843543437752608,0.09494264022019065,0
2025-03-31,g_net_income_yoy,feature,126,0.1636049430612296,0.09404191926166405,0.07683168531541305,0.20581255576326657,0.3219025874887009,0.15829764442747127,0.14886254709138416,0
2025-03-31,g_net_income_yoy,feature,252,0.338909362912131,0.1717698339221909,0.09437054069759171,0.13726793915357716,0.37400207187494305,0.03509270896281208,0.14992747179169597,0
2025-03-31,g_eps_yoy,feature,21,-0.019193090684788236,-0.020171612310876417,-0.04525877355399974,0.01235066581149829,0.019831170189391314,0.03902426087417955,0.03031949829914627,0
2025-03-31,g_eps_yoy,feature,63,0.12363551342515573,0.0742384587178196,0.03712306245639203,0.12089562407723797,0.18542447127244116,0.06178895784728543,0.07716104528263185,0
2025-03-31,g_eps_yoy,feature,126,0.2095317297619957,0.10140026283536835,0.06372909216259422,0.18029604237186503,0.3047202051074484,0.09518847534545272,0.1327847386595941,0
2025-03-31,g_eps_yoy,feature,252,0.3334407628676949,0.20199026246410492,0.1098999284247642,0.0999499673110473,0.36029351889810335,0.02685275603040843,0.13917863090496044,0
2025-03-31,g_operating_income_yoy,feature,21,-0.0021976431406039282,-0.033677936974930836,-0.013642491041090034,-0.012420849626121822,0.04397709854962041,0.04617474169022434,0.04755920769252491,0
2025-03-31,g_operating_income_yoy,feature,63,0.1327444338837825,0.03859814121880012,0.06432352257145126,0.08719887021314951,0.2178255913631567,0.08508115747937423,0.1095065506746055,0
2025-03-31,g_operating_income_yoy,feature,126,0.20502832662104903,0.08917675059389646,0.14024928089050231,0.11333558294426854,0.30048780352086385,0.09545947689981482,0.13057216065302035,0
2025-03-31,g_operating_income_yoy,feature,252,0.38879830862702774,0.1702834857323117,0.19942687906866396,0.023560434147536887,0.24746195706312407,-0.14133635156390367,0.04021094931407285,0
2025-03-31,v_earnings_yield,feature,21,0.013156248282324857,-0.013417170411759554,-0.015704458987622023,-0.02572877517132476,-0.030920477165629498,-0.04407672544795435,-0.01646579434105352,0
2025-03-31,v_earnings_yield,feature,63,0.13073520534144917,0.10607987036411287,0.06556595215953226,0.10416540732067882,0.07679915268366842,-0.053936052657780745,-0.01975572811632112,0
2025-03-31,v_earnings_yield,feature,126,0.2372528655438474,0.16490035100599526,0.07573676157925233,0.18174449646800397,0.12131831650555798,-0.11593454903828941,-0.034640730018804924,0
2025-03-31,v_earnings_yield,feature,252,0.33182239433028676,0.11567041233597546,0.12374171305298602,0.3323328521862887,0.24747796388951526,-0.0843444304407715,0.017185012475128075,0
2025-03-31,v_sales_yield,feature,21,0.024488508018128,-0.006499124681681896,-0.03038949527558706,-0.030957547177292013,-0.0486588386960656,-0.0731473467141936,-0.030344526939531113,0
2025-03-31,v_sales_yield,feature,63,0.15447133963045065,0.09360830340351342,0.11257838774734084,0.07837228773952502,0.015504166064433098,-0.13896717356601757,-0.07531936262628694,0
2025-03-31,v_sales_yield,feature,126,0.2299932544031962,0.14884346472551874,0.16644257672976906,0.1089707471965999,0.05725670369189875,-0.17273655071129745,-0.08506328832930271,0
2025-03-31,v_sales_yield,feature,252,0.16786304645530498,0.1417460009935535,0.3074487727203704,0.24863616015082562,0.2417939953105698,0.07393094885526483,0.02053117587801101,0
2025-03-31,v_book_to_market,feature,21,0.008763672947099595,0.01021635358326977,-0.01138938616176662,-0.04352556324812935,-0.04176292376883681,-0.0505265967159364,-0.026210722122306282,0
2025-03-31,v_book_to_market,feature,63,0.08583038396558858,0.11376445633270546,0.08960622427527833,0.10744735735221234,0.07857113961022646,-0.007259244355362113,-0.016303783874353467,0
2025-03-31,v_book_to_market,feature,126,0.14741348435257756,0.19059667036757955,0.09888051960445471,0.14707218836849148,0.17016783217265952,0.022754347820081955,0.019236896893066624,0
2025-03-31,v_book_to_market,feature,252,0.0630932601669844,0.24392133797916585,0.12685846642889398,0.36635243944233564,0.34661091748166084,0.28351765731467643,0.11756620154337225,0
2025-03-31,v_fcf_yield,feature,21,0.0008568215493225395,0.010119708234128633,-0.017130546994676695,-0.0169448230426826,-0.029198766654635968,-0.030055588203958507,-0.018739245272927148,0
2025-03-31,v_fcf_yield,feature,63,0.13031934430442116,0.1688298445686386,0.08633068969194012,0.07204514131600258,0.08470190026617358,-0.04561744403824758,-0.02374348376326163,0
2025-03-31,v_fcf_yield,feature,126,0.2698808136629615,0.1953780123471449,0.15959793023425814,0.0906153081131401,0.10574862207198617,-0.16413219159097536,-0.05849551521391198,0
2025-03-31,v_fcf_yield,feature,252,0.4412669186025493,0.1271363011113313,0.19430618256067944,0.166604546298568,0.22108983460437348,-0.22017708399817582,-0.00899092203112678,0
2025-03-31,quality_diag,pillar,21,-0.012183725130313988,-0.014452433705099983,-0.023708536774157213,-0.01492705742796599,0.01302708876286226,0.025210813893176247,0.023423987105998495,0
2025-03-31,quality_diag,pillar,63,0.08665798696405788,0.05948312445850078,0.08926171649884768,0.09107616361849938,0.19562941555487298,0.1089714285908151,0.09085016312511411,0
2025-03-31,quality_diag,pillar,126,0.17794952490349703,0.07775786736752174,0.15329111110839636,0.15460097343603324,0.27292441836241,0.09497489345891297,0.10499233431292673,0
2025-03-31,quality_diag,pillar,252,0.181371198522849,0.11748941634096542,0.3238389167654881,0.2121402087231936,0.2769460490896557,0.0955748505668067,0.05388285015390812,0
2025-03-31,growth_diag,pillar,21,-0.036587138426290536,-0.029772184054639512,-0.00654558119124763,-0.0166539144221042,0.036797589960707644,0.07338472838699818,0.04719448830384388,0
2025-03-31,growth_diag,pillar,63,0.09001152757722518,0.05938363578153784,0.06918345482705986,0.1091383810106892,0.19493573301084924,0.10492420543362406,0.09015648058109037,0
2025-03-31,growth_diag,pillar,126,0.15763989884633883,0.10116991300339528,0.08621456957917314,0.19108838650916748,0.30222626235217775,0.14458636350583892,0.1342941783026945,0
2025-03-31,growth_diag,pillar,252,0.36542810746294474,0.17832782284497625,0.10623952583543425,0.11778690430262011,0.3429878260290079,-0.022440281433936837,0.11992462709326032,0
2025-03-31,value_diag,pillar,21,0.02918564967653696,-0.012855135952475387,-0.03519485148307127,-0.0031111103136024867,-0.05593086637970357,-0.08511651605624053,-0.040378664733173045,0
2025-03-31,value_diag,pillar,63,0.15654633416786204,0.08856671735362778,0.06148760591239542,0.11204191424005815,0.05500531887967694,-0.1015410152881851,-0.03986960460490299,0
2025-03-31,value_diag,pillar,126,0.23157381060643953,0.16538221264462813,0.09511940264110998,0.16966963810980148,0.0921798848978164,-0.13939392570862313,-0.0587510503817765,0
2025-03-31,value_diag,pillar,252,0.11820165652833695,0.3148721315899211,0.14885800521091036,0.2914032217662774,0.27408208752348884,0.1558804309951519,0.04503737158520024,0
2025-04-30,q_roa,feature,21,0.06475821067685021,0.04315316546230738,0.03726747220859548,0.04014628413498672,0.05085356712013764,-0.013904643556712573,0.0035551336919396395,0
2025-04-30,q_roa,feature,63,0.17458499964706903,0.0821908858100979,0.10589038789694762,0.09851584009017172,0.11303082934658365,-0.06155417030048538,-0.001868062360403086,0
2025-04-30,q_roa,feature,126,0.3773602997301445,0.2045766322929469,0.1225361028614459,0.1217792521754283,0.24532629475256515,-0.13203400497757936,0.030433348116467418,0
2025-04-30,q_roa,feature,252,0.7261762948478505,0.2928776376937005,0.21786277326018225,0.2593177971528261,0.3675561928250264,-0.3586201020228241,-0.006176131022058939,0
2025-04-30,q_roe,feature,21,0.04101448055125384,0.04953804386504714,0.045832902114366025,0.07208904579045916,0.03035795212992505,-0.01065652842132879,-0.01724338010284794,0
2025-04-30,q_roe,feature,63,0.12687415140987982,0.13050507710874443,0.12429219066927405,0.15277673109062578,0.045391601995379435,-0.08148254941450038,-0.07025137436263033,0
2025-04-30,q_roe,feature,126,0.3062510170186283,0.23630552746799863,0.17171204770003679,0.2356659740283584,0.1264706502547793,-0.17978036676384898,-0.08854830813469719,0
2025-04-30,q_roe,feature,252,0.6597876508194261,0.35367072287993806,0.34555775559755103,0.3743751333717348,0.1340584830438169,-0.5257291677756093,-0.23955130180774803,0
2025-04-30,q_operating_margin,feature,21,0.03853281058930166,0.02957284105257592,0.0359107545724677,0.05804596603078735,0.08024133879511376,0.041708528205812105,0.031683309861207265,0
2025-04-30,q_operating_margin,feature,63,0.1143074363621191,0.06324450552332274,0.05490677963178052,0.12079844773495706,0.2039136530810564,0.08960621671893731,0.09204129183274362,0
2025-04-30,q_operating_margin,feature,126,0.3755631338838896,0.1792872683150632,0.0937480744007236,0.18303814996103213,0.2384402864683606,-0.13712284741552902,0.023492599147778598,0
2025-04-30,q_operating_margin,feature,252,0.7952766578489506,0.14294375655577882,0.2184559024969416,0.4090257903421479,0.3039250903481312,-0.49135156750081943,-0.07120553937972746,0
2025-04-30,q_cash_conversion,feature,21,0.042715213126003106,0.04029870557617402,0.041040408543816936,0.04551117561993977,0.06054012567166807,0.017824912545664963,0.014479554583015239,0
2025-04-30,q_cash_conversion,feature,63,0.11968211052509127,0.13670266917424673,0.060470474884633196,0.14519014552379425,0.10781744891470844,-0.011864661610382826,-0.005813679908210079,0
2025-04-30,q_cash_conversion,feature,126,0.26745432249036133,0.253398110256287,0.09394905935729458,0.18635213265974204,0.27354842175759236,0.006094099267231035,0.058670477164143975,0
2025-04-30,q_cash_conversion,feature,252,0.42836419481791266,0.44351583845848785,0.15369829903428198,0.3645537127925278,0.487543109740649,0.05917891492273636,0.11236883503335482,0
2025-04-30,q_debt_to_assets,feature,21,0.031929241114733616,0.039347581638337806,0.07144673340605649,0.04945073060833484,0.0491954484559127,0.017266207341179084,0.001026421169868251,0
2025-04-30,q_debt_to_assets,feature,63,0.029370214797524895,0.1182899548441262,0.15665578235875585,0.11563453341110222,0.17248614266461101,0.14311592786708613,0.05423771700699452,0
2025-04-30,q_debt_to_assets,feature,126,0.04437785599588525,0.2403103968978142,0.2500514887756148,0.18732962442288123,0.34377177387433194,0.2993939178784467,0.13086332020834887,0
2025-04-30,q_debt_to_assets,feature,252,0.16757364638481514,0.5465425766886278,0.5113952394146761,0.30769091470369575,0.4438067706002608,0.27623312421544566,0.049625507314850825,0
2025-04-30,q_current_ratio,feature,21,0.02824142965100462,0.047511053786365116,0.031743077456804866,0.03673300605580551,0.07088302936627454,0.042641599715269915,0.027961949072970498,0
2025-04-30,q_current_ratio,feature,63,0.012326279443123193,0.09932908361373316,0.05218720790202624,0.0863161055627688,0.2798016663095645,0.2674753868664413,0.17445114424416458,0
2025-04-30,q_current_ratio,feature,126,-0.0025772106222281357,0.15508886354198503,0.12705594759142513,0.21549116492845416,0.5375335144626149,0.540110725084843,0.332447220582183,0
2025-04-30,q_current_ratio,feature,252,0.06993456819943238,0.1258193414127342,0.3474278652602216,0.41123430084688656,0.9012010103853197,0.8312664421858874,0.5321405304864659,1
2025-04-30,g_revenue_yoy,feature,21,0.04493865807953742,0.03223310575361634,0.0360780651796571,0.02415369100335795,0.08914139964189947,0.044202741562362056,0.04354648090858707,0
2025-04-30,g_revenue_yoy,feature,63,0.12273460093804554,0.03223447862129943,0.11680909949746479,0.06656069792929854,0.22049225986996365,0.09775765893191811,0.10793856930094939,0
2025-04-30,g_revenue_yoy,feature,126,0.2525712052615364,0.10908612769299886,0.16401291837017107,0.1116007992435739,0.3918933876178832,0.1393221823563468,0.18452892881219687,0
2025-04-30,g_revenue_yoy,feature,252,0.7836122082722005,0.1647247886768266,0.24176881572095435,0.18952697261515494,0.4620008476146375,-0.32161136065756296,0.09032570259568978,0
2025-04-30,g_net_income_yoy,feature,21,0.04543507434684542,0.027552005377327448,0.028229108731360402,0.061977530561171196,0.07270253172750937,0.027267457380663954,0.025404098299311374,0
2025-04-30,g_net_income_yoy,feature,63,0.09842938363775225,0.07018432884796255,0.054058092697519204,0.14273536510031987,0.2071860132823339,0.10875662964458166,0.09228712157534717,0
2025-04-30,g_net_income_yoy,feature,126,0.23167117905660808,0.13906718930000148,0.11912117756216055,0.20577937802504614,0.37583294145311186,0.14416176239650377,0.16093999481701413,0
2025-04-30,g_net_income_yoy,feature,252,0.586498461298599,0.28939871997661315,0.22918676216594522,0.21303405236003908,0.5460265746316944,-0.0404718866669046,0.17229425078460903,0
2025-04-30,g_eps_yoy,feature,21,0.057973559822042296,0.03258873626697916,0.02783767884823056,0.059770222816206635,0.06451687264092944,0.006543312818887141,0.01597945856205183,0
